customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
00b2b9682f5c2a1f7cf1312ce6a0ea9d,949b75abf6fdda78201547bf5f4c07f5,12236,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
00bf0246fe43d0dac8842035f21f8a76,29869c1422b9c068973f8e44575f73d6,18550,boituva,SP,2026-03-26T20:57:29.294Z,customers,true
00bf225ae2b2d6a141e31acf971c4a03,c60c5563690f2a27a76f4d8ba53c2a85,01440,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
00d97ddbc2cafa83bc2412d11da98d88,10e640a7ba92ae8164a1f2adba8bf44c,13650,santa cruz das palmeiras,SP,2026-03-26T20:57:29.294Z,customers,true
00e6ef8a68edd7a3d2221bcf18656b7e,9294c7088c7a37baed4923945669de99,99145,coxilha,RS,2026-03-26T20:57:29.294Z,customers,true
00e8bdabd8d9dec7728bf9a885f7cff9,3fcda7fdc267ed83fb83433cce147c18,36420,ouro branco,MG,2026-03-26T20:57:29.294Z,customers,true
00f31970034cf8ebd290529f7a97beb9,868e05a0868d46ae2b094037b66ae95d,22430,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
00f4202fec304d8f984a33eddc630e0f,5f5c63b8be5d8accfec392c0c9e071eb,60824,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
00f625f67cffbda090bb7bd168821482,a2e0f605a77015b28a90b06c31404e99,09351,maua,SP,2026-03-26T20:57:29.294Z,customers,true
00fb765118b6d3b18dfc763dc3729a5b,eb74a8dca9e7d695ab789aea1686b6cb,06170,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
010583f85dd55d32a6db1068f58ca6f1,bd077a2aa972e28fd6c205b1a22a2c11,57035,maceio,AL,2026-03-26T20:57:29.294Z,customers,true
0105f165f3be4b229fcca1cba2349186,fb8fa768aa555a031e83ca4cad6cebb6,06236,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
0107c38d1ad737e7508cc65067b25d10,ddec07b2176f23c3e4a17570e0f2eb3d,74610,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
0111774394b7b2cd9651eedc6c791bd2,6ea23f0d3d79f7b1f6d168021b4f0987,88870,orleans,SC,2026-03-26T20:57:29.294Z,customers,true
011aa728cdc4c57b506c6c40ac2a7712,eaefab7076bee4c6fc967887e97e6047,01230,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
011f5f2d716eb919dd944494c0db328b,f2c529076a2edc67ad5da913050fd526,95185,carlos barbosa,RS,2026-03-26T20:57:29.294Z,customers,true
011fc4ea8b9a1e857358c71da7dcf852,8c8014185acf983b2beedb0048cf2eff,20091,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
012087f1c663428b54e53b0f69e700db,dccde35aac11d5e4c5e88479cda1284b,13510,santa gertrudes,SP,2026-03-26T20:57:29.294Z,customers,true
0125ed303758dc1d7e4d99b000f88768,725e7189b1c60964a244d43ef0b83d29,15060,sao jose do rio preto,SP,2026-03-26T20:57:29.294Z,customers,true
0126c89d5a7c2b7b2bda098668c7526d,56727e990cb63b930b63d8bcbfa08ffe,28200,sao joao da barra,RJ,2026-03-26T20:57:29.294Z,customers,true
01287ad2456ffbd365f2e955dbbcebc7,27d873fe972585d1c6feb87449bf91bc,22011,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
01288d72df4b2a4fb61182da4113ceab,5b93d204e1d3130dd6ede5da588c0bcb,50050,recife,PE,2026-03-26T20:57:29.294Z,customers,true
012c207234cf4e33fd21cc9bbcb2d1a3,597d4977a08cb545d03b78f118ef0a08,03303,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
01414201d70bd508e1eee33ff67d2453,51006dd5d7be37e9f51110da07c3e7bc,12243,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
0147fbc5c91112d914a4f4a480a0f09e,0c2018c190ac0a6c5a02c0bcbfaf2129,22060,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
0157cb863b4453c43468f3825dccdf9d,7dc30b655870459930b7c7960205d283,90030,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
01621ab81b760e6e48e8eb3a300c77bf,7cc783df9242724b3978ad4c65051413,04296,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0163303a840691e9f9378d1e41f4849a,2db30afa2e791f20edcaf11c2522572d,60744,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
016a3b5b3185854fc7d9ac763c825494,0f6c3f9062923296b68c21ff8bdf6b59,13808,mogi mirim,SP,2026-03-26T20:57:29.294Z,customers,true
016e3f83ffd18b9394a289a5897ba461,141d57aadf94984e72de1bd1cc87c8ab,03578,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0176dd91cb1143804dd30b2f4968b23a,a3fb9034662b9eaa79ed63a94b03a48b,30672,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
018447394d87c7921d8ee1fb40d91d90,c38af0f4805b67b05b7f6687846d139d,95088,caxias do sul,RS,2026-03-26T20:57:29.294Z,customers,true
0199164bec886c94218205248559d7b6,90b1c133c701d73bea3f50a1d78730ec,13333,indaiatuba,SP,2026-03-26T20:57:29.294Z,customers,true
01a4594fa7dbf53d2569e57173df6895,8d4e7986a8ba9809d1cafdc9e879dc6c,18025,sorocaba,SP,2026-03-26T20:57:29.294Z,customers,true
01a62912967c457c51f60e42eba81aab,5b2c769a6c6475aaa3a8c17d0a2109c6,25975,teresopolis,RJ,2026-03-26T20:57:29.294Z,customers,true
01b6593aa123cea222a7b4c18c3e6961,e9063e00898d88b25add862974ee6e20,64280,campo maior,PI,2026-03-26T20:57:29.294Z,customers,true
01bc42b3e58ab446f0227867f665b127,5ec88e298986ab10dce912388675740a,81560,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
01c77b0f81a1e64cc8de4f736226f7a1,4e11a713ef5224c1b4e2409ed9a05e15,09111,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
01cf93cabf578892dc3217e6601b0cef,36131d4506c2e4393ce19a946cd68239,01548,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
01cfa5a92a4710ae73e1c622ef11a7f2,51ef6e7aafeef0f6fc9fed3fdb768404,57520,maravilha,AL,2026-03-26T20:57:29.294Z,customers,true
01d086a800f69d84ec98c276bd44dcc6,e18182c0ce568de398acb620835e9710,09210,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
01d22419c452ad55702fa5a9a81a4423,1572056796a130cff3aac889df5e2939,18604,botucatu,SP,2026-03-26T20:57:29.294Z,customers,true
01d3b76b3d6604372075f8f2437b551f,f226f3d81fac042a2880b9d8253c7887,11070,santos,SP,2026-03-26T20:57:29.294Z,customers,true
01d87bd7900fc721cf5122c47b1d3a71,42649711a50f087d98d6128339e65899,84500,irati,PR,2026-03-26T20:57:29.294Z,customers,true
01d95b948587656bd900ca5e00983957,731a127666e5bc79810ebdc48eeff385,05531,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
01e77dc6abe6f9991bbf5232b5c22d2c,9db3d2eedefa53d6ad2e79cf069ae021,07951,francisco morato,SP,2026-03-26T20:57:29.294Z,customers,true
01f19842d7bf8b1a9af62d553807e88f,0a400ccd12c23c9589eec8082be5261b,15370,pereira barreto,SP,2026-03-26T20:57:29.294Z,customers,true
01f1b8e88d206e16909ed8c49f480e9c,97b656952c141330986da2cdc4d55b7d,86900,jandaia do sul,PR,2026-03-26T20:57:29.294Z,customers,true
01f1dc6000f77f9b0807f01ebde9ec12,5cb2131024e4db17c368c812dc4b2fa3,22743,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
01f7aa57edc08e2285a8564127cf61f5,6ed628057a5c2de01ff0ae9d58899352,58071,joao pessoa,PB,2026-03-26T20:57:29.294Z,customers,true
0201bb51c671f43f4e581e5c3fd5eb55,6a834ffa571a333c7e753a72967c3456,27943,macae,RJ,2026-03-26T20:57:29.294Z,customers,true
0204531aef74d85df77159315dba211d,1113b3249a1c76053f606ca1ab1a65b6,09271,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
02077904459251edd6b421b05fae711c,bf729deccdd7983078c35607bab21a40,22231,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
020781297fe6482b10c41bd7a105d508,d999f31460508136a293f6d71c87e5f5,13347,indaiatuba,SP,2026-03-26T20:57:29.294Z,customers,true
020d4e12b05970e098dff43d6589d7e2,b7127bf565643c3a29b42c1e2d309a99,30240,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
020fff139f1af3a6dff28456f386fe2d,00705dcbc0b9cad67abd658612770905,01151,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0211481bc6a8abb8fb636b2309bb9931,586ed45ee165fde92d19ce4a4310cd1b,98910,tres de maio,RS,2026-03-26T20:57:29.294Z,customers,true
021833e9737a1145b5a6e3053f0f4329,18af4524eed79155034a9374880c5078,03211,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0219c0ad1f15c9d6d7fac84ccd3ec235,3778fa7624b704c8630498a2787cfbc5,65903,imperatriz,MA,2026-03-26T20:57:29.294Z,customers,true
0226546cc4bbdda9dea563ff7138700e,b5d391e8447d5ae0f8b852be83249e07,18120,mairinque,SP,2026-03-26T20:57:29.294Z,customers,true
02288a47f696f3054b9ef1d5f8e73973,eb28e67c4c0b83846050ddfb8a35d051,15775,santa fe do sul,SP,2026-03-26T20:57:29.294Z,customers,true
022aad8457b9fe76c22eaa3cbaf5b6e5,7f27ed07f4f3806ca9ae65b97f1e9ef2,22250,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
0235c7c04d758c26265c6cbcd5f7c369,7e7f782f6d6a81ef26b8948bc4af7945,04631,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
023a2dda10505c5b757b7f9887f5c41f,7cab13ac15c283902976af92cc304a08,68665,garrafao do norte,PA,2026-03-26T20:57:29.294Z,customers,true
02405cd33ab625b311b3aabe5402dcf1,9696892d2f285e3e3d2c4a34370f2aa0,30140,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
0244095ded2a29ca6b15d7942ef3ec93,3b64873f649476a8eb4c3e1b41457391,80410,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
0247d5ee8ce6628e9cde9ceafd6271ba,f11246878d993752915001976eef86cb,89900,sao miguel do oeste,SC,2026-03-26T20:57:29.294Z,customers,true
024fb58b51f34a34fad7a533363f0c93,0c755a283d5e37c2f0509c7964c4278d,38184,araxa,MG,2026-03-26T20:57:29.294Z,customers,true
02554a34cc5ba2d5e8908cb7468aec7c,28935e1d8a60128ac5940dbaecacbece,11750,peruibe,SP,2026-03-26T20:57:29.294Z,customers,true
0255d676d127593a7c65526306a29c36,5f707d7609ed9d2779f15602fed42557,13635,pirassununga,SP,2026-03-26T20:57:29.294Z,customers,true
025c2b263a9a9247f855c0c777aabe33,a59a677187d1abced1c2c926364c76c4,75834,mineiros,GO,2026-03-26T20:57:29.294Z,customers,true
025ce7b097bd128c2d494aeac94d62ea,8485723ea4c23f245f2bad68833199ae,13157,cosmopolis,SP,2026-03-26T20:57:29.294Z,customers,true
0263aeaed91e6e4375aa412acecf9c79,71cb999c1d32266779aeffeb851ef99f,02349,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
026adcb56c849c792db0ca91cf43a236,cf1a6c25251efa363ecba381487d054b,04043,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0273345e320539cc7bf1f6469b2fa34d,32abc7be8597ca79733508abb1db86c9,15046,sao jose do rio preto,SP,2026-03-26T20:57:29.294Z,customers,true
027f4c7bfb93550c488b03e3eb14e5da,57086e0cbfd1043970a067d8affe54f6,02951,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
028b0af58d2752a889011dc9c496a054,429a0e40b8961addf6a4a8c1717d35e6,11025,santos,SP,2026-03-26T20:57:29.294Z,customers,true
028d32c15ebdd9b9516b7ef159a84f73,583b12b8cc4cdaa757b8b0dbf8a8b32a,38411,uberlandia,MG,2026-03-26T20:57:29.294Z,customers,true
028ec50772515edd2a7c7e6f212cc27f,58386f30fd7958103a4a30bb0f2217cd,29800,barra de sao francisco,ES,2026-03-26T20:57:29.294Z,customers,true
02aba7ae34101544b479f4487f53fb28,ed08dce6ea329e23c1a6049542082b60,19027,presidente prudente,SP,2026-03-26T20:57:29.294Z,customers,true
02afc864fbc233378368b0c0980f576c,7c2f052b624ffd95256127dd8236903e,05468,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
02b48dad02306b5e9cb7b6b73fb71a76,7bd3327b4fe3369809162bb9cffed9e6,04537,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
02bf19efae533d95c21b5e1ccc633a88,85c9cc82766d61484d4014b8f1d62dd9,04272,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
02c63a27c1684a847772c7cbdd01642b,2977f36d8781690eb7c9fc7852afb423,03714,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
02cb3a8ef6e13d37560379559e2f533d,d51c96d2f1d710b94744d6f7b88387d7,12245,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
02cb3b6962a2d852ff7beaf4e303c71e,8dfbc9064378d19ac99a21ac353072d7,24240,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
02cc8a1662feefebbb66dfc0775c3e1a,f142edb181a3f781b4d91c5aa399f1db,89300,mafra,SC,2026-03-26T20:57:29.294Z,customers,true
02d6d0f47ae7ef004d1106cd4743b553,5c5f8f357189e6a106da7aa882815a5a,08090,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
02d93c4e652308b5edeee1ab3e13eab5,b2377deab9b0f65aed08b2baf26467b8,59500,macau,RN,2026-03-26T20:57:29.294Z,customers,true
02dc555ff9dbfd338f0206448408c8cf,2fb1dd4f2ed092c36907a880bc0c77ec,13031,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
02de82179d94624708a8832cb0c97a1f,5a5fdc74741b68553a92d2272df59123,14540,igarapava,SP,2026-03-26T20:57:29.294Z,customers,true
02e5fd58c123b384bdbb86d5fec3ad12,44e4a44fc7441b07d1b026ba9d786e07,02805,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
02e9e4af4b3ac6cd523d656776e0580b,f4b7b5d448f7384df7f5f15e7791f082,35660,para de minas,MG,2026-03-26T20:57:29.294Z,customers,true
02f84ba9cea5411cab9f0eab87bb9c5b,8c8bc67c372d5c409fbf1a340205ddca,22775,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
02fa7cd4dbbaf1b6794f6f78b0918985,0d3bcb1f77dada007752678d338e47f6,07195,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
0306418261763252d46c47f9251e76e2,470adde7d91f2694e38b79cb314252fb,88351,brusque,SC,2026-03-26T20:57:29.294Z,customers,true
03071a983e944c48990031952443e211,d792207a143bca423ba1685b30e34557,95555,capao da canoa,RS,2026-03-26T20:57:29.294Z,customers,true
0309b2a47dddf69e60c888db00cb5858,5dd27319cab49c620f28cd6e4e378570,15600,fernandopolis,SP,2026-03-26T20:57:29.294Z,customers,true
030c88df740faf58e3bbf38fe25c1743,940aac34d4cc9e76c04cb2df90d0a957,38412,uberlandia,MG,2026-03-26T20:57:29.294Z,customers,true
030d0a2ec388dbfbc0ee3f52a0eba34c,a53b6dacbc44ee11f32e78638f2eedda,28922,cabo frio,RJ,2026-03-26T20:57:29.294Z,customers,true
031004fe0f92b09190fc8462ad2b4688,b93460c02625610d2ea42a4e16be1f23,08720,mogi das cruzes,SP,2026-03-26T20:57:29.294Z,customers,true
0310d1eb2978431efb158b535a3c0fd7,62cdedb6061865cae9e0f33f3ecd5d16,03409,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
031124e0ea15f7bc530757fef9d35da5,76ec82705e56eacde61e1102fc6d2455,04222,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0312590499e722678eeb292f4da77e77,fbcf3e6638b9bbcf521e8c12107077b0,12234,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
031c797ef7f555f09fdd23dc122cda8f,b0fa47b10368121c5f57a03a64414c0f,14021,ribeirao preto,SP,2026-03-26T20:57:29.294Z,customers,true
0320b57550ef2aea72c685cc12c09ecd,41995900207768dc89a07a2e3413c99b,13035,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
0323c00b72fc475ff52ece9884f47b42,b9cbbf60909f0c9cf6c6da8ba451b6bf,18740,taquarituba,SP,2026-03-26T20:57:29.294Z,customers,true
032dc4140d9a51a0febc693a96a44489,2780a3f7a7aa899d219b980b1a0faad2,99060,passo fundo,RS,2026-03-26T20:57:29.294Z,customers,true
032dcdab0638781f8a5f9d8da7f9fc1c,f352478f20d78d19a023743c8625152e,98620,padre gonzales,RS,2026-03-26T20:57:29.294Z,customers,true
032f3aa672886e0ba37ee901091d13b1,d7ecdd9d0157e03280d9ba2f2330d353,31742,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
0332dcf396bf54bbc8e16e5e7c4c8d84,a3cb4d6aaa32872790f1199b217eaa3c,68928,santana,AP,2026-03-26T20:57:29.294Z,customers,true
03342982485f39b4f1bac62e70ab6ff7,a017de101a9c4fab4995c1bc81e737ea,05565,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
033697e598cacbf5c293f06b632b1a1a,ff7bfe25f6e582f062fe91a506aef916,01312,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
033d941a9b54660b52da29edf21075e4,f9ca24ac60dd57b28630410f8a1ac485,15015,sao jose do rio preto,SP,2026-03-26T20:57:29.294Z,customers,true
0351668263fb4722095bb1db517004f0,9bb8248ea4f097bd7420bbcce016840e,37704,pocos de caldas,MG,2026-03-26T20:57:29.294Z,customers,true
03547afd789d986fa9de32e9b0b8f344,3c6484833ffda378fcfcdbd1a3f13ab1,04612,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
03584c130fc11548a1d7b9cf617b95f8,e5d666c254dc4f4d7f205213e00b0cff,54330,jaboatao dos guararapes,PE,2026-03-26T20:57:29.294Z,customers,true
035c08a68b237ef4afc82109e61a7380,e4469e5047c00b0188885853d357d2ab,04116,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
035cbd7a946d33043056a4fb2d685fb4,ca994abc57b0bd7981d91d0061b3d8d6,90570,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
03607aa94cc886c288008326808df435,31c15d3e04d2edbb4b7d73578d305d32,07176,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
036a2b2e7d16c12b97890ea51a2ef172,22e2a6909c8debb64e8560df49a25260,75712,catalao,GO,2026-03-26T20:57:29.294Z,customers,true
036eed6f0650d445406ff23640b7911b,9336ed8ecc0d62a8da50590474e8bde1,88535,correia pinto,SC,2026-03-26T20:57:29.294Z,customers,true
03763b8972b5dc67dd9adbafa0256e16,9b24b12d934da66967828f603b8a1654,33821,ribeirao das neves,MG,2026-03-26T20:57:29.294Z,customers,true
037fefe4072b01df6c29d233b2196a23,677378f2b0b40f72c2d7dbc2df8d2bbd,24230,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
038302481fecf4b95852065a483b8d95,9ed4f2771274a984af927b83258e68fe,90480,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
038580298aa9911636f2c2ef00b72a8e,53aa8b765c8e7788639cc0003713c703,08440,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0385c8d2e645df58096ed14446b5374d,d692a6bff91d35ab9f35ff12a3cc3d10,28735,quissama,RJ,2026-03-26T20:57:29.294Z,customers,true
038677c6bb39caaf53d27c6d46fc13b3,bd731a72f769936aa508d75770626679,30170,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
038d3dd1371d364b6ae8ece9febc397b,18e3d276253780b44b5b7bf83f6785ec,11420,guaruja,SP,2026-03-26T20:57:29.294Z,customers,true
03952dd46963b39ab13db3f9ab54bfd0,721494552dea92421c7620c0eb0ea3b5,66025,belem,PA,2026-03-26T20:57:29.294Z,customers,true
03a2a04722a38803d8c29c7339998d54,c2bffaf8747e77b4c0b4e38421e3bf29,88117,sao jose,SC,2026-03-26T20:57:29.294Z,customers,true
03b3813a78be4cf5205e70977ad78d29,8941047a0d54f59366a66ba79806ae9b,86600,rolandia,PR,2026-03-26T20:57:29.294Z,customers,true
03b5e23eae0971b9eb46cd97cff21a60,bd2c96a76503e424d97c858681ab7cb0,22631,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
03c1a904f35ad2f91e103b348cf53c3a,b4699ec11422e505ccb98da77dda35a5,21615,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
03c8a5c09464a476c67708e0ef65078d,0f934eee5883e89afa40170db7f3efe7,13140,paulinia,SP,2026-03-26T20:57:29.294Z,customers,true
03ccf5d27b3a5a3afbffd525ac12fdf9,40c28102da89413b27297dd73916233d,04337,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
03ccf99bb960bd4a7a588e4ab472990d,6035ebd6a5c9e5781524a395ddfa4632,18211,itapetininga,SP,2026-03-26T20:57:29.294Z,customers,true
03d01c3308507d5d861af0d89b65beee,7a74f59a3969e7ccb6ba0eacef87d838,03312,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
03d64d0d6b6524a94c827bce49413a4a,801e6180e5243811a13691ccd1c034ad,09855,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
03d68326e3785e49748a00805e89e61c,836b645f3cd1d658972aca6ac007c8f4,75690,caldas novas,GO,2026-03-26T20:57:29.294Z,customers,true
03d9a01006461e5674fb618206c83526,f3bf3bed9936aecd7792e6c49779dedc,11065,santos,SP,2026-03-26T20:57:29.294Z,customers,true
03dcea146dfc2ccacbc079ee9a669db5,61bc6c4a059f69ea37ec1fc5abfca27f,07024,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
03e6182153ba8bbdff8a0236ee161c8f,e96ea4cb3453ea98a7d774de540651e6,36260,alto rio doce,MG,2026-03-26T20:57:29.294Z,customers,true
03e7a78ad85e305f9989298d3396f7ca,5d1d2bf42c3a6bd8cd1a8a4dbf29983d,50110,recife,PE,2026-03-26T20:57:29.294Z,customers,true
