customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
00fb3db8be6fffc03c156297ff70c1b9,98d9a0f7e940e0750fbf72f9aaab1210,06186,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
00fd2c64e6e3f94a81541196fc536f4f,bd1e7855a39adab1461658e3185a3e1a,89160,rio do sul,SC,2026-03-26T20:57:29.294Z,customers,true
00fd7dfb540f22f5fa85fe9ecfb82fd3,14d161c41de103d191d4978a153b04a9,78573,tapurah,MT,2026-03-26T20:57:29.294Z,customers,true
00ffbb23812bc76062322afd86d8cbf7,3ebb2a0fd558dba46f61dbaa6ecbda79,06145,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
0111b8c89dbd979f8d35037954eb6a39,bb14be31dd2eee0178a0d592e8cc1b5f,26330,queimados,RJ,2026-03-26T20:57:29.294Z,customers,true
01122215dd21ac872ae567ec4e351e01,4d285c90d3a4161d1bba6feed1072244,04506,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0120ff9de7b5aba7cd8676c093f189de,3005e572ba8546283336ed219f88660d,12400,pindamonhangaba,SP,2026-03-26T20:57:29.294Z,customers,true
01214c5f31d06b6da030e5825b431446,9cd889bbd0b3e67db9d57ff266c44d53,04739,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0123eb191c6ac1d113dd16c4638cba8a,918e31f72426c3202b507286882b7e6a,35560,santo antonio do monte,MG,2026-03-26T20:57:29.294Z,customers,true
0125bee4b30f40607261d06f47b0f38d,a4bfe05c0977b521c31704c8aa540c39,01525,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0129ed0b91663e92e982965f3a6245f6,74ec77145a467b1a96152aac1c3ab137,22461,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
0130b37ed963c4a595792582025bdcb0,e47adb6f53a1fa2b49599b756eaf4265,07841,franco da rocha,SP,2026-03-26T20:57:29.294Z,customers,true
0137f0a46fd3e941f09ead2566bd6408,f8935f608ed11f06cec5ab977057511a,88526,lages,SC,2026-03-26T20:57:29.294Z,customers,true
0138300525351148ae5c0bfe11efe43c,6eb8e2b6fcf8074c670ebdac39ba6442,80440,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
013c39ad671a385ad47e7d108dc6517b,9e72470a3139f0c9b6ea5d48a0007423,25961,teresopolis,RJ,2026-03-26T20:57:29.294Z,customers,true
013e49bb711629177d848e409b7566c5,a4ec2e3d635afbd7f5e420bda0b15861,04578,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0140bb3a2e24b8dd7a341eaf707b440e,ac61539bd1e37ef9fc8b951720d90bdb,18707,avare,SP,2026-03-26T20:57:29.294Z,customers,true
0142101e44b97fe8041e8bacfff65ef2,3c9ee8e3d67eb535effa8ee1852e8af4,36900,manhuacu,MG,2026-03-26T20:57:29.294Z,customers,true
0142bd3182ef8b08ecc4182dfd4ef811,6308a12ac077366a81ce871c6b5c7f78,65750,esperantinopolis,MA,2026-03-26T20:57:29.294Z,customers,true
0143daf7466a5e7886eb9d1738d293b6,51e1a99e6888fce6fe3a58ef48cc8fe1,44550,sao felipe,BA,2026-03-26T20:57:29.294Z,customers,true
0145c94f89448a156864199db4c3b826,021f9b70becbc032905f24f7e6c2d7d7,27313,barra mansa,RJ,2026-03-26T20:57:29.294Z,customers,true
0146c236b4c942e0ed107444e8a90463,564feb90710b4f84399f931fa97ea704,88130,palhoca,SC,2026-03-26T20:57:29.294Z,customers,true
0148732a691a6f017cca48bbffdb172f,ff85a253905887f4e7bb9123cf1ef4f8,20220,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
0148f71e97a15ed3cf071ea28250eb87,7a58b4b37ece4d202545b0bf98a18efd,98960,santo cristo,RS,2026-03-26T20:57:29.294Z,customers,true
014a61237c010a8f59e966e34101520f,39851e747ed812dd9ce65dc9b3d6a00f,29309,cachoeiro de itapemirim,ES,2026-03-26T20:57:29.294Z,customers,true
014ea662e1cd7ed36b3c44a9539bb34a,9973fd5d5b3f112fd146bd9c640e7690,22081,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
014f4ea4b3ed7aaf2db2f8acb6d96e75,5220aec10c2ca305aba8f9c3d7e8b5a3,09950,diadema,SP,2026-03-26T20:57:29.294Z,customers,true
0153b54842840a90cf35a8cd645c6732,339f58f9d7a6a777891869a46af5be25,86036,londrina,PR,2026-03-26T20:57:29.294Z,customers,true
015f98a7155c15075a5f77a37a8205ed,d2e995b81ab48e84663e3d04383cb3f1,74645,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
0165da25e09d5c73a6d3ba6443d202f3,f01ac5999f4a605533a8648ddf717b7f,35054,governador valadares,MG,2026-03-26T20:57:29.294Z,customers,true
017395cf7b4c0be4fa72650f0a8184ed,10e49a12540465d3141f898aeee0a6b4,75800,jatai,GO,2026-03-26T20:57:29.294Z,customers,true
0179f2f4c32e0b0c2a4cb0d57e7d5a26,064fb6f70338688d1372235d95d92ff7,22723,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
017af68734338e58b5925665038650ed,523e25fb475e982925556f0a363e7891,22260,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
018150959151a39894d01128bc358aed,97e42e3e7b1f76dd3c04a0aac41e3173,16130,santo antonio do aracangua,SP,2026-03-26T20:57:29.294Z,customers,true
018184ac5f52a821bb00f3ef21d75799,54fc4ff419d5e05db5fe42906bc3da98,63430,ico,CE,2026-03-26T20:57:29.294Z,customers,true
01874b138de5f4447517558ca0d1a3b9,7eb97a6a454479b6ca97f6928368d236,13060,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
0187f8ae367bdb9efa1bb10c65145b61,fdef3417d316c5b0a55584ce06e96448,28030,campos dos goytacazes,RJ,2026-03-26T20:57:29.294Z,customers,true
018bd804612e66267d4dc4ac8f8b98c1,7790c5e57083e41620d71f9824c64eca,02436,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
019200fa574c9eda0fbc82c71fcc8fbe,7530369a1ddf13882910895b0559423d,03951,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0195699b3388a65b55eab3dd04f48d1a,09ecbbc6902ae2add46294a42e3a59f1,18611,botucatu,SP,2026-03-26T20:57:29.294Z,customers,true
01973489089879f533dd627cad53e7e2,c9ad7084604c389cbcb85ba60d8a157c,18510,maristela,SP,2026-03-26T20:57:29.294Z,customers,true
01998a22ca4b0c83aa13f2e8bec67c81,1d077f9fca72599b35fd98c617d458c6,94818,alvorada,RS,2026-03-26T20:57:29.294Z,customers,true
01a14c29b06fa1ecdcfdc1b0afae799c,ecc6e5e96fe666e11c6a983d667121b3,29090,vitoria,ES,2026-03-26T20:57:29.294Z,customers,true
01a4d2902d92369350f7ea71bd0da273,7cc17dba063e1c6361e5d87b78b619d0,78030,cuiaba,MT,2026-03-26T20:57:29.294Z,customers,true
01a51dab2737347e9b62bd2616a16d22,b326e628704a6e2662dc4471885fe112,97513,uruguaiana,RS,2026-03-26T20:57:29.294Z,customers,true
01a61e75bd333a349351fba370520597,51498d611c600d2fbc05374a3928cfb2,02475,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
01a9cf1ab208a3ce5a4cbf6d5877bf49,c7472ec1990469475b1461047092f5e5,06725,cotia,SP,2026-03-26T20:57:29.294Z,customers,true
01aef689891025af290bbdc4788d87da,1f8b38300bb7bf1d1e94ce980a02b550,09270,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
01b2ab1c903b4ecd0442a3ce48d89caa,b20060de6cb6e49f4fbcf32a9effb25b,07272,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
01b44b1e958a6a9d32db09ea5a1e77b0,12d8a9a629f690057612d933db48b895,94853,alvorada,RS,2026-03-26T20:57:29.294Z,customers,true
01bd3cc201383c0055f6b128fd089f1a,e031118eb65330b4c180522f2743cf51,98590,santo augusto,RS,2026-03-26T20:57:29.294Z,customers,true
01bf509b5a9125bb075e4ec58580265e,ee268d2ade52c10708989d0bc2a9c277,13045,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
01c3c12496a8c26348d92873da95448b,1bd079614e3083a1b77785498c216420,83025,sao jose dos pinhais,PR,2026-03-26T20:57:29.294Z,customers,true
01c41ead4383471f6ef23bcf19aeb5c5,2454703ec6ed0fc0ec8d9b65c2b4186a,50820,recife,PE,2026-03-26T20:57:29.294Z,customers,true
01cd5f54498033a3b4820866458145e4,3f67fef59c17078c2143f42c7978bdac,12010,taubate,SP,2026-03-26T20:57:29.294Z,customers,true
01ce9c8d021371142c40a9523f58bcef,4023f2039151d32536b10b3e5c0442db,81510,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
01d259010afdcc421652fd14d9ea6d6c,e24fdc72d520d237279a174651401f64,24120,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
01d37fd98e7840efad07c60bea966fca,9ec871029fc7ab7e5085f70ab3209a0e,39750,sabinopolis,MG,2026-03-26T20:57:29.294Z,customers,true
01d443a484536e8a8c520f79dd9f6ad4,c7a71f7c54e8e3cad9f4fedeb13f45af,89820,xanxere,SC,2026-03-26T20:57:29.294Z,customers,true
01d444480a8e7ed180b6c5cb5993a273,7ee80de1a077e0aeae1783715ec36476,06900,embu-guacu,SP,2026-03-26T20:57:29.294Z,customers,true
01d46d05097a25fb0d755e86ab3a6fb3,cc0a20a60b9f024e1dfc45b4e0ffd444,03086,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
01d7e86d9cc4c847baf866cf8f0d0536,749c9ab52d7808c6cd6ea8a6dd960f55,56302,petrolina,PE,2026-03-26T20:57:29.294Z,customers,true
01daed34d823dc01dde342ce1bf38fa3,4923da242e567feb7c946681a3b3b051,02441,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
01e0d4fb731e6ee47df3f3f179cc0a0b,9a47f3ac5c51599a24bb848c16ece5f4,05633,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
01e16f5204e8741494af3d5b4c355128,5923c024981ce1b639350a147f4efcf1,13040,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
01e466f5fd2937b4ea4a18eb9963f9ea,7a59e6b746e01c279424d73675d3fe8b,14500,ituverava,SP,2026-03-26T20:57:29.294Z,customers,true
01e92a3b160b9a3751ffc7cf52dbed77,7ca927e2dc1febee7484b42dfac3c9d3,11925,ilha comprida,SP,2026-03-26T20:57:29.294Z,customers,true
01ebd7292a8ec3c547e0876d1aa4b3db,004f84d065096f3cedd26cf0adc80b9d,13040,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
01f122c4617c17afeba8f9bf49babfbc,9e7dda935aae28fb55d7170f335e9826,86046,londrina,PR,2026-03-26T20:57:29.294Z,customers,true
01f2ee4cddbacc178ecf73bded88abab,ecf2beb50aa1735749335ce3a3bd6806,57313,arapiraca,AL,2026-03-26T20:57:29.294Z,customers,true
01f7a6194359c08da2d2c27e1b52101d,244a120d690cd6525b6ada0973d9b07f,05541,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
01f841d4c59e8b7634174ef72a75f81a,bdc98a892c4d5a526373afd38afa53ac,04138,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
01fa00e0304cfe9ec92334b323841744,618ea9a8cb3ce57899efbd62532ba6e7,36201,barbacena,MG,2026-03-26T20:57:29.294Z,customers,true
01fbee52c3fc5a8c9df089a6b48ec60e,01cf555dad51551a56a1bdc9fbf2acd6,25510,sao joao de meriti,RJ,2026-03-26T20:57:29.294Z,customers,true
01ff2b68ecb885ebd063584cbde546e8,d4536235847d763178239515620ca074,13602,araras,SP,2026-03-26T20:57:29.294Z,customers,true
0205715514ce31607e0438aa7421f189,1844b7d5e904e6b39fd4518e9c4da815,36507,uba,MG,2026-03-26T20:57:29.294Z,customers,true
020bc050aac2baa5e0d1b4ad091ef35a,95320623262e139f44350f1610a7b77c,98804,santo angelo,RS,2026-03-26T20:57:29.294Z,customers,true
020e0c200a053638412950ba455d5b37,2a291a6dc988237ea0cb11e183bd267d,90470,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
021ccba47cb1118dfba3213180ffb44d,a8bdc0d9ea28636ee0ada5b9ccb430c9,05877,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
021ed85d23b734289c4dd0c827a3559e,2d6e75f5a4a33d3a936f1ea68ac9bf01,59090,natal,RN,2026-03-26T20:57:29.294Z,customers,true
021f73e75c9f89e051b514ddf1dba5b2,81d2a8a1c5bf51b0655b68e07f15e08b,28909,cabo frio,RJ,2026-03-26T20:57:29.294Z,customers,true
02228cce72fcd2eb6622b074bc27fe94,966a06d7b193003998f1e41f525d4c83,22020,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
0222b08d0816bba0acbcc31ba1d6cc1a,00cdb0d59698da325d0e6830120363bf,18560,ipero,SP,2026-03-26T20:57:29.294Z,customers,true
0223b85b1e7ae199e2336d4f8da036b1,7a47a31f913102dcad2ef5b5a2f762e1,29161,serra,ES,2026-03-26T20:57:29.294Z,customers,true
022656ca3adc7e49311ec71751bddf16,52d7d83346b6487aa266df078fb6aed8,81110,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
0228874050786ca37c963d514a71684d,f475dc24f1a2e37576b20e8c23970543,11623,sao sebastiao,SP,2026-03-26T20:57:29.294Z,customers,true
022b1e47fbf658d8e3865c8753bf361f,0623c2d27abb37e8ad0ac4c8328ea5ad,92310,canoas,RS,2026-03-26T20:57:29.294Z,customers,true
022bdd440f8a37e8ba62d67287135a75,3411eba8bec9143a5c999f80226aaa5e,25214,duque de caxias,RJ,2026-03-26T20:57:29.294Z,customers,true
022c68d559d62cee79d2a5a4bd567feb,c9f05e63d6f7be87c57ae3cbacd727bf,52090,recife,PE,2026-03-26T20:57:29.294Z,customers,true
022d2a2e532b92556bf7cd39107fd780,813a625a578851760225edaedaac92be,31140,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
022e192ec0af0a000a69f29bf633ffe4,92f5fadb37b942ea07696a7355b8d6a1,06454,barueri,SP,2026-03-26T20:57:29.294Z,customers,true
023042a5cd5724a563a100acb1cf89c9,a6aa1df65dedcad75c34bbc175e5a068,85902,toledo,PR,2026-03-26T20:57:29.294Z,customers,true
023340b4cc63d20a56d1afa725970627,2abcf8fae9a4d0c9be9efde977e2358e,35770,caetanopolis,MG,2026-03-26T20:57:29.294Z,customers,true
023cf83ac35d703a6f3c1b31bcf844d5,5a494c648fde2d1ec4eb614274ea7159,44900,irece,BA,2026-03-26T20:57:29.294Z,customers,true
023f52d000d35a9fa8f4dad675c5e080,d04cf8840eb709397012d6f257450ae7,12947,atibaia,SP,2026-03-26T20:57:29.294Z,customers,true
024269ae81ed73c17c4c53d91ba2cc93,d7bef5d7b7ad10603256deacec829d33,45823,eunapolis,BA,2026-03-26T20:57:29.294Z,customers,true
0244fcc0d060a5943dd7d4d5f87de9c8,fb9760235a090e1747caef67cc951f6c,88704,tubarao,SC,2026-03-26T20:57:29.294Z,customers,true
02470f4de93d257745873d383dbca7b0,bc96df765d670233381b6a7714dd843e,89203,joinville,SC,2026-03-26T20:57:29.294Z,customers,true
0247131a2905884928321f763083ac11,9897ab2a9829ddb06832ba1edafd028b,88311,itajai,SC,2026-03-26T20:57:29.294Z,customers,true
02565e515373d4e26cf406ab3fa5ed0b,728a6d33a49056c796fc4fc0481bf871,13347,indaiatuba,SP,2026-03-26T20:57:29.294Z,customers,true
025dc05e57480935ecde93b27e3c283d,95638fd4dc72dcc7800e9303a073c38d,08615,suzano,SP,2026-03-26T20:57:29.294Z,customers,true
025ede66ec5d6ac9bbb393875dd71fa5,17999c371b226d98242c95e006c22e3d,47520,ibotirama,BA,2026-03-26T20:57:29.294Z,customers,true
02611d7a9e40004ce72c2006dca2d7a9,d5033f43697620e234c3f34f3ab66872,14403,franca,SP,2026-03-26T20:57:29.294Z,customers,true
02628c7e9eed8af6043c70257a7a87c1,39cf8faf26661df0e27872cb60f9bb50,89086,indaial,SC,2026-03-26T20:57:29.294Z,customers,true
026460d9e7ce66ec77d827eaef2bb898,d339e8958b62f51b4c9e5995879829b9,65071,sao luis,MA,2026-03-26T20:57:29.294Z,customers,true
0264f4e581481a3f01d4f341d38a46ed,44f4209da2cfe8bdaa9072ac8a80858a,90470,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
0266506e68e7eac1c7f726da057c28a9,3341514b8049f4a268e4188fb0211d34,03127,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0267014fb8a135227a57b7eb87cdbc99,325e1a16d6f6a7182db58f1e7e7e36a0,89068,blumenau,SC,2026-03-26T20:57:29.294Z,customers,true
0267501c086535d9c9babc4a39cc63cd,6210dedb542a2b9b7b15eee10ef1ac14,59124,natal,RN,2026-03-26T20:57:29.294Z,customers,true
026b1c08479645291d284443a15d8c93,f1c08d13b8520a6efa197627fada3a56,95995,arvorezinha,RS,2026-03-26T20:57:29.294Z,customers,true
026eefd00c7aeffb5427f54dd51b6894,97baac352df09695ba2b2b56632ea149,01243,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
027366c552ba033496aceb34187f01d6,f9e6cc68a7ec921e4c357710d6f19a57,22470,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
02741679e7e1336202c883c695beea16,0d7599cdcbd5417a51a18fd6e244bedf,13050,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
027590bb7df3dde4fa756d6e9e65bbed,ce3454a057ec309895256cb2ab5cf7b3,39960,jequitinhonha,MG,2026-03-26T20:57:29.294Z,customers,true
