customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
00951234ffc26898cb0f62b8c0e89f88,754fd85b66cc83bb73ffb06a4bc729f8,32604,betim,MG,2026-03-26T20:57:29.294Z,customers,true
009ac0aeacb7e5c368452976385b7903,2d6f0bccd75dcbf570a1afe61eeb03a1,06730,vargem grande paulista,SP,2026-03-26T20:57:29.294Z,customers,true
009c825b4f96c0c03731ac38b6e1c6ea,16adfb3d3d55b81af6248041ba561882,97590,rosario do sul,RS,2026-03-26T20:57:29.294Z,customers,true
00af1761df71da362764c51bb96f5118,b66facc84d03ec2aabda4c102d9ecb53,71015,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
00b196cc59531c4dbba23e94fff01d6c,b958f2e238f8179614d3cb86ad79c9a1,60347,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
00b5072ef1192bc4d02e1d6264317bb0,86e5bace0b99ae394e73ee02a28fa10e,14883,jaboticabal,SP,2026-03-26T20:57:29.294Z,customers,true
00b7c3578d5231b0b60a62414118652b,befb041460ac63f542e98b664f5d4d68,64235,cocal,PI,2026-03-26T20:57:29.294Z,customers,true
00b9f074bf913ebcb8e7b9d7f8398782,5608c8ba4ec9e036b755a199c5fd51ef,21860,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
00c1cef22f54b3d3935e1c145b0c6ec6,d6ed810cf6ad03d565b645f0eb0d12a7,39848,sao jose do divino,MG,2026-03-26T20:57:29.294Z,customers,true
00c7c6f2aaf86b1a5a386b103b67b218,3edc2805e049db7e556130362bb517fc,13141,paulinia,SP,2026-03-26T20:57:29.294Z,customers,true
00d7e038b53f4b3ed3036d2d016e51c4,61c5df1c0ba751e67109d3a9448ba372,07713,caieiras,SP,2026-03-26T20:57:29.294Z,customers,true
00ee08bd4046a080a8ec38c5e0937372,5efe3bb2ff056a6a0f2370818502daed,25935,mage,RJ,2026-03-26T20:57:29.294Z,customers,true
00efd0bb67f3af4d73269668a6cc8b49,b63a0410273c4fbd9c54a639ce8bfdf8,12227,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
00f5111aa1572c08c765f48e20edf87b,757b9b4481d4508d3d019c2b5f9e3e15,15070,sao jose do rio preto,SP,2026-03-26T20:57:29.294Z,customers,true
00f58ffb9b2f2764032aca4e22330725,b1cf8d49a04154f58aa89edd28a8bca2,03570,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
00f782305075b457bfe7fb38cf6562a5,78d7324240ce5b1c52e410a385319973,79090,campo grande,MS,2026-03-26T20:57:29.294Z,customers,true
00f83de98e791c2a4b779f7e61a4cf28,78acd50d033f80538ef65fb5c5bb07ce,45570,ipiau,BA,2026-03-26T20:57:29.294Z,customers,true
00f8a4bbb515bfe8f84f9cfa45621250,b2bb87ebda9c0aad99e72716de580b63,98025,cruz alta,RS,2026-03-26T20:57:29.294Z,customers,true
00f8ac751ae484a82adb20b42ad1aca7,cf9546de2a77aa119bba565138bf5d34,85801,cascavel,PR,2026-03-26T20:57:29.294Z,customers,true
00fd9131670312e3292287415ee2e498,51fed7c5898cdadba813f39d26ee8979,03116,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0108bac6b3f1f9f0fb88a1f0c0763919,ef186057977211d72b3d6b2e35096d48,38184,araxa,MG,2026-03-26T20:57:29.294Z,customers,true
010d1bac7f6ca46ef1c6fd0c4034cffc,825dd8ade1078c7e3fae513616a574f3,11442,guaruja,SP,2026-03-26T20:57:29.294Z,customers,true
010dad3dab8189cba58ae1ca11b8cc09,e74fc8f58aa86705361306701351d1c4,04561,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
010ff86be8e9b1a1ae1868dc64b05f21,f9a7da36a22b5ede9d2e39b5fc0458e5,59015,natal,RN,2026-03-26T20:57:29.294Z,customers,true
01206a881130146c337962e714f06d66,40594794ab94ef383504b759584bcb0a,09450,rio grande da serra,SP,2026-03-26T20:57:29.294Z,customers,true
0120f40c1cfb22b538c7f78c8b5265dd,b30f58f68baf0fa247393795de45169d,13455,santa barbara d'oeste,SP,2026-03-26T20:57:29.294Z,customers,true
01268a9cd062a41dbaebe24bd8b07cbf,3a75fe04b67f463a4cbb5cd665321cc6,05574,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
01271eb2284947f2e2abbe53fa15730a,0934600022d7017b02d95ef574d80d02,13690,descalvado,SP,2026-03-26T20:57:29.294Z,customers,true
012b69962ffef2be728865fe6a90359c,86b0aa3acd7e8f7427c8915780f5cd27,66615,belem,PA,2026-03-26T20:57:29.294Z,customers,true
0131193f8b1b149f85f1326ac337effb,3052fa07cdb3c836b158402ea4ee6fb8,08151,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
01389f4d25fdacc049ce7dfe96c259e3,2e0c25db86332e0bc2f391c885747c3c,27963,macae,RJ,2026-03-26T20:57:29.294Z,customers,true
0139721501e0a6fe8f79253f6794ab2d,1925cc188b54d035fcdcf391546a675f,06463,barueri,SP,2026-03-26T20:57:29.294Z,customers,true
014734aef2673760779034c8f95ca598,41a8eb13e0e31ada950291a25019d3a7,13087,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
014f2d069b53eec84aed9b8c1d5ef270,0d88b12063c0388a66ba0b8761c3ffa2,06329,carapicuiba,SP,2026-03-26T20:57:29.294Z,customers,true
015041e1136a20f44f9cf4bbf29df823,9294c25a3c8bf64d665f706aa33a675f,85460,quedas do iguacu,PR,2026-03-26T20:57:29.294Z,customers,true
01541240e24ed7cc26a5e0dd60c57c30,0488f8e76b2ddeff4d52caa56df477ff,23060,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
0156badea44f4ffcaab3ad7572b69e28,afe73cfac99dbc1c8e67cf99091d61a6,84900,ibaiti,PR,2026-03-26T20:57:29.294Z,customers,true
01571872abf22fe5f1be95d63d768575,a78c6edd8ba14885a70e81135fa5fa2d,38057,uberaba,MG,2026-03-26T20:57:29.294Z,customers,true
015c5e6d8c584992072dd7b69f2fad3e,baad97a77fafd04f72a7f874dd67b37e,03589,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
015c9c9ba7524dcb69a8a6d2f383db8c,51855c3f2ea880a51f27afc4b49f660a,13360,capivari,SP,2026-03-26T20:57:29.294Z,customers,true
015d22bc2ece484d2ec7a18dca4bfd66,33e70bd20cd3b69d8291b372cf022ea2,72592,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
016784346c1119828280815c2c6dda98,db6dba0ae8da3602079c244f669fdab2,14200,sao simao,SP,2026-03-26T20:57:29.294Z,customers,true
017245b7b19b3dc589ca95daf778253f,dc8ffddddb55f31312cd73bdc6e29f16,83880,rio negro,PR,2026-03-26T20:57:29.294Z,customers,true
01752e42e854180a9dac35cd803f4e33,88b3be89ab356e8203963d19312d5660,42708,lauro de freitas,BA,2026-03-26T20:57:29.294Z,customers,true
018546fb1415356fd93cbd77a4338124,eb1dab35f5ba80585bfcd98655da9bbc,52070,recife,PE,2026-03-26T20:57:29.294Z,customers,true
01861d47cc473c84cecc3781619f6924,97e7943c5301d311f4a317db77a54dec,71015,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
018a1c3096d2b2bf4a869cc213c03345,f21b311edf78359967c818edc33d83b1,09751,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
018c66db66454034193517ab79423f70,afcf95b63cc76b26655dd5caaba3f2b4,18078,sorocaba,SP,2026-03-26T20:57:29.294Z,customers,true
018d655fe703cb7b56ee34f117429789,1dfbe9b49e39fd37c822347870ad76c9,11040,santos,SP,2026-03-26T20:57:29.294Z,customers,true
018ffb868962388b3ac93b203a8dcbe0,a00921a9052e43763c4a7f1a7dbd7f18,88385,penha,SC,2026-03-26T20:57:29.294Z,customers,true
0197df52c22d6ef0aa52ffb63ac80404,ae3b415f236744102ea56e54097f16f5,21750,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
019dc2cd7ae165a706dd249829e0e1f1,5e8a254b9d665ce56e2d404678560ae7,89112,gaspar,SC,2026-03-26T20:57:29.294Z,customers,true
01a52718e4ca43d2cc1da7c9209a6325,dbceb1472a69b0b7b0a56d0b9c9893f7,11520,cubatao,SP,2026-03-26T20:57:29.294Z,customers,true
01af5e81cb5ee5e0864941d3aa58fb0c,3aff962425ee4ca6274c99ed69730320,04313,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
01b0099d07c9a887f45ad0e29342cced,ea45b2b884b7d5ffc685d0aed6e9a11d,88132,palhoca,SC,2026-03-26T20:57:29.294Z,customers,true
01c013b2259ff571bb7481d62fd96e67,d2727a1a6f02df0ed8cf0255234b4ada,74650,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
01c3dbf3c719c3788a4d7db4bd8ac0d0,5b75f782d337212affeaede9f07b8556,41600,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
01c5a393f22ed7149432cd8984aa7791,16fd891bc74e8cbc91ba0b6c4d470630,04432,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
01c79a7d3c3d25b655514206df838701,c87a62e76b9ddba752d818984e8ed12f,15990,matao,SP,2026-03-26T20:57:29.294Z,customers,true
01cc68904d33964bd2e7bd52d10efe18,1d15c4b479b85b74daf5f6742dd3d05d,01405,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
01d5f7506a41927955ef41a530329c30,ef13abbd47a1708370f8df7899582a16,38440,araguari,MG,2026-03-26T20:57:29.294Z,customers,true
01eb75533d0297e3a47f6d40e866455c,a9cb618eeb277ea66ffb0681cca2a504,90020,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
01f5c92b138f7260aeed5a7aea4d0af4,2ef37525237ec4c3dcac01a5b940a0bc,98930,tucunduva,RS,2026-03-26T20:57:29.294Z,customers,true
01f9be48b48de8870e94f9744bd6ed7b,fbb7bc2cb19342a739f67026540ebc53,78068,cuiaba,MT,2026-03-26T20:57:29.294Z,customers,true
01fa32b1d1151078cb954b286256df42,dccd1a4751f4983ea37c63167df47a34,17512,marilia,SP,2026-03-26T20:57:29.294Z,customers,true
01fb2aa709b6a7a424268503d97fc753,08bdc46497e4aacf80a1ea0aaf9b3dfe,23870,vila muriqui,RJ,2026-03-26T20:57:29.294Z,customers,true
0203e70e371d45dbb6db12bdc49cd70c,330692f22ca30749f72e552e1d3e003f,03322,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
02044ee0862ebaf88a067ba1f74342f7,60628ba652c6c0312d4306f8fb66cacd,27340,barra mansa,RJ,2026-03-26T20:57:29.294Z,customers,true
02051904557f3bb3741f7b233dfc5ae2,094d93181d7666535298031625418b08,09831,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
02060b47874e560f104dad93ae22e6f1,2a6f1c54c079bb319508a8278df9febc,54250,jaboatao dos guararapes,PE,2026-03-26T20:57:29.294Z,customers,true
020b0645ceac44c1ae2de1ed2bc02b54,2efee2f8716aa601b9b98fc5839e8f7c,36660,alem paraiba,MG,2026-03-26T20:57:29.294Z,customers,true
020b5927efefde521078d6db7ef0317e,d20c006baf398a938c2b1fbbf9aa9c54,23060,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
020c87503e1eeb262f17c9e7c0b556b5,541605c030a175016e7f070836946584,03660,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
02112377ff79f99b7c925ff46dbc2040,9663857b4cdfd97ede841aa5622ec017,13485,limeira,SP,2026-03-26T20:57:29.294Z,customers,true
021212b1c2f127ec287d99fa9f6346e6,1b86bd501d916b3c67a5dbfe7f49af47,05410,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
021633f35ba9c0e00fce2f9a31281c71,8ec18e34153ffe06d30dc77f0f5e06fb,21810,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
02181664d4e1d58da55ec4e8e1185eda,ac36fa41f71433d69a00408d53bdf950,05844,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
022bc7ff7c20f7f9343a9fd58bcb3870,2ef9e79cf6bf3c0dac3b48c8dd46259e,04015,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
022ce4a398ead1391e33c9899e3e3d44,dc2e4c590a48a3c318d9b126f43b4076,29216,guarapari,ES,2026-03-26T20:57:29.294Z,customers,true
022f2413b018b7e5837a20b045c3d119,1dcd131b74251e2fa0aa088ecc7a1d49,54517,cabo de santo agostinho,PE,2026-03-26T20:57:29.294Z,customers,true
0241bf6728f2c70f948e9a51484d1435,cdf2b2b8c6e87bf77c870a059435a835,03972,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
024528dfafe67bb6421ef6e6da9adc9e,eecd7a13b230f1cceae63dcefe543249,65058,sao luis,MA,2026-03-26T20:57:29.294Z,customers,true
02494bca3ed33bad80e43ba0fde023d8,bec53458d5c4015a972c2cebaab5586d,80050,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
024dad8e71332c433bc9a494565b9c49,312ca503ca7b19889f1db32cd18cb120,58415,campina grande,PB,2026-03-26T20:57:29.294Z,customers,true
0253a59a3f1b966f4ef92ee44336e585,6f070c196a22f70ff35e9a2fb5f94b47,91430,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
02548f54167adc674352fe5b7825ffcf,93541741ba99116c5cf5773312eff953,78080,cuiaba,MT,2026-03-26T20:57:29.294Z,customers,true
025d5d5b392ca0924d3f47a286fe474f,1322f4f08ee126888c52044389540e3a,16900,andradina,SP,2026-03-26T20:57:29.294Z,customers,true
02731f7e9105dec7fc7fa715ccd821b3,6517822823bf509a5dd294d5cd69a829,29055,vitoria,ES,2026-03-26T20:57:29.294Z,customers,true
0273ad500c7050a14ee1d5a79d558605,0b7bb644290878dd22d99f756a5f9eb3,14406,franca,SP,2026-03-26T20:57:29.294Z,customers,true
02745d8d4ad97eb190c4939c5df1c3c5,a8333c0243253bb6d89193af79807384,38402,uberlandia,MG,2026-03-26T20:57:29.294Z,customers,true
0277e884f6fcd7d9610836744bc7e8a5,70f9736b687cf33ed2b9d8942eacb498,81220,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
027ae9ecc616da8c33d137a1d7e40f0a,136a29b51ffc988d91796134413911d7,31515,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
027b997d6d188683680b85d8395c6a9a,146d150a30a6b676706908054a09a17f,24435,sao goncalo,RJ,2026-03-26T20:57:29.294Z,customers,true
0280ead6134bfe639866306f1f0258ab,8f97b730f3d6799a318cc4a245075144,01248,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0281f03348b06722b7e0f92455daafd4,926c047356935ed05cb3fbee9ebcac0b,88330,balneario camboriu,SC,2026-03-26T20:57:29.294Z,customers,true
02852e252d0c1cd7bd7e2a33558963c6,9a1d3ed366221e01cb6bc9252fee220b,05797,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
028d9c8cb891f2860106890cbc40834f,73cb5bd8850865a23fc9c1593c17ce6c,13845,mogi-guacu,SP,2026-03-26T20:57:29.294Z,customers,true
028ef41231e80887d8be309e5a28aaf2,e481334d0c868076c77de19c4b23cb5b,07192,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
028f1d106a98669a1c0caaf5866f31ec,df73591a78407ad9b5bf4668ae075aed,86010,londrina,PR,2026-03-26T20:57:29.294Z,customers,true
0294d91f6bcc29bc9c30fae5872430d0,63dba940a39a61871dfdb9b529c1582d,08574,itaquaquecetuba,SP,2026-03-26T20:57:29.294Z,customers,true
0295853908b4ba8c84a8e8b550eef3a1,71bc312e28f745e3f1fd70f15c5b194a,05612,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
02973b8aeee94890bbf4607d739eb695,db1fdca924e7debb3a05ae065f76af9b,98700,ijui,RS,2026-03-26T20:57:29.294Z,customers,true
02994cfcf9430e156fff3d862bdb2721,24b9c4a58f427e05fdfa987e3ed4f6d1,20520,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
029a95a46e81be7eb7b4f875e160528d,2dfa6bc8c7ffb458e399e69233352dbc,11705,praia grande,SP,2026-03-26T20:57:29.294Z,customers,true
029bbe8fe01cef398cb57f8994dc7fc7,2658a19f7aad299279da193e9bed3776,05016,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
029c2a6b7e94cc671a465f36c5898831,f30aca5c2b78d7b1e98ab7e62ef2fe08,01403,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
02a0567ef769f63b6e340fcb6eb6b618,f64ec6d8dd29940264cd0bbb5ecade8a,25665,petropolis,RJ,2026-03-26T20:57:29.294Z,customers,true
02a9c98d09a951f9ae61e2f677922b1a,388282491a7e1d15cb402d8fc820bb14,69099,manaus,AM,2026-03-26T20:57:29.294Z,customers,true
02acb517fba465aad1f1332faaf4b1b4,f98c5a62dd300cc4e7a96b7b7ccb4451,18150,ibiuna,SP,2026-03-26T20:57:29.294Z,customers,true
02adbe89ad145c99f20d1f715635c7bc,ee2e6bc257be86dc7ddd9e85736cc5ec,37260,perdoes,MG,2026-03-26T20:57:29.294Z,customers,true
02af9983dee3e98a57adc7b02f17de3a,c750cfd386791c7a665caa28e05d6f33,01448,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
02b3a4bc391b7e1d2c99c46f9dbc4db9,78d38fb2a4246018a3ec3334f2f8eb5d,89206,joinville,SC,2026-03-26T20:57:29.294Z,customers,true
02b5dad4111669d799b6697ddbbfcf3b,a61c0dd1c6585331dddfa81976d59cb7,63620,solonopole,CE,2026-03-26T20:57:29.294Z,customers,true
02c2e2139222f456f8a73e0ef7d59a49,b34c2a272b4b2a4b20679c7e0cc1fd39,27288,volta redonda,RJ,2026-03-26T20:57:29.294Z,customers,true
02d6d55e8f7b1d7bb212ea9363d51569,a51c10e4ba5836dce272ad99d9f36283,24320,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
02ddfa173e4b48752e94d36f0a12872c,22110968b7f92cb18c28664efb35375b,20260,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
02e1dd9020188996a61734fe4b18a177,f29591db23bbfc6ef67feef2deecfb8b,31140,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
02e3c16610531c771a70c55725f36cfc,85c57268150ebfe427de7685cb34a418,36300,sao joao del rei,MG,2026-03-26T20:57:29.294Z,customers,true
02e5947588097969bea7e00013dd7488,d14fbebe36c24a8161d7cca1f074ddd2,13904,amparo,SP,2026-03-26T20:57:29.294Z,customers,true
02e5b5ecce34b118017c55151accfbe5,bebdf6671ea49add6ee57ba489a0a143,55038,caruaru,PE,2026-03-26T20:57:29.294Z,customers,true
02e5db654b2f6b734ed89d5a28cb200e,879262bd8707d8d98d6873312dce9fa5,04379,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
02ec1c4b32120c4399b8f52a36dd651c,f72a6b234ff877fd24f7944c3390502b,78508,nova guarita,MT,2026-03-26T20:57:29.294Z,customers,true
02f168d7655c9268a8a7aa7dbd515c11,9f9ef533996a8df927abc43baa27bb9b,03502,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
02f29ee4753e69018942c30e71c04cfd,f86370dc13be4e8958cb036b628afbcc,25932,mage,RJ,2026-03-26T20:57:29.294Z,customers,true
02f3bf54b6d382c1726e1c8f1b8f9a9a,97c6ed7adfd133a0331811f8ec165fea,15868,termas de ibira,SP,2026-03-26T20:57:29.294Z,customers,true
02f6d24b58d8286f9e56fe9edafe719b,b03155da610163a1626f1b99d4787774,43805,candeias,BA,2026-03-26T20:57:29.294Z,customers,true
0300bfbf1ddf99a37c01bd52639e40d6,de82de596de00f1b35a21443dc496c23,35277,sao joao do manteninha,MG,2026-03-26T20:57:29.294Z,customers,true
0305e46a6860811f637aec423f85927b,76f963ae5c714f31c2904d52c273098f,09854,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
0308c8188ffa174ae335cf15234bef98,d2a27e82643d13c96b770caa0510d2f2,35680,itauna,MG,2026-03-26T20:57:29.294Z,customers,true
0309690623536dfb91d1ba2154c69507,65add562a547172ae1df60bee8f0b0a8,08559,poa,SP,2026-03-26T20:57:29.294Z,customers,true
030be3271231e6f5df0157331c60f0e9,96b9e8f4f6d0a7376c9ee9e954e40897,06050,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
030eae1d849c53479e79ecf5429ac4b0,fca0e0155fa4f5bc05e89374e769b07f,01508,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
031da6839c179617f04c3d5256d264c5,9b791f541984503464d67d47758713be,01509,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
03203e8daf33389fbd94c31ce3161d6a,0c8286526be3a0fc8f50b7267db95035,84020,ponta grossa,PR,2026-03-26T20:57:29.294Z,customers,true
03211613a76a509bd371fd677974d68e,1afc7562135a94acde58e6a7665ef4ac,29146,cariacica,ES,2026-03-26T20:57:29.294Z,customers,true
0324667bb97f2048e83f77d282a75fb4,3e2157f91502458bc58455fd798ed58a,55602,vitoria de santo antao,PE,2026-03-26T20:57:29.294Z,customers,true
032a544bbe984490f6ff7450e3c8b0bc,eb240714223915add224beff2d844e53,19026,presidente prudente,SP,2026-03-26T20:57:29.294Z,customers,true
032a8a054066276df2c3df8e1be1611c,1d3e756d12649ccfe5a47a02628baec3,85139,colonia vitoria,PR,2026-03-26T20:57:29.294Z,customers,true
032ecf6afa4af219d338d03dd4f80f65,1cb26e6bfd718f7434d7be2433e96c73,13419,piracicaba,SP,2026-03-26T20:57:29.294Z,customers,true
0335ba5113b08cc91e56660c92b370bd,859d3dc060821c02f4463fe53923cc9f,13160,artur nogueira,SP,2026-03-26T20:57:29.294Z,customers,true
03377b1b4b82e780549eeea3cac8f25a,d5bec12f4115d7cc77dfc90b598becd1,36301,sao joao del rei,MG,2026-03-26T20:57:29.294Z,customers,true
033b3d672236740c34b5444b2c95658c,b130c2c14ac7f7bbd9ef611697711d5b,70350,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
033be315f82e41697260be39939d3662,acfca8c3549ceceba9e125afc0349610,81530,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
033c00bd7a0ab85d4df111a754b5fd22,a0cc18e61455053ff02bb3dd4052c9d0,04616,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
033c0ab40161f39cabba89a415feffaa,367f810d77e192e1440edd2afa6b07cd,68371,altamira,PA,2026-03-26T20:57:29.294Z,customers,true
033fddf04734fc23644c3d6298562372,93e3c3a36bec70f3e91f41fa0efdb8c7,07022,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
0346ede17045f279840b35cecd360d14,2864a61fd48b467734363359fb9d513f,13348,indaiatuba,SP,2026-03-26T20:57:29.294Z,customers,true
