customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
0063bdf3bf91260f76973a4af6f9199e,aaea7e9a2d2432c24a03eb74cc430c8a,81210,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
006d300ffcb82917c9866dd5a507dbe6,2ed2d94955614ec3262ce7575ef997f9,01552,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
006e0e7aa73b77bfcc0c4b2a3f3ab0cc,8f7822e4f4fb685c89d972cba79a8b9e,01209,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
006fffc5b0accd275de3e3a4b6d0832d,19cb50ca8ff9afe19ce39c5d9562f3bd,68371,altamira,PA,2026-03-26T20:57:29.294Z,customers,true
0074a15febc9459ab2f999ea0e22c8d6,526807e2a25ea0db271efcc9fc646db1,29072,vitoria,ES,2026-03-26T20:57:29.294Z,customers,true
0078867a1043bd408c6134cf5ca1bbf5,0be419a69453900fff1337bc4c3e0f0f,03022,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
00796be07bfc87dad2e31ef15490a718,570eb70ff97166b85ea96be3bfb65fef,31130,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
007dd470bdcf9dc8ffcd44beb79dc18c,f4118facd33f966e80b9fabbf0ca2547,08665,suzano,SP,2026-03-26T20:57:29.294Z,customers,true
0088395699ea0fcd459bfbef084997db,ffe254cc039740e17dd15a5305035928,37640,extrema,MG,2026-03-26T20:57:29.294Z,customers,true
00931eabd5b24b4a2d97ec779d739631,15b3549f16e0f7bdc1afcbad647eb8a6,27700,vassouras,RJ,2026-03-26T20:57:29.294Z,customers,true
0093a68265f18be3adbbe054dc4c9295,4e0e24ed6b791dca50eacced49d5e2d1,03578,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0098400373e087d3c231fb5d37834fde,b66ebea9fad19535d1134154668d4129,73900,posse,GO,2026-03-26T20:57:29.294Z,customers,true
00993c1bdbff4f24ca6b8124b4cf5a1f,10d5890ed5e7ec78a7db23b5ac579b17,93025,sao leopoldo,RS,2026-03-26T20:57:29.294Z,customers,true
0099a73bb9e6010fad1106f3dbadfc1d,8bf1dc98223704657288b7653abab62b,13290,louveira,SP,2026-03-26T20:57:29.294Z,customers,true
009c9d2be03f80df9ef29fade7f998f3,459c24ec5bb599541f309cb00cd2cf60,08780,mogi das cruzes,SP,2026-03-26T20:57:29.294Z,customers,true
00a6e2753fc2652cb87386ffbf5792b2,3abdf4f27efce96f8573a88343a4084e,04944,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
00acc750f0c2bda99b95c4043ff1e662,308eed157c50c58cd2d795eb5f1e096a,36061,juiz de fora,MG,2026-03-26T20:57:29.294Z,customers,true
00b2fdba41164ba7de5052652fb86231,02bc079a58dfe937bdc5d97c8bac00ac,06362,carapicuiba,SP,2026-03-26T20:57:29.294Z,customers,true
00b96a156e6827442e5ec7c620a39d24,41b75ed52acfa208903915c459a5e3fd,31010,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
00ba24d5e8869fd25950fd26c098ee20,fb7321c807106363b749c783f41de4fc,02860,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
00ba7e4052ff6531f4e8aa0b0054318b,e46d6bcd22d95a9d167d807372d08add,13097,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
00bae1a0d3566c3af0c3c67fd2204935,66d201c13937598dd4e036788a10a203,38465,arapora,MG,2026-03-26T20:57:29.294Z,customers,true
00bd25230af840df218e6902df6ac894,c55681552ac6922a276fb013d773881b,99700,erechim,RS,2026-03-26T20:57:29.294Z,customers,true
00c042af846ab3125854b4abc3bf25a6,af13324b5f4c0a838fe662c52a44b959,26022,nova iguacu,RJ,2026-03-26T20:57:29.294Z,customers,true
00ccce5462294b682e2a5b34bc37c3d5,820af62eb6a1ce037f5837079a794ea1,65072,sao luis,MA,2026-03-26T20:57:29.294Z,customers,true
00d4a861a9e1ec05df44712a80bfd55d,2bc59d87dc030d00c63357f6c135d70e,31340,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
00e4dd8d5ecaa00de8c6671679b58045,b7cee8738797d3056f09669a12a4bea6,35010,governador valadares,MG,2026-03-26T20:57:29.294Z,customers,true
00e5b2926b61c618f32e26a8683d84c7,75e750a6279d55f7137bb9e9bb8662cf,80430,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
00e6cc9509687bc594c4cbe302bd2115,af575381e1a9712ced599c185ac3efb7,90470,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
00eb2bf26ade27447b6532561c6a402d,cc320e08bc9bc1b0a30e551d1de1e26d,05037,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
00eb46a6c173fdad0c058d8650deefd9,70c23e6d130c68a56e991f959da2b3b9,05717,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
00f394e6fc446865ac4097b6db69ef4a,ab1d731d10eee8bf32306f5452eb770f,26574,mesquita,RJ,2026-03-26T20:57:29.294Z,customers,true
00fb49c2869c0797c3bf65f269f1510b,96963c600a1dca3a9df3a9cfa26301d0,55400,catende,PE,2026-03-26T20:57:29.294Z,customers,true
0101e1c05e39f58731e21081f3ea410a,c773ba7864061bda66e16cb2aeb7d8ac,26277,nova iguacu,RJ,2026-03-26T20:57:29.294Z,customers,true
0107ed88ec010416e20cacf67d2c905c,84720447172b234e7504da52ee639435,81050,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
01156d307fdee5870c27d63afb938bd9,e54bf1537a0fd448ebb99c14ab6d52bf,16204,birigui,SP,2026-03-26T20:57:29.294Z,customers,true
011671897080a38fa57f3c190a310d49,2abd0f22de522dbcc7adc9ba8982e406,07176,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
0118758814dbb115d346a1e8efa705e9,7b0ee136df77a05cdd20574b3c22dfdb,08715,mogi das cruzes,SP,2026-03-26T20:57:29.294Z,customers,true
0125fdf9e257f064725f85d1d63085b4,b8af560ea969399b77e9b0e6644558fe,86050,londrina,PR,2026-03-26T20:57:29.294Z,customers,true
0126e712caf48d6cf32ffbdce563d2c3,87c1421512334fbce198a15504d64523,06406,barueri,SP,2026-03-26T20:57:29.294Z,customers,true
0130ec6b73b4f7fb58e4a4a78774b47b,2050d9b9721b1e61a6110666d2b2a2a8,23050,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
0145ffd2fcca22ddeebbcd95f7ad890e,c8fb284ae00d32a177121df1a57d88fa,03322,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
014945a1b791b4b3585bc9d2e8a85d82,f9440ee3262032e0f0ea6ab93edad013,05346,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
014f3e3c0e2ca31a15e844bdf3a25cfb,eb1c13ad2fe7d3fbfacb2343a5351b5f,28055,campos dos goytacazes,RJ,2026-03-26T20:57:29.294Z,customers,true
01503d0b64036165c2f202b538de9308,24b7abbf33bbdc59f1a7bc607e71e119,04135,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
016112a43e0319656ab0b25e1d904171,66eeaaa6c61aee3fe0329bb54017a3bb,06786,taboao da serra,SP,2026-03-26T20:57:29.294Z,customers,true
0163a9517d96e283b1a883de0e71c826,243bf34f2f9c8c7b941e3ad4783a4b10,13070,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
01690063395d386d320ea8f5a60cdece,a9fbcde432c048fe5741d2c14006640d,65930,acailandia,MA,2026-03-26T20:57:29.294Z,customers,true
016c54a71587052826a1ce53c8c6b1d5,d06b22dca368b029778978fe80ffec43,11330,sao vicente,SP,2026-03-26T20:57:29.294Z,customers,true
0178cbf093400335e3d8fd88851e6bf1,a52fecbb34bbba7fb780daa728e83204,35585,pimenta,MG,2026-03-26T20:57:29.294Z,customers,true
017b60010b64f28dcc98161205bbf51e,fa1dd6178e738a81cffa3efea1cfe827,06411,barueri,SP,2026-03-26T20:57:29.294Z,customers,true
017dd3798ef0f401392abdbc129d78a0,cfd8e25e492965efb735946dba2f2daf,04844,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0184a596785fae3af62eb04f7c4221f4,7cf6ad5293836d05e22afaa6accf18bc,30140,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
01885ec83523a343957047b0c6fa830a,fbc80b4ae95e3dcd2cbb507ac84c1b99,24110,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
018b4fd25720e7fb0de00600f3aa0947,8c5a8945bec366bd1feed207d19e9730,14802,araraquara,SP,2026-03-26T20:57:29.294Z,customers,true
018e70256a4328c4450b52947144f50b,1cbb5b03889e8ebc10c044b0be3b1c03,04118,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
01952039ba4abb6c459e7b6d62a69d7a,7f8bac457c1d938d234436386853ed53,78890,sorriso,MT,2026-03-26T20:57:29.294Z,customers,true
019681cd120e7fe89ebdd06172639f58,32b55e3ff7aff85f38bd91db0e006b30,78600,barra do garcas,MT,2026-03-26T20:57:29.294Z,customers,true
01980baf1c23e7437caf43ce20455d0d,05dc31852040e5e6837f220db434be1c,22780,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
01a672f8689f3c466770ff1883deabe5,6e2fa574b5d96d05551f67cff12f7a54,04821,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
01a7b4df1b55e01c05863134a5e587be,ebb8eccdc37e9f5778467582ad9a78c9,04523,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
01addb430c2559dbef0010ca1d4b0989,0ff9dbc9ac3b7763d79c2c5943145dc5,03077,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
01b365dec7627509427c5503e029464f,29bb913f8dc41dfc1da7a18e7bace3a5,04845,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
01b4d8edfd68874d23092c8fcb6a4edb,2cacd7fae2b96034c23ea93b5996cb17,21862,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
01b8c0cf86a1a5e8653ccfddcf906862,55b73a9973efbb5b662d96896b06f82c,91787,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
01c2a51e4844df386c8bbd058978052c,d36b724da4955220c092763d397fe528,88348,camboriu,SC,2026-03-26T20:57:29.294Z,customers,true
01c843a2c0600def0b7693dba47af460,f3d176999f9c1273045f770712608944,08810,mogi das cruzes,SP,2026-03-26T20:57:29.294Z,customers,true
01cc7e6d45686f8424b65459f6fb8caf,081da3a79ed883f702a083f1e963900c,06172,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
01d190d14b00073f76e0a5ec46166352,2e5dcf79b225e8d1673671db21933168,02925,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
01f4581bf20e14d770c5de782d7ee783,2a07bb527e9136109981057d48af3924,13564,sao carlos,SP,2026-03-26T20:57:29.294Z,customers,true
01f96fafaa1d1e365ad47f54fba4c106,5788b89c1d6ae5994dd642df916ef589,47640,santa maria da vitoria,BA,2026-03-26T20:57:29.294Z,customers,true
01fb955db98cde5399bd9d21e88caa9b,f653353094455f08debb51d45bb3cdc2,89600,joacaba,SC,2026-03-26T20:57:29.294Z,customers,true
01fba1cb73bbc4533bde8318035fa9e7,4080c1ebb0a347ae1cdc497e54b2e886,20081,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
0205014bc84053ecae74d11d89f35f3c,15c55096f55b5bfe2ac3a08ab95b807d,37137,alfenas,MG,2026-03-26T20:57:29.294Z,customers,true
020f4af7eeabf986e31eb7ac4c6597cb,55efe0d41e47d41465ea4fb5f8badee0,17032,bauru,SP,2026-03-26T20:57:29.294Z,customers,true
0215ccbc95aee7344ac14c2bacf19d12,9113bbc10bbcdc498c65fcc1b81350a1,88306,itajai,SC,2026-03-26T20:57:29.294Z,customers,true
02179f1b13ecf4531f0e73e24e0211ad,3e1e36d456548cb715d71cfffdc2dca2,12233,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
0217db9efc54141e264d17de315874d1,60e125fe877f1e33730083a32f4f113c,06435,barueri,SP,2026-03-26T20:57:29.294Z,customers,true
021e84751ba0ead75b6d314a6ead88d9,9a58c55c10b4eb6c69fb0874d8beb466,23025,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
02292531f73bf941ef5b09341e195e37,f301770fef415a61a88855ab733174e5,70675,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
022d21be26ea1508038afaa271aacd08,fed8418e3e633e39d474419dc6932698,30492,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
022d8582868c8ee0a200885b357c4208,99d3330ae1fc9b7c7e8218c1b6304904,68503,maraba,PA,2026-03-26T20:57:29.294Z,customers,true
022f451efd6098c908265c022c1e06ac,7b11c5009a9bbdf32d5c863946104743,35700,sete lagoas,MG,2026-03-26T20:57:29.294Z,customers,true
022f4d871399246624c353f06712cb75,5666d6c780d86bdc41dbbd57783d0f49,18134,sao roque,SP,2026-03-26T20:57:29.294Z,customers,true
0230afeb8b53c8833e1cfc3a17ee2016,f5f85eba34e75daf147590d223838ced,01421,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
02328f102511a876aa72a31e2a80ec3d,084eda32e5a95a9a5977273dab99ca9f,21230,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
0237d2fa2b48e6fe5e53c09fc74a5cda,ddc3194f4dbd1455cc8722aeefcc8224,31660,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
023a4933b90ba7307557b24adbe6f49a,29d480bdfb659a36a30c6443ae80a443,15503,votuporanga,SP,2026-03-26T20:57:29.294Z,customers,true
02419e623129afb04b8cc41e737d2702,7de4996fa8526928dbac71c4df1e8727,31742,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
02447d437f30e908a881b92fdca09e41,615922c430abddd368735199c38e735d,27936,macae,RJ,2026-03-26T20:57:29.294Z,customers,true
024679569f0c2c3aac239e0d2ab50b7b,f3804928119930c453551cc4bc29f52e,14800,araraquara,SP,2026-03-26T20:57:29.294Z,customers,true
0258af3a8301a7331edc8ba02da35b7c,38fb5f8b5cffb733ba60c32cbb6e80f3,60811,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
025aacb42b2bf1b72a848fa69a0a6a96,ba8bced49158b78f0a5df3edab1d4668,12242,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
02625456293ab29f0b11a84835a8c0ab,570eb70ff97166b85ea96be3bfb65fef,31930,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
026953f1072329fc12fa80eb8930848a,eca1ebae41af684518cd750c2129a2b2,99072,passo fundo,RS,2026-03-26T20:57:29.294Z,customers,true
026ae2477af95b832998d23578eb4336,972a82354438a79c4b859515df4148ae,24210,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
027021c1f6351f20d4e78a9dc829459d,e86c0a922a824087343f6b62fe97f673,36130,rio preto,MG,2026-03-26T20:57:29.294Z,customers,true
02735ed0fa102eb7d85ff54982e7905a,a094910c1933dcb019f14b2cbd8e89b5,78005,cuiaba,MT,2026-03-26T20:57:29.294Z,customers,true
0278a505d18fa47752b1eab567f3427d,b9c0e247b0c00a60e53caaed79e7bba9,38282,alexandrita,MG,2026-03-26T20:57:29.294Z,customers,true
027f4567829d2f2249e5adeb315bdda4,8e590b80243c5491146a525d04eb40d9,89217,joinville,SC,2026-03-26T20:57:29.294Z,customers,true
0293c0d1c4c6c83fd6eff23e4cd1ca31,15c604d9414247f54e8d3f28a7ba9fcf,38026,uberaba,MG,2026-03-26T20:57:29.294Z,customers,true
02990abeb531c8e237ac2b13141f188d,0cc0d48ecdf8b52951235da145fd4cfd,30672,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
02a0108a7d89916840cb3edb1585480e,862a31a206dd93be6ed95a70cd8b4b2d,34300,rio acima,MG,2026-03-26T20:57:29.294Z,customers,true
02ae654741ad895368bd9ffc371893e5,507f6af076decee5860e7b57d23ca4aa,04547,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
02b9bbbd5bec26b61cfd9bd3944c2ffb,2ec7d93d9bffbbadcb5ac168bcd0963d,71015,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
02bfeafb0e3047092c4191501c41d930,8718acf42b0898402b83ff569c9c04db,01525,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
02c87e1d9044b3b13be82ed804a34a6c,fc5a94c2f4b684e5bc59c6860f3893d2,59151,parnamirim,RN,2026-03-26T20:57:29.294Z,customers,true
02cb822eec8b6309e7ce715ccea3390d,88e435343ab7c7ef2f1d4a751a6c8a2b,04421,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
02d12adf94e256f7ff0056d447557027,2396ed0f849c195da124f55b4c17ee35,04551,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
02d82f830047e8f02a1092bc7c6599ac,40b9153e9d1e084b64e305161a713aec,24130,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
02dfd8931ac72171c45b5c8522cf4082,a8794bde6655593c9b71212e6dea7177,05727,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
02f8be25cf5a4dff37f2b03f7fbb04aa,83a3886cb41ed582d01f35cefc123e5d,40050,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
0308cb020fb67d56a42bf1296f77dfce,31f587e5afb9ca5efad537ab69de67d6,11350,sao vicente,SP,2026-03-26T20:57:29.294Z,customers,true
0310d00c34f22d5e4c71fbd87c98f16a,4c096e282cd51cae8c2f4e6dbe41cc87,78850,primavera do leste,MT,2026-03-26T20:57:29.294Z,customers,true
0315566ca17f35abbf61d58f3ea8b8bd,f64bd653c0a8d877bf294a9f41500dcc,20230,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
031862760897c48f91efd54f6545e895,ad9f8bc2de0e4ac433b37dc94fcc9554,18085,sorocaba,SP,2026-03-26T20:57:29.294Z,customers,true
031bfdd243a35f3b665ed9833e01629d,ec2e5aafb6e1a4832c297bfa2b9433aa,04138,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
031f08a1ebdcfb5e706831bf64de3860,4e23e1826902ec9f208e8cc61329b494,20550,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
032a4f800b7a9732de3c85e44f672d37,3049f49a33cdd60887e89c07dd4a1e7c,13860,aguai,SP,2026-03-26T20:57:29.294Z,customers,true
032dfaf8831a5caba16aad65f1b1402b,ccf02f942808f0dc5ff1be1bd5298318,22260,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
0332d8ec6d259a1caeda045188ffe70f,dfa6661f120b6fbf018d3f053bb26756,04686,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
03490c0fe2173f4c187a6ba6d3cd5eb4,9d8b631affd3a9863f7cf6db1fde3864,02962,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0351f415e46d182dbb19fe7c7717d52f,a2958412c124f154e9107c6a0efa13fe,35930,joao monlevade,MG,2026-03-26T20:57:29.294Z,customers,true
0353a6805a33d54bc0910b25653e9981,3bb10208b3ed9eeca8e7cfe769fd896e,04564,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0355544e5f4818d9553faa520fedf38b,c2eef4e8cfe88848c34e81a5cf62b4be,06630,jandira,SP,2026-03-26T20:57:29.294Z,customers,true
03561aef46e7dc993d752d9edf39d31c,effe219869e5a4e0869c3a27b75b56df,93042,sao leopoldo,RS,2026-03-26T20:57:29.294Z,customers,true
03651203127d40f0063e5cc08d464b64,c78ef6b627924a444c068ff23ea62660,99040,passo fundo,RS,2026-03-26T20:57:29.294Z,customers,true
036a1f0892cbf27e9f3768472ffe7c04,0b638578b967f50cd287cd9db00fbd2c,38475,monte alegre de minas,MG,2026-03-26T20:57:29.294Z,customers,true
036aac46214f6843a9e8e0ca702e335e,1d7e8be24bca64576da891970638bfe3,35680,itauna,MG,2026-03-26T20:57:29.294Z,customers,true
036c04b97edba65881be384d9ef54ee4,550be95d95acf4e2d0de916442d1435a,88495,garopaba,SC,2026-03-26T20:57:29.294Z,customers,true
036f4b8b056789194b5f668eab64c84f,3f74f48c85c1c74cc34bf2e5c5a2e434,72800,luziania,GO,2026-03-26T20:57:29.294Z,customers,true
0370d1c87da5bce39a913db0c94c146f,1e789ecefed2a827fc7d5db1f20919f6,96810,santa cruz do sul,RS,2026-03-26T20:57:29.294Z,customers,true
03730c077a30dc8f5a02be8b1f5e3e7f,b7d0f56c45fe8bebe55ffbcf0d67581f,05351,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
037356d24e116561460bd349e0ef7f04,82420a84a2781a5afca48b917bd9c228,27340,barra mansa,RJ,2026-03-26T20:57:29.294Z,customers,true
038043a62bca294b36eefac078e69729,27177c850559ea0ec7bc49e36d30a45c,84300,tibagi,PR,2026-03-26T20:57:29.294Z,customers,true
038718a29c41e770aaeff44f49232eab,e8c901de2619a65c9271aa51c5df1b2d,04466,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
03933bd8f668c8444d5307d9d5d171eb,9a0ee875afc94eecc7f41411782c13b0,13340,indaiatuba,SP,2026-03-26T20:57:29.294Z,customers,true
03959f8a4aa2ffd6c471d797b3e95055,b9f8839c38cfc321ce5b3d3553787ff7,36500,uba,MG,2026-03-26T20:57:29.294Z,customers,true
0396cb45bf62655a5a16b9c8f306d12e,cd551cd35d670d82eba95de67c89b9aa,11030,santos,SP,2026-03-26T20:57:29.294Z,customers,true
0397d9be013c9cb50ce9669dbb322cd4,5d7bccd6e2372ae1b1a1cd753e1f7171,04313,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
03a43f85610c32719e8526e1be97f6da,922c4924327ce4a0c12b413c30231974,11432,guaruja,SP,2026-03-26T20:57:29.294Z,customers,true
03a6f3a3935165f5d26f4797ba6039bb,94c1c602b16a9fdfbc154ef63cfa50f9,04012,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
03a7750fc7a7bfbd7a84b2f4f26b92f1,ae7e471f70f6fb521a3dc8770cefa369,83430,campina grande do sul,PR,2026-03-26T20:57:29.294Z,customers,true
03a81070a9a6e3bc2c4209e564764204,0e50810aa0fdb3784e55bda1bb0a5874,26130,belford roxo,RJ,2026-03-26T20:57:29.294Z,customers,true
03bbe0ce5c28e05f22917607db798818,8f3dca4306d5a89e4ae2c65c110603a2,72465,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
03bc4c1c174bdbd205c9e537437d3c02,5c8ec2802164eb257a506d111a1d4d6f,01411,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
03bcdec411d2d7119b11fd9e21299419,0322aa4c67a96237d87be8c8c443b227,17780,lucelia,SP,2026-03-26T20:57:29.294Z,customers,true
03c75f8dfffde486ab30360f6e689a4f,b61dd513f7cca03e7c2c55fb80fa1772,01214,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
03caaa2424ad1eac4fa728131f432da7,eb778ee3e0a3192f49c887918fd5ead1,04614,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
03ce599d2de7554119405035652e592c,e2fbce001076ecbb2422c2b03e6e2a67,04824,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
03d3a988c4d392b88975238160a947f0,0da0e3cb898f1019529c5e5e738edc8c,97300,sao gabriel,RS,2026-03-26T20:57:29.294Z,customers,true
03dc0682e10e026f51cc524d590fc5e2,22439fa887de2bc0276b7680030b7cd6,29102,vila velha,ES,2026-03-26T20:57:29.294Z,customers,true
03e0ca8ff692a46af071866422dded4c,4cfea1c0d66ed41b769d78040e59fa73,36512,tocantins,MG,2026-03-26T20:57:29.294Z,customers,true
03e1bb403bc199280f2d3338138c1e4a,8072f84e99d0b4222e3af8eaae114331,21311,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
03fc97548af8f58fefc768d12b546c9c,4b86049cb99e4aa774031daa9cd18f18,20551,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
0403515b897169ea1b001e4ea602bf84,4977be3752099d95236a84a0be07e02e,28680,cachoeiras de macacu,RJ,2026-03-26T20:57:29.294Z,customers,true
040cdacd2e48d9702c0f6a9347f414da,88e5b782558241f9aff95cecbe346428,09423,ribeirao pires,SP,2026-03-26T20:57:29.294Z,customers,true
040d25956c9d082b572f1482b34630ce,5ac53376e1062bedef136a6928961d44,54090,jaboatao dos guararapes,PE,2026-03-26T20:57:29.294Z,customers,true
040d94f8ba8ca26014bd6f7e8a6e0c0d,46450c74a0d8c5ca9395da1daac6c120,88034,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
040e8bf7215dd067e3be59eebc2dd6b4,9fe2436fed5311e54beaf61ff1fbcf12,58865,sao bento,PB,2026-03-26T20:57:29.294Z,customers,true
