customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
00a1edfeac0ce7adf9357b89c9659eb2,0fa9d11d5ad31c53125b31b3f9fa5398,75533,itumbiara,GO,2026-03-26T20:57:29.294Z,customers,true
00b4a445a17922526d9b64e567ac2865,e97f8593167749c6900418a170670da8,88210,porto belo,SC,2026-03-26T20:57:29.294Z,customers,true
00b7c3aa68e7f0e83117105ee4964a49,24807abbbdb040003fa4c1f72b686431,72115,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
00b7dcb6e32230f09195eb0e9aa1a94b,f42ed5286ed2c811df0db5d230eb8383,03572,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
00be672c9d26099d6fd918cf76a4ef67,6dfec7f36b7045b17ff80348337f75dc,73350,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
00c3e2f6fe2448015cbd44f4b7814273,84ca742f08b69a3cff5b18ffe90551d3,11680,ubatuba,SP,2026-03-26T20:57:29.294Z,customers,true
00d1bd043022c327bc464ded6b731f4a,73ddc612bdfdbc01e6d7e37c05c38ea6,07841,franco da rocha,SP,2026-03-26T20:57:29.294Z,customers,true
00d88dff8797c35f7db7739109ba8cb3,6ff1fffdc0177147be8352ef9c3d56ea,06815,embu das artes,SP,2026-03-26T20:57:29.294Z,customers,true
00e7c822a5cd0647e9251fc711276ea7,7c438259d88d8eefb977be5432d761c1,35500,divinopolis,MG,2026-03-26T20:57:29.294Z,customers,true
00eeecca2b37c96ce302d0428ee46ccf,71f24e11231b2fe3eb018fbfdaf381df,04534,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
01016b17e79a0a428384c6916b426aed,e47c583b91537b2dabc8c565a807b618,24445,sao goncalo,RJ,2026-03-26T20:57:29.294Z,customers,true
01077b7579fd4c86971c6598bd550ee5,1a0d8ab950a7d9632115973d98b648e2,14401,franca,SP,2026-03-26T20:57:29.294Z,customers,true
010be179fab38706ae5cf77170b038e3,5e7e0be1ac6b95219cd8a74b42881f19,28613,nova friburgo,RJ,2026-03-26T20:57:29.294Z,customers,true
010e2bfece4b4e44fb7a6aa9c2b2b9d0,9a34b2d328419c7f3be3670caea7147c,13485,limeira,SP,2026-03-26T20:57:29.294Z,customers,true
0117fc26c948641502349399aa649dc0,599fa5854f3bff7c41dab552068d04bc,75701,catalao,GO,2026-03-26T20:57:29.294Z,customers,true
011caa1d64812e93260454d6e311f330,c5799e9491cef7d6fb8ba352e09f0f37,31650,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
01231f8b1b36a9da85f695b48c2f18b2,5ef8bd6f12f2d06de7b39c5b913876da,76200,ipora,GO,2026-03-26T20:57:29.294Z,customers,true
01295bcfd2311c7b510c4c697f82b6be,081db5695359e3bcd5b781ff97dd60b4,22733,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
01311c3c93d566f9b8991cd06a0d33ee,50f604697bed2e78f1fef7eeac8362b8,04002,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0134ab2fb213ed322c3ae3b0e051582f,910edb03fe69cbf4c909fb359d9e9564,04360,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
013bdb994a9c8f09fde3f5f543e698ad,ba425b1bf6cab11cc601255a30cd3bdd,69950,manoel urbano,AC,2026-03-26T20:57:29.294Z,customers,true
013e4fc1800b9973a92b450d18c4f658,e20250548f286289e38b1fb5e04a859f,02161,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
014693f265c4f52b8c1aa9eb8cd197d5,6b8c64a9320a51ad29012e5fbb9628ab,01424,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
014e22ebe12fcc0f03d5f3ed1d15f86f,cd315f6bf86d704bf9f8d60147c8c8aa,58036,joao pessoa,PB,2026-03-26T20:57:29.294Z,customers,true
014fb09b34197c57ae3c77a43d18475e,6b2766da6482d51ff4604a31659ccabf,30575,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
01531516bcefc94ae2fdde494db9fa3b,34975d20364a131ad6c6339c4f5c786f,01307,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
01570eff130cb5aeca5e6ddc6c14a6ae,bdf598132b2804c8fa2d548155059d0a,30315,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
015895fd0bf723100a64b0ead7c69cd6,ebbe2f9f5abdaaaaad1d0999207e9362,13454,santa barbara d'oeste,SP,2026-03-26T20:57:29.294Z,customers,true
015bbed5b941c909ebf091ead5eb2a05,b854fe698a5384ebcadcdabe7ceebbb4,86300,cornelio procopio,PR,2026-03-26T20:57:29.294Z,customers,true
016025d2b068f90498479376f9bfcca1,c5365631fcd0f5ae1802e798e1b7d692,81935,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
016187b76ffe3a8b7709732077de2fc2,49a46a9ac7e72f7ce9e2a6007f4d33e4,31330,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
016199ad9f839e5d3e578fbdeb6f227b,f52326b181b36e2a37b8a0419b4d7f54,21011,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
016965c9f3a690af0314cdc8389c28e5,bf59acdae64e9900fd93e4847baa1978,08080,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
016976e1a8808cdefd68c7080e3899fe,78d728237c4821f25508b773d2dc1dfb,04176,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
016b9c55722fc080b0cbf76d663449af,4185a980aa805f27e1191f57e53bf2d5,72015,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
016c933a6a74ad49e6e1858462a7ae4d,c0e225d0df8cb735da2039aa8a6f4cd5,13468,americana,SP,2026-03-26T20:57:29.294Z,customers,true
016fb9a9ab3b0b9f1d9e7438236b3fba,a7740806da4b66c8c4f1c8521c29399d,30690,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
01709d66652d26124875777dda46cfac,fbad078fcfca26a3127967e603b94bfe,03407,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0172748409ef8a6fcba0660cda36f38c,f561632522774ab728bb93f8f3ab5e61,88058,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
01755c16c986d88fa552ba8d7da81876,6ddc1326692756ab6c0ab86345bf37e0,65500,chapadinha,MA,2026-03-26T20:57:29.294Z,customers,true
017c416d7047f02aea089e0ce017e7bb,9f8644a89f967bee539feb9fc64a43c2,09450,rio grande da serra,SP,2026-03-26T20:57:29.294Z,customers,true
017f022018ad01373771ddfd46eb5dc6,96b46ca1bd600ba39582390674b568db,50020,recife,PE,2026-03-26T20:57:29.294Z,customers,true
018d3918d60c2e821b654b8eb4cfde55,2d76a299ed106e5d6c3ad726c1397376,25070,duque de caxias,RJ,2026-03-26T20:57:29.294Z,customers,true
018dd62c0671714cdcb377ee17e2110b,50d2c24c89002a405af197bbc03852a8,09850,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
0192827582be43c2180aee98a48933fa,031cc9f0c34aac1349d8a7fca3814d70,20050,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
0193e732775076a20ff2fa6fed46513e,f3de50f48e26b4ae2b1ae6d0e27e1629,96170,sao lourenco do sul,RS,2026-03-26T20:57:29.294Z,customers,true
019874e4746e94aecaaa9494661b9f26,6b90870791b88e4300c3e15816b18660,35701,sete lagoas,MG,2026-03-26T20:57:29.294Z,customers,true
019f698e086a468627af26baa7babf16,0fa57eed3983b8be7986bb7c3c2c8987,01240,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
01a9e6a66ed15bb3c5b3d9abc2e046a4,2fd8de3e5ca34f5108d291d666c1ba58,88307,itajai,SC,2026-03-26T20:57:29.294Z,customers,true
01b783aa8c0944d07d43b8e2039867e5,69adede4ae3342d2f37dce509635c95c,59300,caico,RN,2026-03-26T20:57:29.294Z,customers,true
01be2c0c2d55c597b5ec011e26e4b0d1,0b3dc7efaafb0cf78a4796d42fa8d74c,22410,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
01d581c1d75cd6e7a5315b20589b9944,b5bf139e95255dcdc5eba1fa8e4ff98e,03324,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
01d5f4b8ad0b26863ed1d231a7e067e9,2905d3311b2a67382390f97d14e9d7b1,79041,campo grande,MS,2026-03-26T20:57:29.294Z,customers,true
01e5b020d9c4f26539154b00f632e3ae,e208c1565f7dafbab63310a957a68174,22461,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
01e5e7553c95f21eda0aaf0da6e0e4d1,02da4d32a2cf298f82d850d77481da0c,08710,mogi das cruzes,SP,2026-03-26T20:57:29.294Z,customers,true
01ebd22baace52e484a1c52ff136ebe1,903db28e56c4f89d0909f6e8ff7c6050,11703,praia grande,SP,2026-03-26T20:57:29.294Z,customers,true
01ec27f833d99e889b944c5112addff9,dc316d7b72678f31955bd54ee0b4f58b,11065,santos,SP,2026-03-26T20:57:29.294Z,customers,true
01ef9a979bab9ba62386d5abfb646cfc,59e9dd50f3e078818c2faf3de321c6e0,90520,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
01f57b226a3850a260e40698c2bd2fd6,35795927d35685ef7d5bb2af5c66f1b9,75113,anapolis,GO,2026-03-26T20:57:29.294Z,customers,true
01f619b964e6c75d7a6e529951848001,11306fd95d7609c636b6e375f81baeb4,35600,bom despacho,MG,2026-03-26T20:57:29.294Z,customers,true
01f7155995c6d4cda4fab4d36293d80a,a74057eb042b356fed179ed2a6d2311d,83326,pinhais,PR,2026-03-26T20:57:29.294Z,customers,true
01f73b778c4f92ec0b55fa90e306d82b,5905f06037102e84040dd9b40e286d7a,79051,campo grande,MS,2026-03-26T20:57:29.294Z,customers,true
01f7b7a4e25cda9ce48c0f7263f7452d,e55fbf4f9ca883b98aeaa2b149987027,29400,mimoso do sul,ES,2026-03-26T20:57:29.294Z,customers,true
01f7f5d4ffa43c8b8d2ae6c7628b0aba,f906de91f4e609f51713929edadb8fff,97060,santa maria,RS,2026-03-26T20:57:29.294Z,customers,true
0208fd622f545ae73dd1fc6a1a500ba0,5e60ffd01d4c0c241e7492d62a6b19ce,96010,pelotas,RS,2026-03-26T20:57:29.294Z,customers,true
02147933803d610875878623ed98c7d1,024cf57b6da1f225b8b130dcd9093af9,09181,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
0218c9f09de820db4903ff5ef7d27b86,1bbfd085cce379ae5cfa2d47e53501a8,67140,ananindeua,PA,2026-03-26T20:57:29.294Z,customers,true
021d6c6614e8f9ad30985e8594bffe06,726c6fbe626251ddd65b587cc8b57aa5,81870,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
021e3ddcc0581de5bf087b1d87e4b136,3fb1672507c668998549f7c91cbe932b,27155,vargem alegre,RJ,2026-03-26T20:57:29.294Z,customers,true
02277211c9842fee492b8e37a17cf0ff,d0b3390ea758fc3db8a00af6c26e5478,81590,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
02286830664a352f63ecd02e620fa897,a88316db56228d4cec6935b97df4e487,65076,sao luis,MA,2026-03-26T20:57:29.294Z,customers,true
022de985df50a701851d137f5baea251,30f73ad216db6d159099e1022c2981bb,29118,vila velha,ES,2026-03-26T20:57:29.294Z,customers,true
0238124998cd8eddd5b3ea04d4c1e658,4fefe0e53334d2252f3b920db8df4776,09416,ribeirao pires,SP,2026-03-26T20:57:29.294Z,customers,true
023cd48849ba0870ecf5157ad5039ef2,9124f443beec74e545798a0f3977d1df,08440,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
023d1d56f9187c91230a4e8b50ab6fb3,d87cc9520e3fd47ef88f7098e51afe8a,45051,vitoria da conquista,BA,2026-03-26T20:57:29.294Z,customers,true
0260bd7b3bf780786cc7ad501287d9d3,eb3095983a1fd67f85ebea5f5db3a52c,94110,gravatai,RS,2026-03-26T20:57:29.294Z,customers,true
026bfde40abfbefc0a23ce6856a9b3f3,94694711948ad597542ec300073f7239,07124,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
0270aff4097536e634627aba39320083,0eb8bd13314de6064ddf446b816612c2,35060,governador valadares,MG,2026-03-26T20:57:29.294Z,customers,true
0275161cf1fc69fd8f5412ba423a3004,a3ec147258387f5e0fa36bcc438dc265,02802,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
027711a554ce14c4bebd4af3bb803101,cb283dda3f78ae86c68270c57737334d,25820,tres rios,RJ,2026-03-26T20:57:29.294Z,customers,true
0277bd798b42071cb092b1795dbae947,6f3f49fc855f386bf0f737c9d84995dc,21557,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
028c802f8a68efdad4e27931e37e859b,d9b8aebd2d5cd4d5338b1e6dc480aef8,39804,teofilo otoni,MG,2026-03-26T20:57:29.294Z,customers,true
0298eec43baa253837fca6e98da66903,fc648355528e6e9bdd813a261820ff48,29057,vitoria,ES,2026-03-26T20:57:29.294Z,customers,true
029c1bebebe4314d00b4ebc26fb09225,4a31f6df66321ed422bfd800a032c5aa,85890,missal,PR,2026-03-26T20:57:29.294Z,customers,true
029c22b31758dbd1588d75557e73d920,b94783c71788124eb4f2d4e1fcae6ab9,68555,xinguara,PA,2026-03-26T20:57:29.294Z,customers,true
029e575b0cdb8a5696a502ed2f9391e3,a44d4c445532c860c7dc1701a0aba6b1,88047,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
02a307e718d16f6dd85c4d15c935c11d,3715e402c05e156df3108939aaa73900,68560,santana do araguaia,PA,2026-03-26T20:57:29.294Z,customers,true
02a9ffdc4269af810deeb20a32c8aade,f7d319c00224031393f1ba82343db3d6,02535,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
02af4338e00cfed3af1a15854865879c,7ace56ef3973c58860b3ebba3df52710,57036,maceio,AL,2026-03-26T20:57:29.294Z,customers,true
02b93f79beb6ad4bc9f83969200c1652,bf6230fcf1ad130d2bfadc1703c46e50,20550,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
02bcb5c3c7be18d730eb163301b658d3,ff79fdd5f36879f082c750ee2bb5ae4c,36401,conselheiro lafaiete,MG,2026-03-26T20:57:29.294Z,customers,true
02d1b5b8831241174c6ef13efd35abbd,7c08375cd96553acf4ed275609fd22e7,45000,vitoria da conquista,BA,2026-03-26T20:57:29.294Z,customers,true
02e2ee466cf9f38e435864cc86796754,ee2b199b53d7ee5eacf96be19bbccc91,30535,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
02e5c40ec97aefc28340fa9702651e21,4b45c236d7ff26dd4c92c934080970be,20040,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
02e6202903c54e4ad1b6cd9d9bc61680,6968fc3480e60596b29c56b9f4a003cf,13900,amparo,SP,2026-03-26T20:57:29.294Z,customers,true
02e86093158ca5dc555cd7674b753274,0d4dc2bd48673ef0f233462e6b2bc276,36280,carandai,MG,2026-03-26T20:57:29.294Z,customers,true
02eb2cb944f2c276dd99a325eb741cdd,111ef6f75d611570a0be3f092ec1378c,77006,palmas,TO,2026-03-26T20:57:29.294Z,customers,true
02f374a88c3b91ae024e4a6966d71ce4,a85a25b2bd1193d70d8ff2b1562c8a72,12502,guaratingueta,SP,2026-03-26T20:57:29.294Z,customers,true
02f5bb96a7c684c31294d541b6723828,cf721437ee1130e5bf25d1ab37f01d85,36020,juiz de fora,MG,2026-03-26T20:57:29.294Z,customers,true
02f615f19af07c54a0d4653308f6674b,661bcc412eb64f26a12a5c0c46cbb449,88058,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
02fa88c1b03de13858abb54758c93276,a042c287397bdcb93c0b1b5efcb7ed1f,01232,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0303094ff491b62a9ea6d2d1924f4535,8d09435d115ebb9889d5f195866e1d25,31170,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
030332f7c4ebdf80070a190c2443df65,15f163196134f73aaedb6f89a4ffab79,13950,lindoia,SP,2026-03-26T20:57:29.294Z,customers,true
03058eb4c0764d7c06ca841cd71ba6f1,d2931dde96daf36474fb9258d8db337a,18077,sorocaba,SP,2026-03-26T20:57:29.294Z,customers,true
0306f447354ba6e1012ce4350cb1d8da,e52ae9727cc55d618b980d016a274cc7,35770,caetanopolis,MG,2026-03-26T20:57:29.294Z,customers,true
030ba01b106f8389716d742c08254b99,f2c6d591dccc85b23fb70d7ad2886459,07190,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
030f3b54dff06714de54aae2962cd461,b02d3d11ad737fe1e6f82ddf15790072,01226,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0315a87fba4dab4865f2071777b98e87,ea86add4caaaf87ef892d12ca1033012,18053,sorocaba,SP,2026-03-26T20:57:29.294Z,customers,true
031a4751690cb362510c7b55428f7fff,7ca7d05c3739c2094a9e6d508877cd12,11700,praia grande,SP,2026-03-26T20:57:29.294Z,customers,true
031cc879a34f7c1f10a2b25a5d3e5b0a,b8558ab9ff3d5c53d362f731eb8c88e1,37270,campo belo,MG,2026-03-26T20:57:29.294Z,customers,true
031de3e0ed7da3e56d64bc3099f70342,24af54232efe5e03567b2458195f81ab,28085,campos dos goytacazes,RJ,2026-03-26T20:57:29.294Z,customers,true
03204f6fad6975a956d068ef0b8e3f5e,21156936f0115390c059738011d9c4f1,45140,itambe,BA,2026-03-26T20:57:29.294Z,customers,true
032151e5a9ba616acdac504023067484,fa626aab80218f17c7c89234114ed10c,85501,pato branco,PR,2026-03-26T20:57:29.294Z,customers,true
03239979fa7a96497a4524c1af699b47,bf32a4cdfab5cc31913c0ecea68ec7de,05544,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0326dd6a607188065ee1d69c0390395d,9dc44558922ff57d14d99f20d37f440f,18075,sorocaba,SP,2026-03-26T20:57:29.294Z,customers,true
032de0bccdb5e48086f5a535a1f05744,10a6ac1b699a19da00874553e42e0d12,63595,catarina,CE,2026-03-26T20:57:29.294Z,customers,true
032f5eb3f82038a0490fd6870bf131dd,35c7d0dd049493875b1051d21f03d846,97200,restinga seca,RS,2026-03-26T20:57:29.294Z,customers,true
0335d2d38f73c105f274b4cf306c2a32,5697e2a4b157e2c895ae2bd9f0aa406a,20270,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
0337719c3caba8187a276942d35347fd,50c7adf7c25188cf27f66e1cfe278fad,96090,pelotas,RS,2026-03-26T20:57:29.294Z,customers,true
033ccdcc580c85fd79e294166214d562,7ac16e90bb1712cfa5845bda10c0359c,01514,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
033f5ddbb536a477e81abd786f23f452,77990aebc36116f217b324ac96d6ad10,30360,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
0340a58f4c5575ef03a6083a95c01166,1b7656b5b3c92c5e7d878ed08f5b130a,33125,santa luzia,MG,2026-03-26T20:57:29.294Z,customers,true
03432b33c8aeb8601e3ffbb38127ee2d,d7aba360e924fca1be9f96f56c85b0ba,75890,sao simao,GO,2026-03-26T20:57:29.294Z,customers,true
034c3cb26461c58520139e4efb33ed90,b53c2691f8d9e0f58c1b548a4e68ec12,48030,alagoinhas,BA,2026-03-26T20:57:29.294Z,customers,true
034dc20625271d7092e8228d1a80cac4,df1322661e034306910fdfe8d7b79065,08472,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
03510abea6b35f3fd38e50b4e8f8287f,71df407626dad5f591620b980441e6b5,12704,cruzeiro,SP,2026-03-26T20:57:29.294Z,customers,true
0356877f77d9b7556e70917d90bd59f1,b1a751cf325be76355d032d8e4cca557,09080,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
0359293832be85974700b436b3ddc6ef,68ee254c5cbc9c8f62f9a656c8fbf11b,72602,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
0361232bf2b929e19323dfc2843ee554,5f5c98eeb7493cc2ba1a27b73207ea6b,80250,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
0362a48ef2ac84609a1495df670a0f88,03a4afe75c961114945607707b9f3b88,09182,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
036747722c993c40f22a72d23ebd5a45,9eeffd87f2e7056cd68c3896802919b5,13178,sumare,SP,2026-03-26T20:57:29.294Z,customers,true
036f3be5c1b9e3684b52ba2954ee35ce,a5dc96c5031bfb22bcbe3a4350c323b9,78075,cuiaba,MT,2026-03-26T20:57:29.294Z,customers,true
0378c78abac293e3a4ed8c985e518181,3e12da33a3ef66333d11320efc7b9267,13401,piracicaba,SP,2026-03-26T20:57:29.294Z,customers,true
037bf020eead8d38386571748d79f2ed,67d5cb083d5fdbb9d50c7f7e1849c8d7,07142,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
038040c89822d9d8f9899972c5673ef1,14f5335a43420b92aa77e1f35ada3f42,11702,praia grande,SP,2026-03-26T20:57:29.294Z,customers,true
0386dfdebdb359b0612a0563487cbb7f,f8a45ea781e72553d785afcdc0660c91,22270,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
0387bb320e7a692802687bad867e85e8,ad26cab0fa7b4cb226dd7d5180cbffaa,95180,farroupilha,RS,2026-03-26T20:57:29.294Z,customers,true
038928d37194ccb2082dc43c08bd9e0b,979c81db07ffda5f1bc76cbe35427d5c,22775,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
038d099e202deff2c5ac1e89f86c6f46,934413f76823331fd8c6d6d9958f0631,04279,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
03975ce1698b187029146eeefa04f5f2,4d337c98856b7ffd5018d7a5b3fbaf76,88353,brusque,SC,2026-03-26T20:57:29.294Z,customers,true
03a3b2d52dbe4375adc3dcba1e3f3ff2,1bf2c83e9b4d2faa2a8fba48797b832c,36037,juiz de fora,MG,2026-03-26T20:57:29.294Z,customers,true
03a5dc88300acdc63c40c0fcb54799ec,899e389a3cbc0dce0d5df23b9b64679c,74911,aparecida de goiania,GO,2026-03-26T20:57:29.294Z,customers,true
03a62f764ee7e4701929561d653e4029,99f1bb5c77e0fd15dba3b99bf70042b2,05782,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
03b1280fd15563f3814e6b0812638ca1,0bdf3baf9efec12f859ee8135e153aa7,63635,milha,CE,2026-03-26T20:57:29.294Z,customers,true
03b188ca8a8eb2ac83073a9063a1f1af,4d4da2fe14a93b8d8e6bc59c81939a4b,03168,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
03b400e08714b00279dfdc1356f6f03f,ff03923ad1eb9e32304deb7f9b2a45c9,18703,avare,SP,2026-03-26T20:57:29.294Z,customers,true
03b59966dd366b58382e349fbaaa6231,89b18d4332a8a52b9ead9a7cb82d1f70,01244,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
03b5f0e2f1c1973f3320bb65f511d2cb,d88f4b2f9dca3a7a48d28829f0da52d1,36200,barbacena,MG,2026-03-26T20:57:29.294Z,customers,true
03bf979ff2db68ab067fe4fa11fede09,fe4494238d5e3ff013b1d1d238e1dd98,04126,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
03c27921f605f0385f319ba1bbee389b,31a9f3ea5883e3fa0e6ec685504251e2,65047,sao luis,MA,2026-03-26T20:57:29.294Z,customers,true
03c546b7602c2844a20de363905be285,e0d3e27af6775c22481f79aef022d471,14300,batatais,SP,2026-03-26T20:57:29.294Z,customers,true
03cd1b42e5ca372a1a7ac4d5b927b888,6040eea0e0b973a5a6b8de1aef18c46e,09781,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
