customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
0227176d396f5394907470617d777fed,38a7a4163d2e36c949153bb5d91f47f2,30170,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
0235a81a0447bcf8bbe8a59e960de5fc,9fb1d9a8bc1e3c025d1761dbfe63da36,60325,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
0236c91e3098446e2983cbbee1ad96a2,b5500c1da3cc46058821b511d702e146,30330,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
0241277be857dc59ae544ccac12b3e19,93586b2bc7001c6e37136d73e328b5b3,17516,marilia,SP,2026-03-26T20:57:29.294Z,customers,true
024a05bd7b940e8cf5827498ed1e039d,1fd2a9687047f9b9644852f25dc8aa65,13049,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
024d9375532751f84d5bb83ac936b3f8,c9d749b8bec5051db8a1d50a7a9f261e,81730,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
0254fef29444edf8ad023adf1baac1bd,08e5b38d7948d37fbb2a59fc5e175ab1,58043,joao pessoa,PB,2026-03-26T20:57:29.294Z,customers,true
025868b2a0b2c0cad5e68c7762074892,9bd9da79f0355157190afe3d551274dc,14790,guaira,SP,2026-03-26T20:57:29.294Z,customers,true
025e01e99753ddcfbac7a2921ac8d3fc,f3e2da737b0d196bb8de56b4b0ace06b,61760,eusebio,CE,2026-03-26T20:57:29.294Z,customers,true
026ca919d538ee454a6d43fc8bd01de0,018b5a7502c30eb5f230f1b4eb23a156,74936,aparecida de goiania,GO,2026-03-26T20:57:29.294Z,customers,true
02752ad42b3d725c49a1194731564a0a,a9d11922783fc20e62740e6126b47c26,28995,saquarema,RJ,2026-03-26T20:57:29.294Z,customers,true
027976d448887bd81535c3328efc075c,54378d078a93d05ccc63f1969c9b0deb,75250,senador canedo,GO,2026-03-26T20:57:29.294Z,customers,true
027a90872a3f917170f2e2b912363e88,c499f46cfaa21b18442da5fd70b6115f,13049,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
0280e2736a179aa87a59447236a797fa,1c61833a5bbe555d71990cf46c3ccd2b,13313,itu,SP,2026-03-26T20:57:29.294Z,customers,true
02841fd8efadbaf1b2e99e29822ed8e2,2eff60ffbc74b60b6b0c73f9c2f21a0f,30532,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
0297b96a2290b2d419ac0b0cea83b5eb,9d0d761f119fc063198cc754fdd8eaf1,24426,sao goncalo,RJ,2026-03-26T20:57:29.294Z,customers,true
0299b0be36d3c28852cf81ec24496a9f,8cfef84e2f4a8165cd749543ebfb0fab,35044,governador valadares,MG,2026-03-26T20:57:29.294Z,customers,true
029ca19aa34f9311941ab931975cff1b,95363f351776a3f8a43145c79a046053,86806,apucarana,PR,2026-03-26T20:57:29.294Z,customers,true
02b5dc176731821cbf299ba7ac64053c,ef44afa41550ba9f5764f8570a28d420,41810,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
02b6b76e1eddd6811b0285258fa7e31f,2e45c53852649a3a72125d3ec819ace2,25770,petropolis,RJ,2026-03-26T20:57:29.294Z,customers,true
02b7bcd5dd0bbe4057aa6fb0c280a06b,82bbfd611198a89d2be66389d603e4ba,18271,tatui,SP,2026-03-26T20:57:29.294Z,customers,true
02bd740a9c42959b61e38d5a07d43522,0fbf73cb8a40e33ad3a0b46a6212cd44,12228,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
02bf3f33e6774c0aa0f9a8713f087162,b166ea3178b146edad444b5f18eab0d2,15105,potirendaba,SP,2026-03-26T20:57:29.294Z,customers,true
02bfa7864b9a06a122b976e47a743353,ca1e8f7cd3d61fe4da5887c3253095ac,87360,goioere,PR,2026-03-26T20:57:29.294Z,customers,true
02c771f35f4c21a4197077611f4ecffa,4a696a2f8119d6c40751159a1a460d66,28470,santo antonio de padua,RJ,2026-03-26T20:57:29.294Z,customers,true
02c9c4785d6e1cb6a78e9ddf029aa51a,2a11133a459a6a5be581af7d2d098c26,12917,braganca paulista,SP,2026-03-26T20:57:29.294Z,customers,true
02d22b2dd08fd5b4bb3ebac28f73d68c,91238ac9b555af75bab81ecb4a24ccca,06950,juquitiba,SP,2026-03-26T20:57:29.294Z,customers,true
02d2c49ef9837fbf18d71940dd7cf97f,7f1b6966ec954a76bd752377eb61fd55,09572,sao caetano do sul,SP,2026-03-26T20:57:29.294Z,customers,true
02d90fa9d123cbc2535acd3871b10acb,79c3ef46b89f10777f5604a5e1ee22b5,22260,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
02d9a65b86f28f9bb487c30a493ad289,c76762dfb642ac154475239639f7f8f4,20541,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
02dd0797daa7b1b91de2b24bd6dfbba3,39c879ea36a7f582456587ff828759be,14890,jaboticabal,SP,2026-03-26T20:57:29.294Z,customers,true
02e460a9db12a0de7f952f8facb66312,258212f72c68bfd7d05ca8b3e59b5157,80730,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
02e5982f021f1312a54f569c0f9e7625,5dc6a8992710c97d198e7534150c23c0,90650,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
02e8990f0804b2043a2c95f16605344c,fd0d0246bdbdb7deb69c0c4ada408a8f,04190,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
02e9b79160de108ec112581e2e4eeed4,55e0e853d6dfa404a0d8b1f4d817e94b,24130,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
02ee17ed5705b0015ca334b76b8373e5,8b1962e2787ecd68e878db50de992905,75660,buriti alegre,GO,2026-03-26T20:57:29.294Z,customers,true
02f0bc4b5ee293031637b7e8d75a5484,089967e5aa13d5ab166c175f555ab0d8,03543,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
02f5837ff2d19277d066df76e27a8cca,8b4dfb33600fe0ac926b19b31aaeb8e8,12941,atibaia,SP,2026-03-26T20:57:29.294Z,customers,true
02f818e19134685bb0b3114b4667868a,9216cf327ac5ec58e8248d7f6986b413,85805,cascavel,PR,2026-03-26T20:57:29.294Z,customers,true
02faaf661d80bd26b06ca44de75a20c5,ed88bc440d530e4a7cca8bb4f2c110d6,37900,passos,MG,2026-03-26T20:57:29.294Z,customers,true
0300ae7800b82af58b1f3526991cd98d,7da0ec7dd950226777c1931bbc002769,09770,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
030132d171907b3b3c813909fb0cac90,d387ea85dc301a91740e31360d355686,13877,sao joao da boa vista,SP,2026-03-26T20:57:29.294Z,customers,true
030a8fd680eb0fa004cc42fd460da993,a1296778f9146044596537f28a2f00b8,06694,itapevi,SP,2026-03-26T20:57:29.294Z,customers,true
030bd1d7425888e0429cbe0b1db927c2,1f9756abd497b76eeccb492bfe91df35,64067,teresina,PI,2026-03-26T20:57:29.294Z,customers,true
030f8728859c2cfa3a4ec60388f43f16,28f469dc966470e4607b05183ef6aa92,78260,araputanga,MT,2026-03-26T20:57:29.294Z,customers,true
0315fdb0599e98fc798d9b2951f121ff,24eb4e17651a037f45e8e4a5fe293048,31030,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
03318882e195c7e5aace9314477cf957,fcb20d027028feb73a9e0ccd0ff5c357,22240,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
033230cd77689ed3080a4d79b32132d3,842274dceb0b59c33217cc88a9210831,03363,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
03326ac6bdb11c844b82c85df77525cb,0783cb00028b2271dca70a603e36a447,59575,extremoz,RN,2026-03-26T20:57:29.294Z,customers,true
0332ce61f5e3f6faa4e92fe7a9d55f8d,11639fd884f1d8a0faab901dc4375b90,70687,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
0332d4009fc4c2bf2cd0e1baf01d9765,ae981c3f2169be56a72188c98eacbf35,88058,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
0338cedf9fd370fe655047aaa0725078,1f98d2384ff7a372e6a2d3bb75cbcd54,36680,sao joao nepomuceno,MG,2026-03-26T20:57:29.294Z,customers,true
033f6866f9435a8fe0bca6b54666f543,47a891a1662c1f27cd66c574ad2f4c95,06693,itapevi,SP,2026-03-26T20:57:29.294Z,customers,true
03418d9b571e1f02f974011713dd2c38,e1c0467a9cb9d19bb9f716249f79bb2e,07194,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
03429d54443e1269399f0e20eefd7512,4c48cb96cff2990ac4573f88d035a42c,13050,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
03484d8666a3cecf775ab6eeca4576ec,563e700163aa2df323b1251adb24f789,36570,vicosa,MG,2026-03-26T20:57:29.294Z,customers,true
034b85c0cd0d7d391cd93e2857f773be,34cfa0a845877b3bf6657c9f098fb421,36970,manhumirim,MG,2026-03-26T20:57:29.294Z,customers,true
0353311decd3615e5c4c03b4595e3e27,1569accb1446f5050a2ee04cb54aa9a6,26033,nova iguacu,RJ,2026-03-26T20:57:29.294Z,customers,true
036051a7caef0230a4ec9fbea54e06f6,d18e811d8ee3bd3b5c37dd1c542809e8,38410,uberlandia,MG,2026-03-26T20:57:29.294Z,customers,true
0363aafa9c54bf423dc9aace78f18f29,3d8f6eef546513dad3d018c20a994ff7,05410,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0368541bf462ab4f227778b73f427c2d,ac2593adb817694bb87be3eb71ea1c74,02262,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0373186c0d9c262cb4e09c6271e128b5,931a338cd92dd8c0e6e3c322db7083ab,83414,colombo,PR,2026-03-26T20:57:29.294Z,customers,true
0378e1381c730d4504ebc07d23b5bda1,39fd40b7766d6d39bdcc6276541a26a2,49095,aracaju,SE,2026-03-26T20:57:29.294Z,customers,true
0383cb4f0f80f571863a2542410f51e0,6a449edf2ca1d673c2f19ad18ff1f1b7,83420,quatro barras,PR,2026-03-26T20:57:29.294Z,customers,true
0385c03f2b10a0a50ee72d8e3649a4b3,b8c64934a84e5ac575aaf1c5d50f340e,19800,assis,SP,2026-03-26T20:57:29.294Z,customers,true
038f88979c9816294e2a236465e8096d,32203277565d5e9a28b9f0da4ed32698,44059,feira de santana,BA,2026-03-26T20:57:29.294Z,customers,true
03915163a75b2905841984b17a5d949a,08cdced37283598622be561526da1cd4,89211,joinville,SC,2026-03-26T20:57:29.294Z,customers,true
0394ecf7525d430f3caa7c6c625661f1,d53071364684fc8e947339e6f6526fc8,12041,taubate,SP,2026-03-26T20:57:29.294Z,customers,true
039eebca4d46be9067692e9611a7207a,b1605f0b595c177f4f6c08f01525de34,25850,paraiba do sul,RJ,2026-03-26T20:57:29.294Z,customers,true
03a7ec15e921e602f51a834e5be50b4f,1d49289b3a906433e3ee62d969b5fd35,95185,carlos barbosa,RS,2026-03-26T20:57:29.294Z,customers,true
03a94d235a422b784953fdbad346162e,e25df38472e1e2667661c6f3acd9dbc0,13506,rio claro,SP,2026-03-26T20:57:29.294Z,customers,true
03b4899033e1fd024b660308eefe79f3,5ebd2c3c300970d885d058c5d7e88f16,36016,juiz de fora,MG,2026-03-26T20:57:29.294Z,customers,true
03bc9df96986cacc93d21bdb8914f83a,e33d08501f7bf6cf56c80e3cd99d955d,48071,alagoinhas,BA,2026-03-26T20:57:29.294Z,customers,true
03c0cfb7f6859ea591f6969c8e9d0109,8fe2d8efb2308f1ce0958634a9c241b6,03125,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
03c19066495ef91f92b31005d5c4cccc,646c00b19d9f4cc67be0cd6f026ba3ce,03530,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
03c472348f11407bc8dfc408e502d099,50f6847ef78de4a0623c56fcec6b956f,14730,monte azul paulista,SP,2026-03-26T20:57:29.294Z,customers,true
03c55d79b75dda6cb2a2f1568708a446,6e890959de98f57e7db8fbf22d3f5697,91910,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
03d5f6b6cca6439920d309c658fbb5df,3b8296e22b231fdc8c8a5e284edad157,12310,jacarei,SP,2026-03-26T20:57:29.294Z,customers,true
03dfdec9ed6605bb41453c46fac2f2b1,ff3c6e588dc4fe2056acfce978f687e4,13412,piracicaba,SP,2026-03-26T20:57:29.294Z,customers,true
03ee2343040a3871cb2cf313cc795c72,243af8638d3316a743d06e46f2b7852f,85540,mangueirinha,PR,2026-03-26T20:57:29.294Z,customers,true
03f21d23b93b0baba743e57d5ad14604,c8b70db37661ea4af86ff28f65cad092,06270,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
03f2849096ae58cf4ef032d9a4bd72a0,5d1eff736f91fb803fb4b3ccdaab4f23,13092,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
0411da92259f0d405855212ed6e54118,3d5efc786ec6e6f3c748510e8d937473,13450,santa barbara d'oeste,SP,2026-03-26T20:57:29.294Z,customers,true
041c1bdcf826ead159cc4052a86db094,6667ecbc53b645eef5b54010b7264f86,13070,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
0428c4d3d04096fb5f5ce933acbe8e2c,a0e9ac540437f1d948a7ef959d44b20d,20521,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
042fe32d398b84650560f12af71f911c,7eb4725d089262beaf75f9a296140a55,26112,belford roxo,RJ,2026-03-26T20:57:29.294Z,customers,true
0435f56ca2461ef676149d29d9f0b5d4,07a839176fcbeff000727aa6db6753f9,02970,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0440345aa3f318c95691cd2345894071,4c9970ba5173d36a54c376b7f02c3aaa,09210,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
04449133b1f1b228059b3c539fd03ed7,d0d416547ab8413475de3b35cfe92bee,88047,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
0451da0cface080b24fd41460dba3f3e,02baf2ab49104d32faca025ace4fc9fa,29101,vila velha,ES,2026-03-26T20:57:29.294Z,customers,true
0454038eb49c9d4f0fbe5f2c7896980b,a17d31fc1cb76c6249430b960a117928,14790,guaira,SP,2026-03-26T20:57:29.294Z,customers,true
04544ddbd5e2606f1dd899339acdc9aa,b78ca8edc230270959653800d7757bef,12324,jacarei,SP,2026-03-26T20:57:29.294Z,customers,true
