customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
006866a6f9ef10d3a85292859c4deae1,73b62c771f1f1e0760f88376d4a2b150,30626,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
0069f43bfc018147f03b7a0f64fa00bd,7e7c1cf8c1a7ae4149f5a2fc2b1b65b4,95880,estrela,RS,2026-03-26T20:57:29.294Z,customers,true
006e35001c6c8c65ad4b20a8925d2b9f,77e0a2e2281e2a533eb62268371a4bc6,83420,quatro barras,PR,2026-03-26T20:57:29.294Z,customers,true
0070e3e36dad141bed98c6dd5b3d1216,77d6cd89498a8cd9762daa48e8e8b797,85640,ampere,PR,2026-03-26T20:57:29.294Z,customers,true
0075589b789b6bce7b058adab7e9a6f5,ab26376d360f4caa7f34418cff3c9971,90470,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
00791d8bb3acb245dc0b865656e18fff,56b6eede1b10925212f054a7ba614796,37410,tres coracoes,MG,2026-03-26T20:57:29.294Z,customers,true
007a444502902587d7aa72af38cbd1de,8d2cc82dae0f2b1bb8667a2eedcd8c71,88070,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
008871f261eb4390ca7a1ded607ea417,56a9c159fffe93bdef88ffbf6e729712,06226,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
008943f202ed451804dfc1c23248eeb0,3c4d7fdb25ab947c7ac866ba940f9c32,54580,cabo de santo agostinho,PE,2026-03-26T20:57:29.294Z,customers,true
009aac1d726cf431e9cff8be1f7d9ca5,6cc9821bbb49f3a6159c6bca3542f795,65110,sao jose de ribamar,MA,2026-03-26T20:57:29.294Z,customers,true
00a572d0c25a9ea5e283ea2da267ba8d,a5d931bbaafdee2e1fd7353cf0c31f05,19860,cruzalia,SP,2026-03-26T20:57:29.294Z,customers,true
00a7f6b5d305216d76ab1accbfe123b9,75a3b07e6c337d98fcf56aefb228b11b,04011,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
00b4054d851ec464f6fb745fab627439,82c199ce18d8d976f3029a4310e8ac5c,76825,porto velho,RO,2026-03-26T20:57:29.294Z,customers,true
00b694184c8c2f2a565e4def5a00b8ee,c225695275be1f228cece399a0093593,69033,manaus,AM,2026-03-26T20:57:29.294Z,customers,true
00bb27539e10159490e73842a90b173e,9190d6ac7534e99da5edfd3aa43b29a6,12243,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
00c23397b535962f65c89900d6a9ab22,be31ab006786747df81854035a1960f4,13505,rio claro,SP,2026-03-26T20:57:29.294Z,customers,true
00c86cc609174f994caee1818b788e05,0c13ce784ebdf9b7ac9dc35dac2f10fc,53700,itapissuma,PE,2026-03-26T20:57:29.294Z,customers,true
00da45766aa7d360508cf25434334a8d,63606d6ecee30138790da5be23cac8e4,24020,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
00ec3ab027d83e9b77d525b2e6b823e7,0d36922553ab8b00e3d5acd0d1ea0abb,05323,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
00ed8dde25f27c50ed32e0c4f1f8e76e,0326cb53e00b3f47e00db8263b66b32c,86010,londrina,PR,2026-03-26T20:57:29.294Z,customers,true
00efae0d386ce3132b63e35b3aa79ec6,28f000c72e013f25af51a91469b4665c,20730,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
00f6217307f712298d8e47215f0bf2ad,8be158f05b793cd72d5fde01365b5d2c,13224,varzea paulista,SP,2026-03-26T20:57:29.294Z,customers,true
010099752e4ca60e61c8a4a669ea9fe5,032cfb33364e07ebcafb4b8a92d7eec4,11702,praia grande,SP,2026-03-26T20:57:29.294Z,customers,true
010c5ccfc9a9135b8c89e2d66f5fb8f5,df9c264a06689dd14d8bb9da773b56a9,26277,nova iguacu,RJ,2026-03-26T20:57:29.294Z,customers,true
010f3c6e21051748f72f762b9a7cb85d,52d40ed525892e7b31fc34aa750419c9,07054,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
011263a2375678dc8d8fcda1c3e11cd9,c6781a2c32fe1084d3aaa4eaba5f11e0,36500,uba,MG,2026-03-26T20:57:29.294Z,customers,true
0115fdf642d451174def967bd1d55350,99463c65dc4f7d011709ce9966da32f4,37800,guaxupe,MG,2026-03-26T20:57:29.294Z,customers,true
0116b6f7b023ad7b078ead9dc8f68897,c0bd980ed45dcbc2aa102ce56a1bddf0,35054,governador valadares,MG,2026-03-26T20:57:29.294Z,customers,true
01190354aed7ae9e31b5f523699cf01b,2fb4b104618b33a1ea39ec7c993eb743,88025,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
011a899e735ec86f00f26089cdae09cf,f0d1cc425dc6608c2b319b981a025cbc,04890,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
012ca3bed937a20fa19642e8e53d831c,f5344c7feb209d1e8a9de5d60ed79331,19360,santo anastacio,SP,2026-03-26T20:57:29.294Z,customers,true
0137aedb5fd652186dbf05e49d78db59,ccab3a81489119980484135893a540fd,31560,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
0137bbd3e8c493cfa735b98ef18bd1c6,9403933633aca7e3c413927cbf0ccfd5,30140,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
01391e5f325943c1d9dee9e6202aa7e5,99aba93205c163f13fda5babda17e6c5,38320,santa vitoria,MG,2026-03-26T20:57:29.294Z,customers,true
013b46f9a2576623a655fd9469b7c583,7ee7b51e84d754f7a627c51c473d670c,17800,adamantina,SP,2026-03-26T20:57:29.294Z,customers,true
013e5c6a0f2d8fef75ebb90f05b0ca59,58920cd5aa8f69847b28e7442950b490,08725,mogi das cruzes,SP,2026-03-26T20:57:29.294Z,customers,true
013f6eb268d33338ee175ffe2ed24204,10a1ad3ff5f9d18ae0ee0f0a2d6d74b1,23066,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
01415cfeb907d8ce0e17075b4c097fe9,c2154b6ca788852f644e6f56dc7abbe9,05409,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
01551ab70b4a96a82ff74e3fdf027837,24309b7b0b9526c167f5b54c302dde7a,95185,carlos barbosa,RS,2026-03-26T20:57:29.294Z,customers,true
0155478730861c69019d0a41d9bc98f6,d12bace10e873f0f8c045c9f1b2ebffb,89050,blumenau,SC,2026-03-26T20:57:29.294Z,customers,true
0157d2d9039fc91ade6a389d733d8a16,8055d0ad30e60e69056c7b8174f89aae,02403,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
015e106d9f62b30e48b97bac868b48e6,1cd312fe8d75e3b57e0a9c58eff50090,06710,cotia,SP,2026-03-26T20:57:29.294Z,customers,true
015faf9ec36eccd957c0f2782aab09a4,dce323533e45e74d215e0fe7fb114118,24710,sao goncalo,RJ,2026-03-26T20:57:29.294Z,customers,true
0162379b4069e08e04a6631bc3e9f4e7,61e89797032f79e1fee1c00caf924fd3,32280,contagem,MG,2026-03-26T20:57:29.294Z,customers,true
016890b20bac6cd8155fb02cd3ec3e44,618753607eae5ce77280f5a82a2a730a,37550,pouso alegre,MG,2026-03-26T20:57:29.294Z,customers,true
016b15d60fe523cbfb8bda340e0cd769,6565bec16e94ea6cf4486738d50c99a0,04564,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
016c5c3fb572754f302fdac24aa9cfa4,c6bb2e116c8ccaf3738a685ba174b675,50721,recife,PE,2026-03-26T20:57:29.294Z,customers,true
01726eb77399165550482a7037fb6a1d,f8bf0d2eba6b6a3ddf735928f70922d6,20521,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
017bd021539ebd414e15ef9aa11301ec,face788a13897cabb1be5fd1fbb2f468,69042,manaus,AM,2026-03-26T20:57:29.294Z,customers,true
017ffa5794b42a3527159bc0aff69a62,7cb652b87791e9b3d5f7385fef432b63,83085,sao jose dos pinhais,PR,2026-03-26T20:57:29.294Z,customers,true
01813ee9f6884594643a63fc9eaf76a1,d4598f80bbe611f529f578021c1f7a07,14802,araraquara,SP,2026-03-26T20:57:29.294Z,customers,true
01870df5434a15efdf52f02d895d3931,9aa566e69c1e42fa9a801abcd8a2993e,63250,milagres,CE,2026-03-26T20:57:29.294Z,customers,true
0189d5af848e550cb6e4e03419e13e15,e67bf61480d4ac433bacf42a874f74cf,65609,caxias,MA,2026-03-26T20:57:29.294Z,customers,true
018bda31a2c6bf06aaa67fc91f63942d,2b5ffb4c42d26e466ad575ecce365aa2,22790,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
018c9981e6704cf8fff79db3332a12f7,ff01a1330fa29f94b4d69e4259f6f3e2,24934,marica,RJ,2026-03-26T20:57:29.294Z,customers,true
01950e4d4d0f0f8561e721ad5c8b0f9a,9de756cc22c1ff1352e519c5e8ea206e,36013,juiz de fora,MG,2026-03-26T20:57:29.294Z,customers,true
01961d1b276640f460e6061e7f28873f,60dce986762313a6e0b5d1ff0ecde379,02936,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
019689350fe9ec51d6d9fcd76119e2fa,ea17179ea9cc9d0c8e4294504b6339ea,09861,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
0197368f9bed3b6ac07506404f78a155,905c02d92e9093133b1147786ac65926,03057,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0198441fd94fedf81ba98683f6449a1e,757748a61826463bff1c7a8279ff6b1d,13940,aguas de lindoia,SP,2026-03-26T20:57:29.294Z,customers,true
019f5bb93ed18dd059051c3f81abe394,e374cc2cc1cb40c3dd3bc070a13665f0,09896,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
01abb8df2f71f7d6e087c28c6c0a8f39,d2607f7f7e7ccba8843abeaa3e5dbee8,57030,maceio,AL,2026-03-26T20:57:29.294Z,customers,true
01aefa3a069cf73167ddbe7725755c2c,8d6edc318022d1d2b7dad49d0053f295,19700,paraguacu paulista,SP,2026-03-26T20:57:29.294Z,customers,true
01ca0c5af5349f53a4087605008e9134,a6613158ea14aa56bfa17e0d5181a735,13206,jundiai,SP,2026-03-26T20:57:29.294Z,customers,true
01cc8550598fb6140923843e6c06326e,372c5519d40e30b96734fec213649f25,38170,perdizes,MG,2026-03-26T20:57:29.294Z,customers,true
01d33ef4c346ccf41a296c1292922cb8,64e0a2c0c237ffa49416d01334384f7b,31710,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
01d53422b075158678043b0c49b83d66,2e24305305928054deeffaa38d2ea563,27276,volta redonda,RJ,2026-03-26T20:57:29.294Z,customers,true
01de8fdab9ccb256665253dab73c1509,6af4044a36cafc05bb7c43494a3fd874,23056,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
01deaf187077254cacc4e7b4d9d7bf87,a27b2dae72cdb40af6acf3b3389a9c2b,14955,borborema,SP,2026-03-26T20:57:29.294Z,customers,true
01e2dee0a2e7464a701d0c480225501c,36def45e1f60582815cbf52cf3c33b1f,13098,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
01e3b59f83722a3b5c209feddd2a0b84,2fb691b537417b45297b69ac3bb59fe5,80530,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
01e44a7a40e6456dfdcab17b65106fe4,fd8449e3a94b6acf9a684acd1b2aded5,88090,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
01e8d5326e968623bf4f1b620709c1c4,6888ba03f09a0db7f9511eb287ed410e,15025,sao jose do rio preto,SP,2026-03-26T20:57:29.294Z,customers,true
01ea4160e63a7ce5101967e07ddf4c18,be33ce67f6c02b468b94afa895a955fe,34800,caete,MG,2026-03-26T20:57:29.294Z,customers,true
01ea69b195809e2a8a932de44d8c0f73,f8225ebff85ec458f5ccaf4adc3d2dbe,11628,sao sebastiao,SP,2026-03-26T20:57:29.294Z,customers,true
01edba0c1380aa0c91437bee4b7193a5,321606e7fd388f26b3a6ab005fa494f8,14403,franca,SP,2026-03-26T20:57:29.294Z,customers,true
01f831a3745969dca7b974014c4d4344,36fd23d5c40986f79525271e5e980310,30170,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
01fa535b377b96fe00287149f6f01441,95a21b7f1fe129295660f6d6159eb1c7,28680,cachoeiras de macacu,RJ,2026-03-26T20:57:29.294Z,customers,true
01fb8712cdee539fb967502da4217019,5209149e0cf2c52fb59b187ddb43416f,22451,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
01fc05160cf790b9ed54ec795ff07688,225e63e9d240db566203b1ed918a809c,20760,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
02036d14d9326c01a123bd83626d48c0,59d8d1ea35c02a6a070ee29944b0ea86,22773,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
0206228d8670e47531b5d33d7b79b82d,1471f54e4f49d70892a2706f71293e5e,55641,gravata,PE,2026-03-26T20:57:29.294Z,customers,true
020a406d49fb26441c5cab66fb8309bb,ee62d5fbe74028c95e30c8b3ba740c62,12950,atibaia,SP,2026-03-26T20:57:29.294Z,customers,true
020bf372f50fd24092ba34679cdfbc9f,2d013009ddef21774b99911e4093a8de,14805,araraquara,SP,2026-03-26T20:57:29.294Z,customers,true
020c3bb8476e9193550d4c308c1e45de,ebd5a8b2f2a2cad0a82ed02c86d3ac59,88131,palhoca,SC,2026-03-26T20:57:29.294Z,customers,true
020edf80d85585b9ccf1c48396ec32aa,df27c250c1f69adb0cf75d0342814ca1,29306,cachoeiro de itapemirim,ES,2026-03-26T20:57:29.294Z,customers,true
02193de2a9880973fdeb02923eb5fffd,dd6ca4bccbd21803d32139af5b908fd7,71916,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
021987f5dabdb8e550dc74b02d6e2371,6d21443a02f0993b8262cf0da414929b,60055,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
0219be9d41699276f5d2010b4e758d51,51d91326ffc0688da14a001de38c264b,75712,catalao,GO,2026-03-26T20:57:29.294Z,customers,true
0221ef5387bbb856f1b319d942fd15bc,264d1439db36d0bffbe6f70e72e256d4,09571,sao caetano do sul,SP,2026-03-26T20:57:29.294Z,customers,true
02307143f7dce7b43056056566b8e987,b83249f64d1c5d719ce04e1bc5775547,12032,taubate,SP,2026-03-26T20:57:29.294Z,customers,true
02385ca219b24812b4c7c65818e3b06a,367fc3b6dc2568f3a73ec808beae99a0,08750,mogi das cruzes,SP,2026-03-26T20:57:29.294Z,customers,true
02424d17085bd31f9856f083bb3aaa42,33eaaa609cbb04eea9220db94b1c4b15,14530,miguelopolis,SP,2026-03-26T20:57:29.294Z,customers,true
02469bb79cf0096970abae40244a4c6f,235e44672edfd9e6c77f2c69f4bb8427,68514,morada nova,PA,2026-03-26T20:57:29.294Z,customers,true
024ae08edb07b933f90cf66233749218,81c5508443d1757da23b2b3d5f69fad5,71615,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
024aee4bf3ee8fc406d58b5c47e18578,c91f28d2897be83bf943056ef4cf252e,99260,casca,RS,2026-03-26T20:57:29.294Z,customers,true
0258b86016655dffa67ff624a6f76130,2e48db33cae072a2306535cb04780dfc,28990,saquarema,RJ,2026-03-26T20:57:29.294Z,customers,true
025a13782125f9ee98dd321dc97e23ee,dee58c6a92fc6faac93d98a786f683e7,07750,cajamar,SP,2026-03-26T20:57:29.294Z,customers,true
026378e6d9977bf974a1ebe64f92cfee,2392a29dadcfcc7ce192ebadaa11a27e,08050,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0268654157b95bbfcb8cc3622adc9c8a,767f1a70a46e047081b60f94134d7d7a,88034,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
026cbd2abdef48032f42084a8ec122fe,1e179463eb899c3b6f768d4934865c5f,70762,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
027173ae64ea4eb32139b3205e7e02c0,147e1d1ed0aea7d16d7be3e2ed88cf4b,04863,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0272a0e26ecc9271a51cd41921623e92,16af9e34606212a873516601252d28eb,28891,rio das ostras,RJ,2026-03-26T20:57:29.294Z,customers,true
02754b1e0a87a51622b4a49cdac7cadf,d3fc34ba9517a510bc470a95c0207cbc,51190,recife,PE,2026-03-26T20:57:29.294Z,customers,true
028514f8be6e8c2adb9d0b4647ef3a39,be4d46b2c26abc0280f42d8325aa54a0,35200,aimores,MG,2026-03-26T20:57:29.294Z,customers,true
02860b05257510a255778043ce042794,da1e7179b9c5a1494d78528cbcf05aa0,89812,chapeco,SC,2026-03-26T20:57:29.294Z,customers,true
0288ac534f6ba035350df2527703ed47,237beb4b0ae00c80268b9b894ed3f65a,86975,mandaguari,PR,2026-03-26T20:57:29.294Z,customers,true
028c9129dd37494e17a3bf2adb34746d,5719f174d975c4f7b6a06e7c0a50401d,92110,canoas,RS,2026-03-26T20:57:29.294Z,customers,true
028d8c05f2fa9d1b4923352586e800ba,1543abf070395977b2de5362138306a8,13142,paulinia,SP,2026-03-26T20:57:29.294Z,customers,true
029c5f9144457c97ecaa33bc4ac7f0a9,8291d4aab64066a39623b1ddaa2a6472,13300,itu,SP,2026-03-26T20:57:29.294Z,customers,true
029f546fde4adb1892e8800cb49b694b,e9aea07c357910650d00d683d374a8ba,41720,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
02a2e57774aff37b1888526dd39717fe,d0145502f422d4a9387f75186674f29a,37590,jacutinga,MG,2026-03-26T20:57:29.294Z,customers,true
02b2b9ae976e3d979e488606fdac435e,73f15d83843384b72bbc47a7f85f69ab,47802,barreiras,BA,2026-03-26T20:57:29.294Z,customers,true
02b81e78d15d013c5de9a2e89ceddb0b,8634a89f409e95df150f37ba266ae9de,13036,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
02bb19e4d66682ddf2b4ec648db0cd48,6166aa4c9d5b8c7315782b6ba4be6bc8,84030,ponta grossa,PR,2026-03-26T20:57:29.294Z,customers,true
02bcc64ec51494bf78f5a83c1414a4eb,6be5c93f5181e7b8ad88678963bbbcea,11035,santos,SP,2026-03-26T20:57:29.294Z,customers,true
02c6b472654adef5ac65870849c73444,0078108af1d2dc4b1601c744ca581b4f,13930,serra negra,SP,2026-03-26T20:57:29.294Z,customers,true
02cbf3cd827bf941d7f07691f0d69199,c792033f9edd77a15119a8ad84bac11b,81730,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
02cd8ee24434a2bb2574b61ba5f659a8,afbb296a1b427a13ad961689550a56fa,42806,camacari,BA,2026-03-26T20:57:29.294Z,customers,true
02d3be823b4d408e3f5e80f5cb7cb0e9,0f3a227f3d3a4571ee21f797defcc40f,03407,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
02d5496b9b45a41b93e234d3a92eea0e,a7c14e93bbe5b0fa949c03c3c1eecb26,15910,monte alto,SP,2026-03-26T20:57:29.294Z,customers,true
02d8426ded4654ed60b46ddd6d1a4f8c,c9d1abc0b230150138b5716c0f5720db,22021,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
02df47cd0b49a7f0be9b09411594328a,024c132534a98479e42a33027e3ad2e2,35162,ipatinga,MG,2026-03-26T20:57:29.294Z,customers,true
02e0c77c1d6bd78e21d61a7c7b818af9,af0450a3075f107a38cd7daadc98f990,02035,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
02e863ab696665672ed67992fd04cf14,4fcf46adf3a479ececeed6b48508a1aa,02611,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
02f5e5dbe44491de10d095ac98567ad5,a5ed96c1f32643055492dd786e93418f,21930,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
02f8e44a560ff53db97e57913234593b,c7e928c4346d37e393237d9f91139f24,79500,paranaiba,MS,2026-03-26T20:57:29.294Z,customers,true
02fcee476755e629f2a4113550450b24,38fb3a44470e308a1f68847d62cf00b7,06766,taboao da serra,SP,2026-03-26T20:57:29.294Z,customers,true
030770361597328c6dfeffc197915bcc,d44808933847889cc2267526e680bae6,41250,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
0309c4c2a68262c8f4aa04bbfd9c630c,9912f49baede3c786db172a7251e93c2,19700,paraguacu paulista,SP,2026-03-26T20:57:29.294Z,customers,true
030f5e1f842f24533ea4589b518dc34f,5e8f38a9a1c023f3db718edcf926a2db,44053,feira de santana,BA,2026-03-26T20:57:29.294Z,customers,true
031cd5f826be3d804771e3e3a1b21a1c,717aa48025662fcf27ddebbecc5f782b,41706,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
032ca2b9ba3cd98c0b7f814f2e156f2d,8881b4f658d50b6c099683fbe9ef52a9,35570,formiga,MG,2026-03-26T20:57:29.294Z,customers,true
033225f6250f5ebf765eb90c41cd9c35,07b9a37d717b53a556e7c27669dfab57,83702,araucaria,PR,2026-03-26T20:57:29.294Z,customers,true
0340b2de09f18a986fea9f26cc7b2d9c,57668c60f87bc896997917dace48bcac,39730,virginopolis,MG,2026-03-26T20:57:29.294Z,customers,true
034114dc2bf3002b8d1bad87a64e0ade,e1fdb5606314f2f8741f94ea1f294612,40231,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
03472ebe287f85dc536f9de2241243cd,ef9519a8a83c591e8355947250cf60fb,97541,alegrete,RS,2026-03-26T20:57:29.294Z,customers,true
0348ea4d0b778a75707cb99aef17ac25,38a5663d9f47ad993d751656ddfdfc3f,72314,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
034a67c9a4d321daf61515903eb02063,bbb8c5b1f2649b6d5f1c37ebc9a1a41e,32041,contagem,MG,2026-03-26T20:57:29.294Z,customers,true
03500f262532234525663b2c3ac1ef57,944a97c55930ffabe9e4d166b4bc3248,88790,laguna,SC,2026-03-26T20:57:29.294Z,customers,true
0355d9908ea1ed8e05ac5402d84e250d,df5cdc06dbe8e5dd15ba1ef1bf304032,06660,itapevi,SP,2026-03-26T20:57:29.294Z,customers,true
035702d60604fde0df3e3d975fcc3aa2,7f8112eefdcd5f49770d46f5b140445d,09831,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
035ac81f8d263612429021ec3c89e7ac,7fea4a45a89866c4724b55c562951862,01127,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
035aed905c76a63603e6ed5d1d21ae65,e2025751a68d76ed85d7f8aa53738f46,35501,divinopolis,MG,2026-03-26T20:57:29.294Z,customers,true
035ec305e97c979078a8d68778f25905,23f2604a958f938f365a1aa8add49b86,76590,sao miguel do araguaia,GO,2026-03-26T20:57:29.294Z,customers,true
03648b0b80b0733591115d811b7420e3,80e342d5f93c2fefc0d1513604fc10c6,35179,santana do paraiso,MG,2026-03-26T20:57:29.294Z,customers,true
036a6fb17c53bf6788807347320e8bf1,20e0ac6b53ce949068aa86ddb08a50fc,65062,sao luis,MA,2026-03-26T20:57:29.294Z,customers,true
0375082957a62e6c63866be3c7b72d62,12ae206cfdaec975d2fd73b24779f0c5,99010,passo fundo,RS,2026-03-26T20:57:29.294Z,customers,true
037a833a583b557bd93ce21c263c265c,e8ced922ab4b4885607e15b998805e98,13213,jundiai,SP,2026-03-26T20:57:29.294Z,customers,true
037b8a87b79ef80a342929651eeaa760,f40d7a2c65f23ef07d546aec2414d146,02979,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
037f0855b92185d84c858adce4e714dd,5c2b5c09534917d37857557d37ed9205,36830,espera feliz,MG,2026-03-26T20:57:29.294Z,customers,true
038561d63c7a2c5cd26f05914cb27be5,6986db56ecdf0b451083d7cb2fc66918,09210,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
0396f0569d196840d98d0337edb142f8,d8a479c34b62d02ef2cd5e16a46befc7,80620,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
039a50ec3dc563eaf0bb3ecf176cdf99,3ef89bb0612ae0ceb434b6cf8335e35f,78065,cuiaba,MT,2026-03-26T20:57:29.294Z,customers,true
039afda3072825c183a2ec67468cf1b7,b30dc2706c2d00ef71ed80a75eb242f7,01241,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
039bbed64cc5e2160b7ca4ac6b09449c,a40096fc0a3862e9e12bc55b5f8e6ab2,20561,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
039e022bbbf82354bd7ea61f3d2d8339,48234b2beb62ad60e2aa0c27a7cdf267,36881,muriae,MG,2026-03-26T20:57:29.294Z,customers,true
03ab2881558f2bf456eb10e4de32f380,68331f01178d0f907586051db642b677,38700,patos de minas,MG,2026-03-26T20:57:29.294Z,customers,true
03b243d7ac6a467982044dd9dddb4d68,ae7bbda26aa34d0eeab6e5e2f19fe122,97060,santa maria,RS,2026-03-26T20:57:29.294Z,customers,true
