customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
0093eadfb5536c158311672bdf418044,693343dbec3bbc6b1641ee705715a12f,75804,jatai,GO,2026-03-26T20:57:29.294Z,customers,true
009bd844996868ab5166ade7dd9ab471,63df52c362d4b7183bb6a463452a8183,13076,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
00a02bdfd1741b999de5e2ccfdb8cfc8,df0c259fcd231dc0a72eceb0bec4102f,06365,carapicuiba,SP,2026-03-26T20:57:29.294Z,customers,true
00af928c0a307dfdb37122943a1e6902,fd45ef982d27eb5aaa153990b7c8140b,18275,tatui,SP,2026-03-26T20:57:29.294Z,customers,true
00b366712a38454d2e62c9d2509d0623,271850b8783a2378c477328f60413b47,03476,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
00b6731ea206414be73f8c73bec1951e,72061fff095d8325b311ea24e2f4a2b5,37150,carmo do rio claro,MG,2026-03-26T20:57:29.294Z,customers,true
00c32f58ea39ae8132d9b1a32b81b167,0181f57a87c6a2f0e0fe2807f67aef0e,33600,pedro leopoldo,MG,2026-03-26T20:57:29.294Z,customers,true
00c36dc4ec485e2500e9a669d6ea63d6,1973beff39565594011f9a0ef66f923e,78455,lucas do rio verde,MT,2026-03-26T20:57:29.294Z,customers,true
00c634fb2feeb4e2767a916c2375c9b8,63ebabf91afda8d43e0f6412fcfe6bf1,22793,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
00c6436d2afd5923cba3f19f9542b140,3d07310ffa7a51e9f8249ad383e3e425,46580,tanque novo,BA,2026-03-26T20:57:29.294Z,customers,true
00c7e84c0c77753093b456d787638eed,d691abbc71f38f91d187deedeb200290,84172,castro,PR,2026-03-26T20:57:29.294Z,customers,true
00ca6e4277e535d41bda84d371310be2,9a7b819bc0d6d9e9ce14fc7bb3925ff8,33115,santa luzia,MG,2026-03-26T20:57:29.294Z,customers,true
00cca8735b2e7b89dc267f378e5c9e8d,c118a3dba2fb79861a948df731adc128,12570,aparecida,SP,2026-03-26T20:57:29.294Z,customers,true
00cd48b2051a1518d6d33ffd01dbfcb6,2f683d2b8640f8988ad9ca6295c03a50,02130,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
00cf7bb323cf933b841728576c4de744,9595c4a04247bc9a1930529085323033,89237,joinville,SC,2026-03-26T20:57:29.294Z,customers,true
00d4c7cec24152e73f88312fdbf09ffa,e2fe0b1f9429fdd3215b47c2c115511d,09351,maua,SP,2026-03-26T20:57:29.294Z,customers,true
00d8b72b2807894a9e5c690179132819,f87567b082c73dd2c953001b14ddd739,08588,itaquaquecetuba,SP,2026-03-26T20:57:29.294Z,customers,true
00d9314fb3f147133d0dae548abab307,b20f3ab024ac7114796526eb0c59bd6a,29315,cachoeiro de itapemirim,ES,2026-03-26T20:57:29.294Z,customers,true
00da48d824214ffba48ab43f5b1d29a0,1500da334da019c68fda219f942ba38a,95040,caxias do sul,RS,2026-03-26T20:57:29.294Z,customers,true
00daf19c19d0fa15a86284fa7293b5ac,5f9d0a2d1cbdc542a46b46a8b3511701,12243,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
00dcc20224e6a230aa9f7ff8fb6f29f8,7a91ff7dd6e77ba0f5ce7698cd7ba73b,04857,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
00e144a7e8e11d93c3c4f12558735f03,b228692e71b74a9931496bf59debce23,95985,nova alvorada,RS,2026-03-26T20:57:29.294Z,customers,true
00f3b3a7cd0b6566435090c7fbda03a2,c2b845a86c16b519c0c1d9598576f276,37940,alpinopolis,MG,2026-03-26T20:57:29.294Z,customers,true
010714eb89c36dd92fee08385cc1dd6b,f96903a2c83e6f2cf099643977f61ed2,37262,santo antonio do amparo,MG,2026-03-26T20:57:29.294Z,customers,true
01095519ab759274152540845a1d2004,de94babd284639522797831b81b3d239,13334,indaiatuba,SP,2026-03-26T20:57:29.294Z,customers,true
010ac941a52f7717d87471a7da831cd0,ed1e4450166afd6ca7af55f4c5019412,32670,betim,MG,2026-03-26T20:57:29.294Z,customers,true
010c697e9133c540d8acf1535533f7db,408d1227fdad76c0cc0c03f202f4a6eb,77015,palmas,TO,2026-03-26T20:57:29.294Z,customers,true
011aa301cac8da4d01db88c3180a4058,e44110c2ff342e5bbda6c2224d94bbe6,01202,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
011d2f8468c1be17b9c493a916e31a56,ebdbd2fe116eaf3f128c7bdc3c1317e1,24360,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
011ec289931a2dddb4a0e40191748b3c,5ea08622fea6aab9f58925930cfa7edf,01221,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0122f471f8b583b4b8262a9ba5870e0e,b8e48b22c967fa2ab9a6a4146329af11,58780,itaporanga,PB,2026-03-26T20:57:29.294Z,customers,true
012413f25e1a3f143b2001198e916594,99251d77284980383662133057fe855b,13880,vargem grande do sul,SP,2026-03-26T20:57:29.294Z,customers,true
012614499e669f2afb78750ab13273c9,d9af8c35cbab1d9dc745f3500a9db311,04902,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0126adf5308223f7cba2e84f97ac0d9b,d2bdde0a0acca76c25b5501424289355,28625,nova friburgo,RJ,2026-03-26T20:57:29.294Z,customers,true
012e0c27bbc549e7c249ee9042d58f7b,7fb58ee27f8074e833967c1d607d4452,41750,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
01311fef2cb7553344ac33c95e196db1,d49e0879143741c88dcef7eaee470554,28010,campos dos goytacazes,RJ,2026-03-26T20:57:29.294Z,customers,true
0135196a168da02f97f00b7300af0baa,16d9c38e02ee1242cf1d9080e453fe9d,04842,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0137af0a69be6d96a77314fa91324ff5,8f5cbeb89396d69fa2bad804222a6576,21051,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
0148eb6c4d23d56432bc3431ee6a5bee,4b87a5d6550afe5245114fa21bfa4d74,09530,sao caetano do sul,SP,2026-03-26T20:57:29.294Z,customers,true
014a9fe1063cfc79c804affbe855a70f,a31135408270af483420121a53765a94,13054,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
014b7917072f3fe8c9ca37d4043c31d1,a50349ca8cb5bddb3a60eb56e4cf9f07,07160,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
014cb897286d70935bfa3c8eac776b76,e1967ba1b15b23a95519bf8cf882530a,37552,pouso alegre,MG,2026-03-26T20:57:29.294Z,customers,true
01509d555b8b6775f5847912d8c52d46,cb296f03ccd21cfcb3ba0778c4f3b7d9,12942,atibaia,SP,2026-03-26T20:57:29.294Z,customers,true
01514a0b29d64250fc301b3413aa0ba3,af329b8b816bc8de251c365f45c848af,86088,londrina,PR,2026-03-26T20:57:29.294Z,customers,true
015b2612205bc9e481b7443591eb08fb,df136c686804f763b62d6b3bee85ba70,33913,ribeirao das neves,MG,2026-03-26T20:57:29.294Z,customers,true
015c3378ca571c1468e2be925e4dd502,bb38036d665e6ced7fe3cd7192f89b6b,39795,sao sebastiao do maranhao,MG,2026-03-26T20:57:29.294Z,customers,true
01627a580ab45fa2f81561f3a7bb1d93,e0b2ba129cb12758796556b90d86cb21,37110,eloi mendes,MG,2026-03-26T20:57:29.294Z,customers,true
016287d04d40c3c1c9625588b9fe4602,08fa6e593b2779c2d3a8de886efc5d9b,06330,carapicuiba,SP,2026-03-26T20:57:29.294Z,customers,true
01678728396c1d107b1da8e70cd63423,8db2896e35e735bdc1b49059eb94f606,24435,sao goncalo,RJ,2026-03-26T20:57:29.294Z,customers,true
01681beb55e1150f18db54277a5508e3,ebf82681b73717d19634513f5475db9b,28630,nova friburgo,RJ,2026-03-26T20:57:29.294Z,customers,true
0176ec1982f9f3aa628de3a506191769,cb97135458c20106bf438738fcc09f08,20241,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
018445b488e6156c2fbdf926808d7228,61baa5b648de033dc4fb874199efc3a3,01523,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
01866d949d55c81c28d255114948b72b,7ce5c1a457d7d23a2fca222d8f3d37e3,04911,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0192b93a11b1f588d6f19888b82d02bf,13784315377079cd446a18c98dd70591,28035,campos dos goytacazes,RJ,2026-03-26T20:57:29.294Z,customers,true
0193c07a4b8a38ee92bdd6535de468d5,54732c804725f94304b9f2d1107a3d6e,88020,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
01970508b13705f57b760db5f8f63217,61ce0c821dcbe4af94bb523ee77f72ff,72460,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
019b7b400189d67c8b75754edd1919f7,b25a21b56a2d74da49e04cadbc9e0dd8,41705,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
01a1579cd07b292799675eeef1e9561c,8d6097a076567b93aead8d628a814b2f,35440,dom silverio,MG,2026-03-26T20:57:29.294Z,customers,true
01a29eb8e6d484de55f3d2a9d6b7bcbe,f79825029e2a25c3196ee34f87068317,99560,sarandi,RS,2026-03-26T20:57:29.294Z,customers,true
01a2c54f25845c02bff35dbbb7d32c77,1f4336c3226edc8d2c691509a44ac5d4,24130,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
01a353696002ba824955de7bfac767b3,35203809e988e444407e13fcc4789970,14820,americo brasiliense,SP,2026-03-26T20:57:29.294Z,customers,true
01a56495d1c8bcf831311f5ad7f126a1,5733152cb1f37713b8dbe91142bcf91b,13905,amparo,SP,2026-03-26T20:57:29.294Z,customers,true
01a666b8081772ddb748b5aaf9dc8bea,8fe6dfa23d20bc3fffcb67004c992d72,14808,araraquara,SP,2026-03-26T20:57:29.294Z,customers,true
01b7e319fb16f60c28e387d29cd80c38,c029b1b7cd441ce9c808ccf6897fcff0,04006,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
01bea2d6055eaa52f2df647590eb85e1,a71c9b34d70e8c6bae2151f4881f5253,13084,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
01c21b9e3aaa1a629149d34fe682ce0f,dd9b5ff85c3d0ac8b89852b04ce43306,04080,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
01c45d896d5f6343ae095f6acfc2df4a,c13b742feed8c13ff9a71ba90c847820,13484,limeira,SP,2026-03-26T20:57:29.294Z,customers,true
01c79f3ab2bd70b64e01c67a91843303,fe4d5c2905fb936e27cf35ec0ade8403,04116,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
01cd1ba7ed9bb74360ae8d7b03575b2d,3ae3020ba7a772196e5f1368d175a65d,66610,belem,PA,2026-03-26T20:57:29.294Z,customers,true
01d238a78a68c0b02c73167a63f05f9e,5bb37d32974345ca14be2984fe1d5b7b,74565,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
01d7603b563bc426e2eda5e0677e714b,ddfc56800fa6a7ebf02088a3bde471c8,06050,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
01eb5d87b91efdf894ea8fd03ca2a188,faa7e7f203cbf27e147b9c293b51872e,13820,jaguariuna,SP,2026-03-26T20:57:29.294Z,customers,true
01ee3674cbbee7421ea03a3549f0c74d,6b7d9529319d329dfa074692573fb187,58040,joao pessoa,PB,2026-03-26T20:57:29.294Z,customers,true
01fa120273bf003fb142073c53b27e86,d6239720d4707e301f1ff0c3e0533483,41207,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
02035a6c43039fa299e0492df023bad2,e81e9d35d842afb8fc184b1ba90a7a74,06526,santana de parnaiba,SP,2026-03-26T20:57:29.294Z,customers,true
0204a63d458a2d9495e82ab5ea7fe40f,817a088c8362cb5814377a31882ec667,14030,ribeirao preto,SP,2026-03-26T20:57:29.294Z,customers,true
0214d81e1cb90cf47f40f5345a1a6c08,3eb2432c10c27f0444e15779fb248c88,11055,santos,SP,2026-03-26T20:57:29.294Z,customers,true
0219e8c875d04bfff5a49b0555a08e89,8ed5c9e86c5523080c5ca26609825599,23042,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
021e1ff95f894f02e2d22bf2b7c96ccc,04914a70baae65c7368c83af08b17c81,08451,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
02221ce26353d5226d768b03c5425cab,219e4c4635caabe8eed51f35cd8998b9,36400,conselheiro lafaiete,MG,2026-03-26T20:57:29.294Z,customers,true
0222766ad058124916f73176998b8df3,026e135c007282454338db204e44381f,04614,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
022422df869df5d9e924456635d9b091,f02d645581f44f57678461d0e42f68ef,11015,santos,SP,2026-03-26T20:57:29.294Z,customers,true
022436c15d537fc7a1dd70e6000cbf66,cdaee53ab8f7c1d14ded5eb32714a4a6,73015,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
0224e997c339d3b6edb3ac3fbff60da7,2d5a624ec4d4d1d540d85339c18dcd73,86063,londrina,PR,2026-03-26T20:57:29.294Z,customers,true
0225ea6650051752e6352a65f4316c49,7fb1599a88a6b7d15f100b29908d25bd,09790,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
0229d7450ba7ceb9aee1e3fcc74f7dee,b9128514e102f40787b83ba482a44fae,14801,araraquara,SP,2026-03-26T20:57:29.294Z,customers,true
022d8f488c8a3f6e686848f2b2cfc54d,ef1cd1e79ddaac16dea245f28550ddc1,48606,paulo afonso,BA,2026-03-26T20:57:29.294Z,customers,true
0234b5cac2c4d895fdb1ef8d2956c84d,4459c3a9f4ffd945ee9778a7aeec0378,95760,sao sebastiao do cai,RS,2026-03-26T20:57:29.294Z,customers,true
023fafd700dff9fcc64d28e2defe98b9,06c18dc9dc7a01e3322f4e9245dac0ed,04576,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0240a546849fb56346f3f602aac8e04c,7dae1baa2a566d6edf4b5ef4429bea1e,04013,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
02416483450940231fab1109b3bdb0b3,5cca182b7ce6fe22733d3b2f5bbedf3a,20520,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
024c5e8dc02a1cd8856a7f257bd98844,de25b230e97531bd3c3890ed4f01a607,88131,palhoca,SC,2026-03-26T20:57:29.294Z,customers,true
024f63965c192d99e1da51a1c3516239,f52f0e2afa2ce6c39854bd1ac2a355f6,11443,guaruja,SP,2026-03-26T20:57:29.294Z,customers,true
02502a29041f75b4982896ed8ca6e736,319df3f4e38c4bcf9e3bccd1bb504bdc,61760,eusebio,CE,2026-03-26T20:57:29.294Z,customers,true
025247dee36960e70666880b8073e582,05d1983f756f88c02430157372fc1402,21775,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
0253cea0ff18bf585307f88ea4fbd5ab,161a24b37c2040a1a6cba28e417684b0,15720,palmeira d'oeste,SP,2026-03-26T20:57:29.294Z,customers,true
0259f74450d401ec64f87ad25aeab874,c62fa0930905139e2a2f0f8f34fdc302,17047,bauru,SP,2026-03-26T20:57:29.294Z,customers,true
025c7748c7e2160365a967df3933447e,da2c992332b995581ced04ecfa3af199,98400,frederico westphalen,RS,2026-03-26T20:57:29.294Z,customers,true
026134c333097d60a052ab271aa99159,0398b8575daf8b69af233f7b7c39fb02,28200,sao joao da barra,RJ,2026-03-26T20:57:29.294Z,customers,true
0264bbda6bd6492c79a5843f7c2e1eb4,7dea8532b362518e0bf338eafdab0131,01024,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
027c4c1a7778f45a3c7837db8144b65c,c73b45592359a5b6a1a116d26c1c4e68,14065,ribeirao preto,SP,2026-03-26T20:57:29.294Z,customers,true
027e8c3fbdb7694e9b0824865a13388f,151f3b0207ea2247b72617be036ba291,38400,uberlandia,MG,2026-03-26T20:57:29.294Z,customers,true
028e29b651eae6076b5b70613201c493,c7370b9a29768f59d1cd6c3aef0ba9c8,68005,santarem,PA,2026-03-26T20:57:29.294Z,customers,true
02924d523effc179caf33962172bd6b8,ca8b6262028839e91e523adb8a3ab4fa,29930,sao mateus,ES,2026-03-26T20:57:29.294Z,customers,true
0299a3ec7aac3a18ea88cfa6cf8a74f5,abe351201e61437f658332cdce4c3c52,12260,paraibuna,SP,2026-03-26T20:57:29.294Z,customers,true
02a6ba585a45671c8f2d4c6732d8a6d5,d2ec24d0e1be6d7c7f354a81b55e5d94,11250,bertioga,SP,2026-03-26T20:57:29.294Z,customers,true
02acb1d49edb6c09b61d2f496afc61b5,bfe14bfa136397036c4fd0cade75c68c,29142,cariacica,ES,2026-03-26T20:57:29.294Z,customers,true
02ae7918f75386935260f02cbf60d7f7,02f299c978d29bb1d1b47c5a231f7d02,79112,campo grande,MS,2026-03-26T20:57:29.294Z,customers,true
02c1e8e3240934520c94905a9b6c004c,aae6800b03d5ef964b3130ff54c487ca,13348,indaiatuba,SP,2026-03-26T20:57:29.294Z,customers,true
02c3ef2028e6224433a0ed8c4aeb9ba5,d7ca1f3f3a0c3d354c7c13b3a414ead6,22735,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
02c485a8c59f6c74791e5498f5e7cfb9,d2f54fb3a1b7d45ce6ff62a7c19991b6,11013,santos,SP,2026-03-26T20:57:29.294Z,customers,true
02c61d2bc19f626c10dd080efe7ecfde,9ff09ff905778a260bafadfafa84bd1b,82220,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
02ca27924660947952e555921dd4749e,c6bb34817267e10fd97c0b59aba74ac7,11461,guaruja,SP,2026-03-26T20:57:29.294Z,customers,true
02d7783e7f62f71b0209a3157ed29295,9e3d58be538ba20116dc9aaed51a38de,02960,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
02eeb440c68d8e3bb1e25ef69130396b,40b76674f7b6e4c28afc00a30a8cb366,81460,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
030004cafb2703766067d48c01a92c86,6152306533a889b0d5b9234324e259cc,93285,esteio,RS,2026-03-26T20:57:29.294Z,customers,true
030ae7b844c8db8738bb14019351ea55,291384255a1ee845c40f5b555a7d99ab,20550,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
0322f341d1346fa8ce5c28ef835f2f67,578dd7ef7f97da2aa0a2dd73132005b4,37440,caxambu,MG,2026-03-26T20:57:29.294Z,customers,true
0323b1ce5e0352a4c843df59359a133e,fd370648aac84e9012f60469b6b32aff,70160,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
03261691b84979dde436e5752ebb28c7,19595c748b330b19286ae94092b6d900,35470,moeda,MG,2026-03-26T20:57:29.294Z,customers,true
03346340b055f4770567d2a28ca52d4e,b2c913a0723c7737e11067861e061913,25680,petropolis,RJ,2026-03-26T20:57:29.294Z,customers,true
0338c6d579ef5642c7b1c9e565a6c812,00e707efa5ad9f0e6bcaeeb87910693b,37540,santa rita do sapucai,MG,2026-03-26T20:57:29.294Z,customers,true
033c981e2b34fee357d40d07c83a1cec,790fdbba24f0dbee6c7babb3402ed7c1,13564,sao carlos,SP,2026-03-26T20:57:29.294Z,customers,true
033fab69968b0d69099d64423831a236,fc0bcca3d8d90a812b707bb8e45069d6,29278,arace,ES,2026-03-26T20:57:29.294Z,customers,true
0342d5b49f9d170b94f0beb69838ed2d,78a2557725c376115af55c3600215c08,14813,gaviao peixoto,SP,2026-03-26T20:57:29.294Z,customers,true
034454b0d87f1dc91dace5306bde36af,fc1c735fd279ad7321e7b40a4f9d361f,37890,muzambinho,MG,2026-03-26T20:57:29.294Z,customers,true
034fd942a2424b8665d157a4ef2e7fca,1bdfc06b52aa7ef39bf31acb3eda45e8,14065,ribeirao preto,SP,2026-03-26T20:57:29.294Z,customers,true
03514f9ba6258fadc8aa2391eadee65b,3a4f5d794447ef719ca0e2f79613756d,75115,anapolis,GO,2026-03-26T20:57:29.294Z,customers,true
035d022d08cfd373cd52040fc4485e78,abd50093c728a6d432856afe334725db,09121,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
035fdb541390672b9938ad46570dad75,7fc3cdf9b7da8a526fde4bf5368d73c6,41195,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
036a5ec4de2e7e95d1bac6ba6cf5b327,96bd810529ea2caa1615706fa6e201d3,78455,lucas do rio verde,MT,2026-03-26T20:57:29.294Z,customers,true
0389344fcfa1b39110fe6943f8abcfad,c2676cdedacba0e3aed5312e06b9bdda,95180,farroupilha,RS,2026-03-26T20:57:29.294Z,customers,true
038c357f0618e32eadd4f356a6c1229a,c81afc75422aeebd4947bdfa4d120c7f,71060,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
038db9153b201fb438201488dfdd1bd3,bce514ac2b2759eaf3c4486510ddd4b1,09950,diadema,SP,2026-03-26T20:57:29.294Z,customers,true
038eba7c093b00abd73987d7c22c6f06,931e929b771e34ff95bbce281c733e3d,11060,santos,SP,2026-03-26T20:57:29.294Z,customers,true
039b0a43d31bd90051298c4c41a277ea,f13d5dea2335435fe7c9b8a1901c1d1e,39630,virgem da lapa,MG,2026-03-26T20:57:29.294Z,customers,true
039c5d6f330c73420f1658e63f67f0ff,5cac520e0d32fbde17b1eec2eed08f37,05398,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
039e247f51f48db99559485f01600562,6b206dda97662a85a6ed4c94a2906fad,18206,itapetininga,SP,2026-03-26T20:57:29.294Z,customers,true
03b244a1b54133315bbb99ed870d07c3,048018b271de8a57850a736e1decab48,38050,uberaba,MG,2026-03-26T20:57:29.294Z,customers,true
03b5e9c6d19a9bcc8015ec2660ae1936,22483fe27670232168eebb24cdbd3c20,16204,birigui,SP,2026-03-26T20:57:29.294Z,customers,true
03b971e3d286d50f6136487edf61782a,9e5599e07107ed4f7b6d522492b3a489,21610,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
03ca680e03197e7cce0c7d62a8c30667,ed6bbef5eadfaa3f40b4e279a46a5f63,79091,campo grande,MS,2026-03-26T20:57:29.294Z,customers,true
03cd896233134f9feda7bd1c0eddc7be,82706b31a7656f55e779afde22132a8e,40050,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
03cdd9e78baf4d26f27d09cc8a29e774,6bafcd1179bd643190486f233f47a650,37701,pocos de caldas,MG,2026-03-26T20:57:29.294Z,customers,true
03d4f8c8cd112d8756d88741497d1f8c,6cf5bc81d002764e9f52fa309344b6cd,48990,andorinha,BA,2026-03-26T20:57:29.294Z,customers,true
03dd76182616355a18dccf1cdff44387,787c604131b47935933af5420f92948f,30360,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
03e653ee8e56b8ec6d97a5f5aa002be5,8d3c045b1a14ba80790cf29b9a27a1ff,02335,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
03eaeeab9883ef63043d7f0e0325a370,93d9e516a351a7747fc9830ae9525062,89700,concordia,SC,2026-03-26T20:57:29.294Z,customers,true
03f7dd0df6ce673353bd6e9dd6e8ae2c,12a2e65063ba8c6f37764d419afe9fe4,12995,pinhalzinho,SP,2026-03-26T20:57:29.294Z,customers,true
04065ecc8bc4cfd1228121cd5426e8db,7a921def610c60bdb6f6a13ecc2271c3,65036,sao luis,MA,2026-03-26T20:57:29.294Z,customers,true
0410837784e2dbaa9a557a94d9975b14,1581a918a58a11d99c69f86d9c0d2098,46100,brumado,BA,2026-03-26T20:57:29.294Z,customers,true
