product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_lenght
68622823a62dbc172768a0f368c9bd65e16c63b2b9e7997480c127be4947e570,019003324f0a201dd2c8962beaf94b6d,livros_importados,250.0,1518,1,440
d48f06d3b32eca160387f79e06bd2e39576bed5f9a68ab88815825d0d72675f6,0192191cc1bc83262d6667c54c2e048f,fashion_calcados,850.0,8712,4,404
81a3ab716c7e35766bac92139fc95ff9138f3762697f80c1eee3c22709fdb90d,01a630ec9b9f9387e5a91c1f83bd209b,moveis_decoracao,300.0,5616,2,381
04907ea1e6ea9bc4e445e463f04283c90b70c410a8894113223a18995dc7c746,01a9707790aab6855a6438b92c4c396b,utilidades_domesticas,400.0,3840,1,244
159488f5d3a231d002455855ee0fc4b8022b253459ea29af1083d6e1c8b70918,01a977e282d5884149e79181506c0941,brinquedos,900.0,6325,1,168
e96429528e27dc93e54631c356d16033e9a2a3346bdb4c9a9d3a1a9e4c5cdee8,01b25153516d822621a92f9ce0b03e17,utilidades_domesticas,650.0,6120,3,215
665fff49ca17f921ed8735df98546d1e356496b87bc07c095d63434f1ecd20a5,01b660ebc1a0c293ccf9b117fa6dd8bb,utilidades_domesticas,350.0,9000,3,1175
6569622c355c03e80adc763a27c00cf33b3b868c8f8d783ef82c13207eb0c66a,01b8234bc0c131e61acb47932d0bc25f,esporte_lazer,200.0,6000,3,161
5895be22942fe1c56161fed8b916763b1b4f296f50002b7f1407e8f7b78ff553,01bc2a3c12d6e588aecb54ffad194c13,esporte_lazer,4350.0,8000,1,1236
35bbfcb8d61d57eb0f7c1529eb0ab56ea722a237060314564b672a0ffb638506,01bd9be7c04525d23a4a901b4abbf56c,utilidades_domesticas,8150.0,17600,1,331
b2128518a092eecc5aea2f4a50cf7381b459a2b52883039206b715a3eb6d3f45,01c2e91674406ebaca6a1bbf7f61c3f0,informatica_acessorios,600.0,5888,1,260
1448fa3ef45c3536bef476bf5e89cc480bc6911c49c88f45cddbee107a2cc415,01cb96c64e8e35f29826a58963f6ecc5,construcao_ferramentas_iluminacao,7100.0,42527,2,990
a92fe7223b12576c12b291db56d9cd4c4c45085994a81513c2a38df7b55f0a5c,01cdc6fbdb39fc792bb4c40164ce2331,automotivo,7050.0,16728,1,1085
9ff12eeb68459bdc3f99b02c3748200a59280591fd5fd50d9502176e5aa952cb,01cf7c4cffff8db0a1cbe612bd2d50a4,moveis_decoracao,800.0,2200,1,371
c2d0e066c26edf794ea67d4cad5d4f1c6b4afa67476dc5c79dffea829e625f11,01cfc3d9c29504c2d370933e53f002b4,perfumaria,400.0,2760,1,1078
0e9e114fb398a83e95a5c2b4ce22319c56e5ffd938c64ceca07dca68a9535c10,01da7f08d8327e0b4fab7edaa0c417a4,telefonia,350.0,528,3,1019
baa4a617beb282acabeceb789a3f06637c339b740eb63689b65c0120f6c301ac,01e20e6604216c8adb31d463214ba00c,casa_construcao,300.0,2816,1,627
b5c5ca8ef14e1297b31c48d4d29f221376c432e5bf01faf5621385b3ea85927b,01e25be2c25019945382e057a8292e72,cama_mesa_banho,1575.0,7626,1,330
93ddf28b7b6c9afca5c3b2c3d286fe221e9eb219b11561f2a26ea70358e42845,01ece5f98b5fe510881404f92229a49f,cama_mesa_banho,900.0,2560,1,638
039bd45e73aa0800a6441a3cd9260aa8e768065bca52724d65649c8b81487af8,01ef0716b68c8493434ad32430c24e18,cama_mesa_banho,1250.0,2560,2,641
e7e188862cf40fb0745654710544a201949d3d5d333d7f9fcb89777dc63defdd,01f3a99b81f49109d42540d84bcb8e07,esporte_lazer,248.0,15456,1,406
29d14701b34d66231983a2249ab2664fbdf94a8d07021f5baae8937ac9957dcd,01fc56750f0d3444c4a1746ecf19dee0,esporte_lazer,800.0,4096,1,1818
f11aacb2e1e1201e1771f6d40cdd69e10965c0b304768ef8dbbf857c4a1c15c6,02034d6c9c4814a08a3a0f5a6ad84332,informatica_acessorios,200.0,2304,1,278
195a4c669dd73e300f048efbe9c25473709ad9f6bde76d48953d4a883404cc15,02064a5bc5d3656476e9dab151c69989,automotivo,450.0,880,3,1113
7d638249db344bc086f43c4427395b33f514b18d583a6c1cb9d375a17cd30c1f,020a80cb704bf65f38761fcedf2af192,automotivo,800.0,5616,3,1512
db6da5a56eca65644c4ff2f325b903533ae24c1d4f60d1639155329388234fe5,021426c19c264227de3c34e3f5e2f4ee,pet_shop,1750.0,19200,1,2918
c1bd9764bd3d6b8ccf8184ee983aa84809cce81d82da3ba3c4b24ef230a7621e,02293621a345f7cddda16c5d9c7990e4,telefonia,217.0,816,4,447
81992877b2735e079a74268fa29e122acf0e29c1dc085181697de42c4a05ec33,022ff42cced44a2b2cca57061cabb526,esporte_lazer,3900.0,36960,1,1705
1ac99b269a2c68ad9c5cbb0beb710d4aa4de8c20846aff4f51a6be32c8515b8e,0233dd6f06e23c705ab76dc3ab165837,cool_stuff,100.0,5120,3,1057
914c6612191b4d59b6a9ee94450b275a1906e110cf78bd58f668717cef063145,023473d9db1c319f2bcd010e043b2ba2,moveis_decoracao,18050.0,20808,2,411
07225963036497269e7c0b8b04784caa14fad56da639449b94c3fe5242674f9b,024063adde9af865418b7da3dd897b98,esporte_lazer,450.0,2520,1,710
c7d75e6c1960ac9b14e097ca9829bb417fb0bd254c17661e7585a767c5d7a55a,0241aa4ed831b73fd4940ffd9cec20dc,eletrodomesticos_2,8400.0,56672,1,107
b0c06c3f115ca63e8bd5c903d7e7ded58f0dc397afb13be3f610a432494b36fc,0254d6e0da36c6f28720f89cde66819a,beleza_saude,361.0,4080,1,737
4c1a002e6ebe32204946ae547868498116d05556a9b50be470bee42b12519d46,025dcf8f0a969c92d254bc425b380685,automotivo,150.0,1792,2,354
43584639f6179bf7351c25694161b42a17ece77d327ba705340deb129be99c3a,02623b0e4e6b951aefb23575de1f3886,utilidades_domesticas,1600.0,5000,1,828
20773ca5a1f68ccfcce0f63aea3757abb844a78781823bf37b98ba9f5de0282a,026311ea0b72ef8c80ebf91efd36b499,bebes,300.0,3456,1,708
379b73fadd9a3305f20f012e1350627062f0e2a7f535ef5885387564831ce3c3,026ddfe4a1a29002815e6da024d6128e,eletronicos,550.0,1600,3,219
5b378eca3a72d81b43d73b9633ac723efc119753816ce982cc0ab02c90b2d52f,026f43af35e7951067097527d5c31bcc,agro_industria_e_comercio,10317.0,73788,1,1075
ee3b33c28d8a927383067627d1fa3cbaef68e53c4ffdb456297d423e4a6471e7,02706657691ad03bacea6d0d0d69d13d,eletroportateis,4550.0,31050,2,1353
4d9cfb7e73583d67bab72e1b17180ec1f91bdd2f76821d9786dfc9426709fd6e,0271c9f7fe6a29e563ddb672cdcc2968,beleza_saude,400.0,5508,1,588
88e2abe85da880f9f6e6a6d7c82051ae224ed264c6ee72dc9a3f33e51aa93ad9,027325f946f1b3d8f94c3496e9a59a10,construcao_ferramentas_seguranca,300.0,8000,3,335
cf11630985246e09b796f75b98402e0bafae5894d918a928ba2ee880ba1b3667,0288532d075e4bf58e044c92e68c94cd,livros_tecnicos,1000.0,352,1,540
5986af97fcf7395a5e8cc17f875615802325212a43632921d5e3e92550235af9,0288f8dd74b931b4ec7a468fdd6ed040,brinquedos,500.0,8000,6,226
1cddf48bb7c2f89d56dec925f26962fc2c89d14827d5d2af7c750e6751f3881b,0290cc426311fb177fe19e513a7dc349,automotivo,1000.0,8000,1,244
8d363caaf5896543a0d0b2a788156819d92c064bd9ffacc69119869a838dda94,0292b46c30348496b1be04eeb440bdb5,unknown,400.0,12540,,
195ab628352394d681d8d063d9d8b12974c3744e25ae43007b0015d75b21dbd9,0296dd002a346e3bbdda4e0bc48a5073,moveis_quarto,13450.0,59584,4,1527
b8baa81c3c6d54382b80099a0240d38bc91350e5468dee7f4c0867a7c6ce6d4c,02a3073438c0d024f60e34a05bd340c4,automotivo,850.0,20295,1,732
f202560b1b25342c955a8311972b0dc9b5f8577c127f390baf9e1c82bc04d967,02a93c4e95263ca545e9f46ca2b59833,cool_stuff,1700.0,40625,6,134
817e58d09d58ce244ffa0f7502d17e3b0e5fdbd0340dea2de03c9831e0a9984e,02a97df83a8a100c7d2b14a02aea6a3d,beleza_saude,400.0,6048,1,378
033369d1136f8c61372a4667edef12a460fc21fbbb5264a53582a96ac02c9599,02b750ee6f6f12a23c311b775ee4427a,bebes,700.0,10000,3,858
70a17b77da39ed3bfc5530ef48527b0ce74643eaa6f7056b68775bcdea7d9490,02b7929be620a2f05bb13d0c0e2cbd48,informatica_acessorios,1649.0,5796,3,201
6d5416f482b56c69d0342dd635f73a809da0edc299a2d6e2218292590648e416,02b824e9f1158bc1005e058c4ea78e8d,eletronicos,733.0,3248,2,1672
5f2a35df31d570652b8ad67964c7e3675376af3114a7e521f32ce65d2f8ea349,02ca198b1084a6d8ed9e152d84243bfb,bebes,2650.0,9216,3,544
b9e654acca6dc7f3faaba1a4ea6452d9161deae17982b558bdb93ab3de48678f,02ce0c74e59d6cf6bc9026601414a9c4,moveis_escritorio,15900.0,144000,1,300
4d3a96f31ac743be1b7ab78e781efa5cfa3d94fe455fc922aaa20db0d15155f8,02d7f60ee640c8218aab6a668bbd2c56,construcao_ferramentas_seguranca,150.0,2023,3,1857
75d8d32aac60cea42922fbaba0a402d71652573921e088f0929a4ac494dfc078,02db1469fdcd31a4fb670da6caec8bf6,utilidades_domesticas,700.0,1920,2,373
7d12f9ffddeb3d26d18e952ab030d35db0ad9367ce218c12a421d5371554ea32,02e27630510d16a95a473d9b35959d3e,telefonia,100.0,627,2,361
5886c3c2d5a4d6006b75d6215dbab79d56c5e141e1f75fd232c08952514a6bfa,02f331648b37d96cbaf60e96f9c0cd92,construcao_ferramentas_jardim,2350.0,10648,1,1500
92558ac634515d90a831dc73d250bfe959a5a732ff9806bcfe2b5adb8735b45d,02f381f455650d4c7b90c96dc50a6206,brinquedos,175.0,3840,2,225
a539a43425e4679830dafc2c63d703643c96668d876fa41421ff7dd5c93c94d2,02f5620577c231921c3b01678005d2ba,papelaria,500.0,2205,5,574
cc25626303dac0f6b549d1827553eea1d48ff40c71f236156dd76ff2ad4db602,0302c3fcf5e2d9526e243db50d30d5e3,utilidades_domesticas,200.0,8250,2,190
2f5a7372d4265bcf2a855ff256283811ba588b0bd4a7ebe28578a0349d010147,03078714f1e3f3758555f67ff35b4b01,utilidades_domesticas,600.0,4096,1,153
88c6ba6444509e1492df118a1df569544499fd189802a9963dea8935cfc3201e,03137dc3af3dc8138e070c4536407618,utilidades_domesticas,625.0,9000,5,1172
d211a6e0d0c48939eee9fa77781d60334917c9d95d8670c0774ac1a5cd45c9cd,0320a1be5c5224f64bfbffa583cf03d6,eletronicos,167.0,528,2,1337
9b260cfb903740b5cb91682c87d4c96e4d7c59cedadcf70c7b98b71faa9c8616,032c32a02f67b0fad495803ca810689e,casa_construcao,800.0,6912,2,923
ee96f9ccae772249bd45cb42f737855964332e10e874f704f8044f077f1e75b4,032e8352e7d34cc2558d4ae22132866c,moveis_decoracao,4450.0,36225,3,1617
2bcb3f01ac30f0c84cc3dbda165e1b665b2ca24791c0331173f12cf68d3e8202,0335b2f76fdeed85180abe8c6c444aa4,moveis_escritorio,7300.0,48654,1,1203
6709f8406f3fa75f5d851fb17acb734be4cb8e2ad12250af7d35404baae32f51,033c52084417b98d716d863d8bd11fba,automotivo,600.0,12000,1,1144
2fc0179320126e93b1cf589032625a5363645ef47d1b70208feca16bd482bb19,03511a5e5d4c3d8ef00f1578e1419800,telefonia,400.0,2860,2,2118
da453f62414cb2b5d224b3cb847ee2872ad7959a3b7afbd14a3c3e4e3fcd2cbb,0366dd798c6de7ec8d16c23de6a82cfd,pet_shop,3500.0,35880,15,830
b49656717aa8209651086ffde48b46d16947fb26741c25cdf3c4d8b2565e9dbf,0369a47f7ad96df46ad8ed76767de8bd,perfumaria,900.0,26250,1,205
52d37c0d04f8320cbe599835f5d86dd66c698cfbc70c24d03caf5cb69932a18c,03706dca83513062fe74967a71b5fc78,unknown,400.0,2200,,
1ef47431730a786cb8f4cc943dba5c335c1dfd7850663e0a1dcb197c4ec6fa32,037aab5faf8d9120659b7c8ea3cf4c12,beleza_saude,15500.0,88000,1,2706
cc6e7d265f7e4e171ba1acd28afdd1471359ab4fa2e0212619336153212fdb28,038c0dd7c1e48a1588f8919a0c305727,eletrodomesticos,100.0,3900,1,78
4a4356807598f429e2e6a12730a0feb7287398729a2f74ae18b61a4dfb971bf7,039e946aff78252a2e83b8fa1adf837d,cool_stuff,2100.0,29568,4,404
e8a5716ebf12439f49c1eb5daf12000543ebaa04a189b0500d334869e05e9867,03aad9707028422f38b0563410912177,cama_mesa_banho,1500.0,12540,1,591
01175ebb5514364a3a1e1a845ba01e452040ff8abbc8352c0692ae5cbc63a807,03ac940e93916395ea0483161cc84d5c,ferramentas_jardim,6800.0,36652,1,1489
8a406bde55f26b99b59ed310961ca2edfa5716b4de2654283d8a663b1cca6fb9,03b58043df5d7424df7eac2be2511c51,cool_stuff,1650.0,3600,2,645
f7403ac24aa3a522b4a11f56b158311c2022c44956d74f6f4eb011a34c157549,03c14a3d479e334e87ee5baf2563811d,ferramentas_jardim,1500.0,9680,1,1193
dd1c349cab83c7d87ee9b48f614c97e63feb9a0caa9d88c543217eb47a9c1fd5,03d4233b9e3382adaed9e5c58626f1dc,moveis_decoracao,200.0,7000,1,566
5c74d6029bc32381da181109b516caae0a7c3eec28464d50ed384aa105685ece,03d4805d42e229c0fb34e5eb7fee281f,automotivo,1525.0,21420,5,1149
22816a997cb3a09e50859298f59bcbd9422971bdade44351f6765834c8db2782,03d7ad0ce97624c931b3abde02b5d819,perfumaria,249.0,3705,1,259
c1c745f9d07e6fb3ce0dfe5d780e0c288067ac38ce8c7227b432037510013185,03d817e5e392e78674ed0bd8195f9159,informatica_acessorios,1350.0,4761,1,590
6d812e7bf6c58ba56b7415dd4814f7b3ea3588056c76a5f6bdc6060010a64ba3,03e4e6709b7d6415746769c0bc3e9131,brinquedos,3890.0,36288,2,762
04299ec8ca6e2c3f6d90d5d3001c70e07365ddede7193853a6a9852aae654a7b,03e606af3a694d55bf9abce7f5b07c42,esporte_lazer,700.0,4800,1,664
7c018dbd63690e1346a55fedcf03d8bba3bf27c014b3c9ede45872fbaec56aad,03fbf722447bf7fb4a99aff40b8ede7a,instrumentos_musicais,7550.0,32338,2,761
3400735390cfb2c90441682c59be41187de1900b9629ac96b6cb6f8eed91a2c2,04008f5a086abe248a3c76bc2fa4f4e1,cama_mesa_banho,1250.0,45696,1,2201
76eb88dc51664af8c248b892b0e7505e14f03ac555097c67947ded0bbd8c42fb,040b8534cb74ddaae70c21541f449630,construcao_ferramentas_jardim,13100.0,74800,1,574
f10d147d2eec0aeac9317890e9fb47ee3616882da3c49f94ebbf8d4732988d06,040fe1cdb263eb2c9b1322875b0afcb7,perfumaria,2303.0,8970,1,561
