product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_lenght
7763fa1758536db21e16cbb7f0894834248b8473a0df223f16dc418caf1b461e,0167ff78aa8cd40d5432d3daae646c7a,moveis_decoracao,700.0,3168,1,195
7a6c29ff407e1dfdd069ebca789817699b64bb70f4f6c2982ec7f5c85580fdab,0168e1b28d8e55a515928cf656eff0a4,automotivo,950.0,7942,1,340
8e5d9cdfc4a092eb9dcddd3f0b161a9ad43613c7715faef8b84f37d5e9d6dd9c,016cae136d358dcdacbd7ac9f1864c09,esporte_lazer,300.0,3000,2,236
90223238300761e8770925dbe84e5178682a0927a22f01b64c5659d233ba41f0,016f3b29107ed03252e477b08445cec4,automotivo,3500.0,3125,2,871
69517ce7987972d20ce1885ade85b32ea2e635c0b074533e50639558857b3fcc,017066298c485af1e19e55363f5dc362,esporte_lazer,100.0,836,1,546
ef16b8b29ff83e8c42c097c52fb257918b1d0939dae7e787938d83770107d2c7,017457b0013d01d5a5a4a020ed1f14b9,unknown,2200.0,7840,,
9f5273904cca9ec09692dff084595c0fa565b46df455291ad224115295ab4f82,0176300ac9900e260f35fbddd71c6d92,eletrodomesticos,200.0,5508,1,161
810c26a259933245f1476a2dacbbc85dc058cbc4cb726c8c12c9b977cbf4b5bb,017692475c1c954ff597feda05131d73,perfumaria,50.0,880,1,933
ebc28619fc2073ebd3dcb5011ddda289d856006f8b5294006e39623ef6afab5f,0176bf7839ab4e611dc01cdc3ef6f4e4,cool_stuff,1600.0,27588,1,330
c6efd14cc5aa52ab6ffc9ade2a11a199a9f04cc689c2da2497b86592e42c5660,017e3ffa31fcd2f8061fa66a9e486381,relogios_presentes,700.0,2565,2,553
12a9ceffe9e4b3219a75c9d9bfe080f9137440ed3e1128d9a028845aa68e1b9b,0182796b487918d688ba48cf3a0d1bf4,cool_stuff,2300.0,27588,1,330
36ea6b572c130f13efb468488428bbea333c7586ec6e73b86a9f1eca56f91da0,0182db9fc95fd36e324e8a4c40c0819a,bebes,2400.0,10500,2,975
e1db76d40580290f3366856bd4a9c6c5be1f1eefd7d6c67988c00e4aed0ac0d2,01847cb3f55acfd629641e58e38e561e,ferramentas_jardim,800.0,2040,6,1231
a7926197e2cb2570ff79c5bee79db286603c8596c99f304aee8438793153cf9e,01849445c151d94a1f0cfff03c9ed154,cama_mesa_banho,1200.0,8364,2,146
354795bc318101df30a3f605197f88a93411ce659f01a8d0cdfb2898b6e3c15c,0185f302dc17abf603edfe7929a0120a,automotivo,10600.0,14664,5,651
ceedea9c0db39d5fa5da2b7769947f7a1c4ffb2b35f39d36d815045b192a8a51,01880e9ca075037ac0520fb94c07a79a,automotivo,550.0,1020,5,756
4a13b295c86271533198aa4c5de64b8ba8143b5aae30cfdd26a6e3e7a791a8b1,01886ce599b5837b3e1966cdafacd080,cama_mesa_banho,1000.0,7200,2,701
0ff884da11a2a77ee081083f648c10326b360ab56a42f0d6b902af5b2d44b9c7,0193fc18d9a6e9b9b0b3a41768fefa12,bebes,500.0,6318,6,381
d9aebcaa1575ff468d954b1cd4cefe09cc881dd0a6b0d022c72eb0d56f1818bd,01948c8dbac93beb665f136bccd530d8,consoles_games,550.0,12000,1,1564
90aad0d497142b077684c52fb98a641ac44faf75d13ef14ff670a1d5f678c3fc,0198a991deae439205851e71a7b0bdf7,moveis_decoracao,12600.0,43808,3,157
2adaaa5816fb4814d0678256ceffd98d97d8320dc5d77a92bfd1b92fa1cd0c12,019d8b8866a5555ac955b45ffd35e039,cama_mesa_banho,1400.0,6300,1,425
ea31c3022e047fe84c62f14905699e97d326678fff678124e671f89d284c3ad4,01a0f7d0d081d619be810e512be45f97,cama_mesa_banho,4517.0,33915,1,138
67c4c240f4152a4c1a4cb89776e0396a578c815ee8e305e9bd462537b247a1a5,01a184b7d8422cd95e9cf2a8cff32b5e,utilidades_domesticas,1287.0,28000,1,276
54f3fc28f83d8982ed1726e3b844c1228fd6acbcf8d090fa85fd601b9abf2fe2,01a2ad2b54cd734f78cb817da7752d8b,perfumaria,430.0,3192,1,280
547eec88667faf2d1c54924b09affaecd1c96e59afa15096d4c38e49966171c7,01a5038835acf17f141c7247956b72d6,cama_mesa_banho,1350.0,7616,1,235
439c39da5b337a22fa57722530aa5ea1d2ea877ac89cf430a452fa8a4f5ba9c8,01a52711e989a817ab8100ddcf8d2940,beleza_saude,1500.0,6160,5,2771
55ae40d42a4598888f468b0c4a890fe1142455f615f0f1c213365191e4bf170c,01a88bd2633c52bcc66348307cb3ae15,automotivo,11800.0,70699,1,907
739b4df8f163b34f1824d8257cf40a330a7e3303487f5d3329c83b7c3ec23ef6,01a900ffd5609ad754c38f9dcbce8c6d,esporte_lazer,700.0,17500,3,742
63d69283a155652fc7c0b92f627211f58a726f517a75ec4b6eb603831e80ac7b,01aa9c122bda45bcbf7edd32fbc36d23,moveis_decoracao,14700.0,88000,5,275
f4bd4e6d0c34426894e2e440c4c2b43687a6d41da861d81777fb167757cb910f,01aace6e8152ecaf9eb47678521069c6,informatica_acessorios,475.0,1425,3,399
0ffb6f9ea0f026895961b8f6b9208335942df4fa967308bed76a7835c19e5628,01af6a4592d74b6d41ceeede0bd8b417,esporte_lazer,6600.0,39375,8,1132
09f0a440da4c000c611c601d5c395d6342b34817253e52bca3c0796548ab5e91,01b0238705b6ae8e35c6fea837e6ae4a,beleza_saude,900.0,880,1,460
b67e567c6068252ddd850ea198ce22a170a30853630c691091c76d4170824ad8,01b154ceb5457897eb28b9e549f28219,papelaria,400.0,4250,1,447
2d3c9ab204adf0978bfff6477b9cd96c0a053652211e0c1e4ff4686c4e406315,01b864cf36d60d972e2e29d8c5084d64,cama_mesa_banho,2400.0,16632,1,665
732a8e316705323681277ed03967a72637479335643e5a7764c2db93b646a3bd,01bacce2c74317ed2524bcaabae2e9d4,utilidades_domesticas,1000.0,56316,2,196
b6d43e43e59ea015dbdd20363286a3c4ec4a5a81428fc01d5f3d92e57caeb836,01c3486b189d16ad1b35270d5881e5a4,bebes,9750.0,50540,3,869
8e8bc26a66049d320c7d33e28aa700ad8f6b22da180072560cdea0eac42a5bbc,01c666c82f414c762ad21bffa56e8b49,brinquedos,50.0,4125,2,242
e8d57d2907287327c0bbd9ba9406817ab7566d65063d954d7c77197a38e0d673,01c69d0fbb0d9d8f42ac171ac1238233,beleza_saude,30000.0,251625,1,416
d1824df2f73178261a3455ea0586cfc84eaa1906ed4a0d9277aa32df4383cff5,01c96f284d6c40f92f25142a59328511,ferramentas_jardim,3750.0,11286,3,2179
6429afe7fbce03a9077feeea3af98bcf9e54b61a5350c999bffc303608f0fb66,01c9a70868bec5b748c67fcc26ce5895,brinquedos,750.0,15300,2,601
8c7b5fffd7b3bc56634090cce1b62c4119988b9c753539dec8005cf8927995d3,01caf54032309b518a584331b8a673f6,malas_acessorios,800.0,14720,1,223
069bfdf214c3340e90f4b8a1818a9ddbeabbe4c7c6b7899491100a5db9e9d0cd,01cda14e6051f3dcf61bb80abf210b79,informatica_acessorios,150.0,1836,1,53
5865be03e6f4b9b29546d82426f2b3ddb3770b2dbf048c48c0e768e0d3cfb84d,01cf56cd6138b926a4802d16fc304149,eletronicos,100.0,4096,6,3023
6d32b20a0323ab8ce4baa674376aa351a57d5f8d100093c49e812b403709ce5d,01cf8c7364048b4b6ed0fe400667054d,brinquedos,1200.0,9600,1,241
cbe8e236fc799311764e5c710e0fde71cd13b229f127472ccc9fac83a7c77576,01d15932271068f9fd1f369b8449cac1,cool_stuff,4900.0,9672,5,751
b10bcfbe6ded5b0d0455e40a43e163a3b5a4d91b1edace893e9ac4e329ff3d63,01d40fca05c4227b987ee069be837b49,construcao_ferramentas_iluminacao,9700.0,32320,2,538
0cd0e45af3d24222b04c8f57caee3ecb1ba3a1c312b50e6b8b7a0d17dc0c51d3,01d4157fd9738ea81038316ae4cfc192,cama_mesa_banho,355.0,28560,1,228
4e2cc3cae48fa8fa6d817ba102861284ffefb74fb471566ec67fb8dd24830d39,01e66dc5bf4d5a186d856506a4f0fea2,esporte_lazer,200.0,1690,1,328
204b6f2b63a5fcba2f4582b3432b96af95ec4d29a2feaf9e1613555ad01ee287,01ea398598302b06869909ac5bfa5bcf,utilidades_domesticas,5000.0,31360,1,649
c8261d97b3273927c64ef34857fb992f2604bbde2ddd2bb1ebfda5c80e59b70b,01ea47d0dff23faa8d07ba3f353d2af0,automotivo,300.0,352,1,179
7d2614694bebb0c0f7a1c2e2f597e495a9aa0a76232571d1f2531fab46b27bff,01ebdb7ca76a3c581c0d5229ed80be7c,ferramentas_jardim,600.0,8928,1,288
13b56983339268f5f0c36a39d8f84f823a0d8961813826feaf3eadfff5d8cc10,01ecf875ab885ebcae3dd2b1ccc4715f,eletronicos,550.0,18000,1,730
b4a5f9107b3c9d17faecd5bc86ca700648c10264423274175fc835e2752784c8,01f1608fbd6fc5b04308ff6157326e6d,telefonia,150.0,836,2,422
572cf205472e6957e97ff45c5540104fe45229d15792f3a23613d29715759d8e,01f2d77d8a63937c77c7128ce4bd2ada,automotivo,650.0,11880,2,753
