seller_key,seller_id,seller_city,seller_state,seller_zip_code_prefix
ed1fb3e1185ab9a12a52b897d13ecbdf260898a7c90c6b43fc4d1684ecbd4290,0241d4d5d36f10f80c644447315af0bd,curitiba,PR,80330
1bea3c058c586f58af445413595fcfbe816f574225542bd9114015e7ee30ec41,0249d282d911d23cb8b869ab49c99f53,sao paulo,SP,5676
b2c203cd6405595be4ac1787093a95a67d3c78f2fa71084bf2e162f2910aac43,024b564ae893ce8e9bfa02c10a401ece,sao paulo,SP,3280
834e27dbed5c624dd1db81fafe17dd73740e55878b211f35be2643040e4db4ad,028872bfa080090a9d0abd4f1af168f8,ribeirao das neves,MG,33940
b0897fc161766e51f8d5253abf5f35ccd41cf3284251b7a501b24d8bbafa0d60,02a2272692e13558373c66db98f05e2e,rio de janeiro,RJ,20040
bfb8cdb678a91268dcab7009f9b77924ffc5c7b32d25406618c1bdaab032abd6,02b72cdeb9cfcc429f1af6f4e3f3b737,ibitinga,SP,14940
070897256c1fbba712f61f6e6ccf2350d79cb2d6edda5d1c70e8992b3cb6e2e5,02c988090b766852e088c69d7fb3b551,americana,SP,13473
b0b455e223a28ad2e3b192bed2253d6055bbfe3866c0b3de26dc7ea8834a9ac4,02d35243ea2e497335cd0f076b45675d,natal,RN,59077
5d1a47ab2b509c7e1f9ba0c9d2a6c6cc882423cdb98f4b07cd43cd0b3cc00049,02dcd3e8e25bee036e32512bcf175493,contagem,MG,32310
b2d73ff35f550bc6a9b2517957ccdff1f691314382bbe37c10bd8e3d01dd13cb,02ecc2a19303f05e59ce133fd923fff7,santo andre,SP,9121
b79fd00d1a80d48ada1c0aafe88ef008c48fc99d014996a5047b264a51934c04,02f5837340d7eb4f653d676c7256523a,curitiba,PR,80620
54362c59e0dbfde98876b77ec00eab54c9f5293c4953a68e4ed88e9d5866b8b8,02f623a8eb246f3c5f7c2f96462654e6,botucatu,SP,18611
29202a98d268df12fbbdda8a863c39f337143269c31ca2d6c2508610ddcc6d1d,0307f7565ff85b299b6e5ef162b1b1a9,sao jose do rio preto,SP,15085
c78d720d8a7c176926310683957cae7c8c26cfa97fda2a081e41a139c3231372,0336182e1b3e92f029d5354832045fdf,ibitinga,SP,14940
7843278dc3d05984b29942248294cb1a87f8d17fa7552260c2981037a767a56c,034b9387752bfa309f350a70cd45ffa3,blumenau,SC,89036
f27a9a9cd58fe719e909fb88407388cd13d426bf2aceb9d82f8469a39e7c3171,038b75b729c8a9a04b0d07cba7eabe86,sao jose dos campos,SP,12231
f17afaffd0d16aba60866db594476ab996204ebab8ce30dafda0a46397904a24,039b29ff3b3473435d0cd59040575de9,ribeirao pires,SP,9443
5e3772930f1c9ea5e1a456ce34b0c3e69f6da3752d465031c99d16ca53d04389,039e6ad9dae79614493083e241147386,sao paulo,SP,3560
d58a671e8c33ec4b9580f7dd49536096ec92db240f54866ef04c2dfd1f7f0e35,03a2a6dcbe45d639c4dc2a0d24769c40,maua,SP,9340
49f3438766207bbc6cf00a2bbe6e8316e503addfd3b28e45bdf819ca336525ea,03bd479e1d9484cdb14104d3023f7321,uberlandia,MG,38401
d4948867847f9da0e2d220f04e68cc2e8f9cf130a0304489728a9a8192fc06f4,0417b067eeab773d2f7061a726dc477f,sao bento do sul,SC,89288
93ead00f5148e1b67872d253d5eee1726f755dad460d49f337225210c9758d9d,042573af89b6d931f672efaf789d8358,sorocaba,SP,18015
0fffa53665f06168b2930bf3e6094f04fe7acfcb4eed96f395d2e0032ec816a5,04308b1ee57b6625f47df1d56f00eedf,bombinhas,SC,88215
8a02467035debdd878a97bf6abe15243f01984c26138ae9b6ed139a87d9fbb7c,0432ead42b6c8a0bdf68154add917fdf,maua,SP,9320
ec694a01f701c0cf6de607f8002004a4e7249d30585ec038826d420ef0165da8,044668ccd5316b12a7cf0d54a156e3e9,osasco,SP,6016
b315d8303551003540bc32eae90ecf2d73ddaa0b3e3e85cff90187cc624d25f3,04843805947f0fc584fc1969b6e50fe7,ivoti,RS,93900
a172af552864db373c217feea75048ea87cd66f07a3aa9f36dbf611e3ddd64ee,048c2757535328e0d7dac690ad3c0aae,franca,SP,14406
f483c7cfde7c6828945427702fdb87b2e0196b9809e348b94f617b297dd93a6c,04aa0a1c5ce6b222003403a3e11c3cc0,cosmopolis,SP,13150
84d8dcfee7fc3a89164c1de41228ae2ead2e1fcfd85cb87f685e1d4394135919,04aba03279157f6d4e0fe8ccaf21963c,santo antonio de padua,RJ,28470
b5915fb58f5798137a2fa7984da1fbd6e58a0693bf2aa15eeb39b7e444b01487,04e38a233f726ef161074ab1c9b0399a,sao paulo,SP,1239
82872121a2c048949617de2b5731315f1b894937c1d425cd8be02d6ee1b62e30,04ee0ec01589969663ba5967c0e0bdc0,lajeado,RS,95910
d02c9374204e4f0e552e88c615f9b84e6a2b98a61ce29ce54b0b580dd108bba3,04fdea0c111866e6cf812f1570d6b5bd,sao paulo,SP,8411
472583859a58d6b0cc68d5129c71c7adb14fb7a889bf8744438a283cb7f3f720,0509040ea3fe50071181bbc359eb7738,belo horizonte,MG,31710
6fdf9b1ef11612a61523c8a8efb807c3b9143336f4005ad6dad421a27ad4c3f3,052577151711aec5c744fe12e66db3e1,rodeio,SC,89136
4d24801c1cd6c6a84711826f168b702899c6f529645e385dd662e9cc62dc348d,054694fa03fe82cec4b7551487331d74,itajobi,SP,15840
3d43f17cb32817ab1e8d29cc170a24053770a9f4a24c675df4930d0f60531579,056b4ada5bbc2c50cc7842547dda6b51,queimados,RJ,26379
5b1e801583baaa114b0d87a0c5818df3f86a80dd33ff4b1a564ce45cfb72e63c,0570350b23eda5444f8d1d9544932058,sao paulo,SP,5104
e0cc13bb90594250cb0b9e36aebc6caea89de8e574c0a0c74ea24a6558c72128,05730013efda596306417c3b09302475,criciuma,SC,88813
715ecbe5eeec7b8bf8fe74b2bb4cef810f9040463c6bb797e798b39f0ecd3e59,058cb5aeb36d7c0fcae20fc85d5e0a59,rio de janeiro,RJ,21635
c43a8a2c0e206e2d88005646f4ad7d38ef3e99d1515d85ee36bf291f58216f19,058fd0aa2bfdb2274e05e1ae971dabb6,santo andre,SP,9020
476125fb3c8be725530623f7fb33d996bb0612f59aaec120109d879a4c23799f,05a48cc8859962767935ab9087417fbb,sao paulo,SP,5372
eaa38a8958b0a88eef35c1715c5f8c0adac6bc6900ce058d4d9df58a3075ce8a,05a940b4ecae36cadfd8e93bd9c43257,goiania,GO,74305
098a07b89e58af9be801e6905cc9bd5e8b8bcd62b703f2c113622c53dc4fc50f,05aebce0b5c8f0d41b29b686f2d05fd3,sao paulo,SP,3962
248123116dfd4d2dad80a0d83afa50f9b71e31dfe439915c78e50665e7a1fec3,05ca864204d09595ae591b93ea9cf93d,barueri,SP,6465
ffb85bd4fe87184ed12cd53477bd87962888959536dc273a02c669d78547fb19,05d2173d43ea568aa0540eba70d2ca76,alfenas,MG,37135
00b886d8a37aa90f1db8a19c2f815d312778e903b8149079d2f08a6af7d25df2,05e107217c7266362fd44b75b2cd4cc4,sao paulo - sp,SP,5353
8ec3c3c0d56a8f2c0a1448b3ca225aa13a2de7057e1bec9dfe4214731035f53b,05f51e13da97139648b8125c31e5f51b,belo horizonte,MG,31910
278ef4c128f3400ac815591da572efc962485811adefbcd8aa1da469195680ea,05feb94f19d094d4b0f9281f0b1d4c99,mogi das cruzes,SP,8752
ff88db9677b822f6780dce8741a1648d4c9ecdc8b881f35af6dcd7367577766f,05ff92fedb5be47920fea08e501238b9,santo angelo,RS,98803
0fa6d4fa8cdac373f0f60832f61a53e176a495c88a8feb7dd4e7f31edf1bc520,062c325cd6a2b87845fab56b4ec2eeae,sao paulo,SP,8150
97e64947ffd8ad53659b0e70623147267bf52634206ee6b866cdefb6d42e75fd,062ce95fa2ad4dfaedfc79260130565f,lajeado,RS,95913
dffc12104086b1b195533b46df3b6a0f9c8a2c4316d14a7c8a976721982e578c,06532f10282704ef4c69168b914b77be,paincandu,PR,87140
634456e08f6d52b0fa5803ef4c966685402769b96d9bb31e86acc0739708af5c,06579cb253ecd5a3a12a9e6eb6bf8f47,sao paulo - sp,SP,4007
3235659a9e5f37ce798a1e8f90fa1bc4b08173bd03d2eceebc1ca22371fa9be2,066a6914e1ebf3ea95a216c73a986b91,foz do iguacu,PR,85863
e2a21327fb9fec8851a30985132b8d02400c147e336f81ab8459d0b98eb5e8e4,0691148aee60ca47977c187804f935ae,londrina,PR,86010
005906964dd14f502a40304cdc81adb34c7b7def5abd7ef575fd9be9bc2cfa62,0692610d8abe24f287e9fae90ea0bbee,sao paulo,SP,2310
64308307ff698b5fa284db5a099d1a450c3f82c79a19928bf6e9e12d8184fe9f,06a2c3af7b3aee5d69171b0e14f0ee87,sao luis,MA,65072
c3df00592dea26e96f19a1db2dcd304df840da3b7911dffa32b09e014c6449ec,06bb3a2fe5e7b7a845b13e8fb91bd944,belo horizonte,MG,31844
59f2a133e08cd63d2c31c68813b78282f854756a23b57f3eae53f2f478af0273,06df0c10d34e459d9672bc77388742eb,maringa,PR,87045
c4ac09d91c477e30b3755ef924af93175b75ca7c9b42798d8a5713423ee4fba5,06e5eefc71ec47ae763c5c6f8db7064f,porto alegre,RS,91350
b3074443089c91854894e99d3889015ef027d51a30d4f3f973e2ef4082c6635a,07017df32dc5f2f1d2801e579548d620,joao pessoa,PB,58030
4165ab09347b774b6ef8cd9f6492eefc04b83f36d5ef11adb033c5dcb1e950bb,070d165398b553f3b4b851c216b8a358,sao paulo,SP,3916
931c27a5ac22f72177c8b2701432cfd81c1a81326b506d849cf789e70475b94a,0725b8c0f3f906e58f70cbe76b7c748c,guarulhos,SP,7023
22376f1d41c1a76439b6dc2326f85f8f7dab52575b20a95f925cc9107d9047ba,0743a0239d764b9a0f959a57d07e36ab,sao paulo,SP,3138
6485e30209be3b3b40c8a361c3e706a513000a780c9ceedc53b7ac5d4c134b84,0747d5bb69f0586cc869d8af4c50f93e,saquarema,RJ,28990
01f03457ba18f741e22e99c69aa2f91f4be790179bc4e63988de82c29c6b6cf8,0761743cbffb25d7148189e9f1a5f03a,ribeirao preto,SP,14096
ddf8d0caaf83499b4ff2bfa83f8683bf60677d0d490c16afcd9a03865ad94b72,077c5fae4bea9500e3737b16f71b9d3a,sorocaba,SP,18052
9942affe1a490f8b8ce32590845e6d928d8fdaf098bac03d589af1988d403d87,0791d9fc1e30678ecf03d3e55fa108d3,belo horizonte,MG,30775
f39580cb93ee6fde39af54e0c163df7d9d902918cd51dbcde0e61da470ede6b9,079d295dcbf06ee8bb1b65ba964eb2b6,sao paulo,SP,2124
774f7f03658b8dd289975084f65793dd6882c77294241ba33df81d8146bf7ba7,07a9bc7f61396b658ddf3ac534efe44c,sao paulo,SP,2925
a80059a7e6ebfaca41a41bde7ca9dfae3fa3df005c99f54adb6cc8066a209f6a,07bf9669d84d1f11be443a9dd938f698,sao paulo,SP,4761
ed9390c48477f0fa9d21a1e1dd651f8291a4dbed9c8e8bb511aad507f63617a3,07d75e33f2750d97d467fb57e4dfdd8a,sao paulo,SP,2117
afebe8acd4ad5f46bc16ca1b3bb62f1aa770bdb8025d2c5af5a8f75bbf6a4410,07de60b03d150fb3ea09eab5da5e4c8b,ibitinga,SP,14940
d726b24dd8bc8a9274c6223788964a4863ad20b79602b67639c0c25a037ca83c,07e8e8fc5222bb358e6f259da3197074,sao paulo,SP,4216
f33a5ba5f6252445da52bd2271edd93837873fd6ef8d2d4464a94618afae80be,080102cd0a76b09e0dcf55fcacc60e05,belo horizonte,MG,31140
d52835601b5f028b10e7f04dbcada7f603c41515981afa5a82e006f35946da67,080199a181c46c657dc5aa235411be3b,osasco,SP,6097
ab417abe20528ba86f60b18dec6b86a787dc62fa3c5c44d00074483f1328e780,08061dc0fc165ed41288cc7acde738ee,osasco,SP,6036
5a0df957ddf73b88b2c25192051d1debb754f52d8c3984429d6009c11ae92ce9,08084d990eb3f53af056ccbc1730c8a7,sao paulo,SP,3612
eaef4e45016e20312649616226da0af4ea653b51cbe20ea40ea0671065c56a70,081acf3de680d554796c9cf041be7bc2,vespasiano,MG,33200
1b868cf8363c73994a9218dd4c7d675ead8f294cf9f179856038e6b61ebf9a3f,082e0bf4cb865a6533b1e8e498cc0255,botucatu,SP,18608
810cb949b87a05f34afd2d31a0c4d1ffa3ecf8ec6cbfa53c9899199478f606b4,085f6f7e049c996695fb2074fe38d45e,taubate,SP,12020
21e7e646f3b81011c81910d90ede0407f6080d3345acbba86f1f6e2a48f89868,08633c14ef2db992c11f840f04fad4cd,ribeirao pires,SP,9416
33f51afb3607f86284a70f59ffcf5cd8e4f411ae1b4569019314c58a3d9c3f45,0873d9f8f36123f8d910f4760e788cfb,barueri,SP,6465
c71bfceccdf6ec955a3c89c259e728fdf8e9927a3e100d3968fe3632b994e9d6,0885aaf116795758dfeb5f1032487bcd,ferraz de vasconcelos,SP,8541
5e2fa5b1b90e56f50eaff6c8157f9e51311156d629fd33090e03372639b3bb9b,0887a9f087bcd5d9f6642b52f897fc6c,cananeia,SP,11990
4e72117ce7405a643b8302880795948be56b4eb68afd4d91cec686e757e1d387,08ad4ac1388e4420ca531c3edfc46198,itapevi,SP,6663
88bdb618facd0039c9bce8ff19a8d6f367e48ba0c1a51d9d745cdcc2aabf5e13,08cdbae123ff67ca4e36d9d641ce0119,uba,MG,36504
7e685d5fd1d1b3764e9becd82b2afc81d72cdfd8b28a6f03329dcd0583dae81f,08d0949a9a17c027262db1f3c450c26c,cascavel,PR,85804
74fbd7d676f1cd7dc1e3967c25030be79ac86550fe3b0d5fe3a9423ae934d7e8,08d1c9478fb0d7d7fcac9c0da4e82fc7,belo horizonte,MG,31110
1a40658ae107210c6f1689def3ee6cf9729c3c26f0d415c975ddeb4564903d0a,08d2d642cf72b622b14dde1d2f5eb2f5,marilia,SP,17512
ee74c6617fa537a5ad7408f41aa6258a3e3bfc82a23e01ea581c4859f05fe1c5,08f5819815f3d06545011850bd70f0a8,santos,SP,11075
d088aa0ad6611b1f5e2482e49f3ac36729838adcfb5bedb0dfc7b502bbad49d6,091065b789659bc3cd9af9cb3a6253ff,canoas,RS,92120
b95c2a5a8529efaffeaaa11b13606ccd7c8b3031b324cbcad2236cf72e3db769,0936e1837d0c79253456bbb2ffaaef10,sao paulo,SP,2050
25d1dcebb64042c43469310c05552febfaf3b87320703833942093f74adc25d2,093805f8f2aeb63881444571e1f48f30,osasco,SP,6236
7b153bbfcc31ef365a4cb410165c99828826c313ffcdbca82a14b8cdc3505132,094ced053e257ae8cae57205592d6712,ribeirao preto,SP,14095
bc1f74da3eaa90ed6d57adab8b5d8ad12f1c1b8d1f10b185335243c5b86a4274,0951a6e282947e09cd47969f4ed0b47f,taboao da serra,SP,6763
423f145b6dd3f9f9853ea787fa4be83cc67f258501f5f4e20ad3c6f97446abb4,09883d9ab71c8fe8a9bfc7fc3075b07e,sao paulo,SP,8180
220f2070d2e7033fcfc9f97c6612fe1ba8097c475a7434393375b83d3dce8077,099095b050cfe8eb1ddff5317587e96e,sao paulo,SP,3322
a32e2e4bf3c4dff18f234b995ff2b6ae36b039fcf7b334d59880abed3fcc85e0,09bad886111255c5b5030314fc7f1a4a,sao paulo,SP,1022
5e237eac01de9afe51cfc2d6789b694a8b99e1bd1318fbaced621c610464b6ba,09f952a5f58d2285b0372551ae8f9b01,sao bernardo do campo,SP,9725
b9a812d821d921bdef3ebfbbf4eeaedabf9004ab6a887510d1aa6f17520abb57,0a198e95d32b1be2da9424c962a6ebfa,contagem,MG,32260
441bdc9b125c5a1e7c58b706596d0d2db0fbfc9d88fa4912a95d93711c480aaa,0a82f5fb06a4fe4ac2cf7cb412ec71b8,sao paulo,SP,5524
4a0f81cae5266f13a156864f91970af2f96543a4ccb3dbce35a06a5430e99955,0a85ebe4e328db81ac9109781205e2f7,jundiai,SP,13205
a142ad4e512420c5867a0af1f455474b1ac071c8e8296b24591eb904eff7a980,0aa124728afc1131dff5655f4c6f487b,alfenas,MG,37135
42ac2db77015ca00cb3fd265035fec9bd318ffb7d3a672e682f71c050a688e61,0aa2205ca24f113f4658a5c536667426,sao paulo,SP,4281
300e64cd697972023c12ab52b6175945c24b05e39c7797c543ac3f790eddfb08,0ac4201fda2c68ebc0e47cb9423cf3c9,sao paulo,SP,3345
6c2013da2f7dde6445082d8cdbc6fa5ce7b9c115dcc8160f72f1b5a73b8a64a3,0ad80de75c811326389cfb1daba7d45e,rio de janeiro,RJ,20261
98cab69e4c29e1d2109a198b9fd077d28e9375eedbf6150d5b6e3c656b9733bb,0adac9fbd9a2b63cccaac4f8756c1ca8,louveira,SP,13290
182a10ccd0581a33cf0d5c64a244021a01f8445a3adb3130e58b553fbb06d25c,0ade5cc4a305ed7093a23f68ca47519c,curitiba,PR,81030
d1a410a792a6410afcaf35e449586bf991672b9d7412ec48a213aa4b67f2b200,0aea4c6ae1505b3228ddf3dd7822ee5b,sorocaba,SP,18080
fee24954ec959fffa3007c478bcacf586326f4a096379eeceb937bbb7048e197,0af2ab31141893d26aca5a404a537dab,sao paulo,SP,3431
a7b1255d4b6c8b3548419bae374108fe506d78ff4567ddc75a68250ffeac3ba9,0af977692321d895349eded183341d28,santos,SP,11070
becabb65ad82c27436ac5be4187f9cf2fb4184e073ec03efe010a9937c348141,0afccdb8a34ee5c79f7c06faf2b4d56e,uberlandia,MG,38400
3fadebf87e82ca848dc426e915d1c503acc2acc7fa6ce725c73ae364407fd36b,0b09101900100c0e9d312861fad5a1b9,sao paulo,SP,3168
c68d68595f7a903ffcf29c662c0df9004e35e10496df060cdecff07db0153ae0,0b0ddbc7b9d9584f442c7ac92b0ff6c9,guarulhos,SP,7052
654e02bd817c706844630dccc0cbefc2d8f7dbaa09a0ae5cf048116fb7e34d62,0b18d63d0cd1d723567903fd34a07df2,sp,SP,5141
669c6781be69271ddb840a907c02c4bc68c31447c84a4b3bce62268d8ecee76b,0b1ca3ef18a63d7eb0c8897fa0849c08,sao roque,SP,18131
c6cca29fed9fc3072d72d7f9414ed09de50b13f69c3e7727d8c2c2361eed00d3,0b35c634521043bf4b47e21547b99ab5,teixeira soares,PR,84530
34067746f51f95132c5e58623743db83f5dd23569d72c14901644b9185ffd5ab,0b36063d5818f81ccb94b54adfaebbf5,jaragua do sul,SC,89255
cbab9cc6f29f73037fd0ace29e7605cb141f253ddb38c4743d261858cfc970f7,0b3f27369a4d8df98f7eb91077e438ac,aruja,SP,7412
46e08f174050b408912bddbbe9a1c02f4d1108708974e4e59a37eeef0fced4ff,0b46f784306be7200ca1700aa55d819f,belo horizonte,MG,31210
1ae65d3e12b6541200c97902c7a91c83117ea70bab87648346d14cbc5a7b98d0,0b64bcdb0784abc139af04077d49a20e,canoas,RS,92420
f49fe2bdd456faf91fa0e3c21f88b3765971634ade7c475e78f84f774e867504,0b90b6df587eb83608a64ea8b390cf07,maringa,PR,87025
f97aadec94f8f713c40658c2201e97fb3b50e545816bf75760329b70625d115c,0bae85eb84b9fb3bd773911e89288d54,itajai,SP,88301
d9ee822315a745ed3649042f906bb8c35fda1d346a66f0242704712a2f844c4d,0bb27263628258b8111a0262769fa9db,sao paulo,SP,3077
9a21e2a0abec5600a6d75388f968adf2254dd2e10c6fb4ea4a34b22875a83713,0bb738e4d789e63e2267697c42d35a2d,sao roque,SP,18130
4baf98ea41c0e19538201b22c3d4ee33fa4bfc9ead9ae0cf057ce444d87f4c8f,0be8ff43f22e456b4e0371b2245e4d01,sao paulo,SP,4461
ae77b34b97a7bd99e40056fb000cfb760179606888b113a038e1fdaae3af889d,0bebbb2cea103a4a020c95d43fd7d754,sao paulo,SP,2515
43a58c1a66e3cc304975de350fb0c6b0d591836c6ce42f0783091484dcbd5366,0bf0150d5b9d60d9cd2906003332f085,sao paulo,SP,1547
958b6e8ef3421b80c842d7afefb80483f1765d1197e9d2b818c7694ef0a70980,0bfd0b434243adc5c2e1aa6baf19c6aa,rio de janeiro,RJ,22745
4f71d457aa18a753439ea1502909e81754d45eeeeb07a115c88dc3f11014e30e,0c7533c71df861ec58ad7ff999ed0e8d,valinhos,SP,13270
a2110e6152d12bcbd403dfedf82f92c10ba4ea19de2f878b864074b6f9d5685c,0c7f30ae9b147eca07affbef92832a6a,ponta grossa,PR,84020
9d630fc060a5483972e4b82505834522224e48ae5a9a7d2ded0f39f20f073814,0c8380b62e38e8a1e6adbeba7eb9688c,tres coracoes,MG,37410
8179eb2c4006e6ac5ea2344cd58cee900b4608c56a2804f735e90903bf8f2f2c,0cab2da43793a6f3c5ed8514c5f54627,curitiba,PR,80060
5946e82057341c82414601cb8771b6602d11fe41262e24e11347b50a11f2fd27,0cbcee27c791afa0cdcb08587a2013a8,tres coracoes,MG,37410
f3baa59b949d117ee505a80e7fdde1c04c00d737388d8bf0539a61b40fc43de6,0d33a55da925bbf1ff02af5f6059fc7f,sao paulo,SP,5632
b1954fc49bc712b6f9737d71e6876484c177472f59e5be3989d900bb3ff8334a,0d4c8269e7f0401201794deef160edd6,ribeirao preto,SP,14076
a09caebd0f3d4ed754d5d6c6bbdca3ace302df1566a61d652f3f198b5c9a909f,0d83f8e03188682112cc0d93523705cc,porto alegre,RS,91150
b94dc7111b2009807422f3a31629d821f013983955727d4313e1e5ccb15ed038,0d85bbda9889ce1f7e63778d24f346eb,uberlandia,MG,38414
7590356e532e2004bbd1f572b4f15c70c6941b4e4d2e23397a8d196fbcef7ad2,0daf5180aa44356f60f8effa533b55a2,goiania,GO,74043
0be20e6ec8336eee740bcab7dc5debed9a02379c15e2d1176386f3b4fc4c9c47,0db783cfcd3b73998abc6e10e59a102f,santos,SP,11010
2910b78ac8fb89e460f52551dfb59f4fde88042144d6e213cdccf9c52c21f36b,0dd184061fb0eaa7ca37932c68ab91c5,guarulhos,SP,7031
d94b2129e97e1dfe4e484061b43285b31bb776af68b9a59c40bd4f2d6d00ca61,0ddefe3c7a032b91f4e25b9c3a08fca1,sao bernardo do campo,SP,9721
a653e9e2a183ff549f5f00c00d74b332175a31d83936232dd26a42d87c04952a,0df3984f9dfb3d49ac6366acbd3bbb85,betim,MG,32604
961b29a668f1dbe14034ab264fa9a59390715230a96dd3bb8f7fe9b38053a126,0dfbed20065e425d2eaefb101f9816c0,porto ferreira,SP,13660
5383ff08f0fbf8e6ad41ce2a005c1ebd9e2fed27a1f413225f35c9e7d8780892,0e44d110fa6a54e121cb2c095a77762f,francisco morato,SP,7901
34cd677aec8e111517b131f95e124d0cc58f58001db4f641f7c61b6ab419921d,0e72c1a751b496722a6cb1f10653b62a,sao paulo,SP,6280
513774643e9477f49970f63cbcdd9a4d61ba95ae146802a6314bbddac19c95df,0e982cff76cc0579f632cea8a0e38c9d,itajai,SC,88316
c73f57646db57e989d0f0afb90e91485af397b92664f54d37bc0c84c54788a01,0ea22c1cfbdc755f86b9b54b39c16043,sete lagoas,MG,35700
5e1e3486c264b8c9b30698f2eca82d4ee3fea0bfe2c88cc88920b1ea3f6735c0,0eaa7e33d73809f1f925f7d07c506cbd,santo andre,SP,9111
68e2ed50cade369f6942c2670e82dfd1afd848257a61d2bc9b615b269e0d196c,0ebd97a106433a45a4aebe57c1799778,contagem,MG,32240
6760f0e83651e4f409599a2d7389d9fc57c594b57f4145ff977ea6e8ea0de349,0ec28cec4046a4a199b6de9b4c891d97,goiania,GO,74110
2964c4c9d949fe0d898ecdb79c5f62aba45b1a50478225d414f7b1200cb54ff7,0ed6ce5d87fd9c69eaacaeb778d67235,americana,SP,13473
d58deea7309e936bba1e095057a95235403a15384e02741518a99d7cb58694d5,0ee4fb99ac55ffbbc98795aa01b7f8fa,santana de parnaiba,SP,6539
f9610468f918c1e5bbbc662345017feb981f61d9dcc6d122eac5d19621da1edc,0ef83d7d83ed97cd2a0049ac8be5f88a,curitiba,PR,80230
f7037506ada66015216cda5888be055dbbd112fd1de8fa417c6cacc93613ae5f,0f0c984a4a955310903b6b6008660bad,franca,SP,14403
