order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
00a843f5a80c7aea894c558acc29f513,1,credit_card,4,47.09,2026-03-26T20:59:14.006Z,payments,true
00a9536682ecb394a3794c1608200803,1,credit_card,10,122.17,2026-03-26T20:59:14.006Z,payments,true
00ac05fe0fc047c54418098eb64e3aaa,2,debit_card,1,123.47,2026-03-26T20:59:14.006Z,payments,true
00ad1a02d4d9decad15c7e8f8a9470cc,1,boleto,1,68.25,2026-03-26T20:59:14.006Z,payments,true
00af53fdc2002f5b6a8f16db648e003b,1,credit_card,2,51.75,2026-03-26T20:59:14.006Z,payments,true
00b12f4674177ef40c4bdb034138c843,1,credit_card,1,122.87,2026-03-26T20:59:14.006Z,payments,true
00b1cb0320190ca0daa2c88b35206009,1,not_defined,1,0.0,2026-03-26T20:59:14.006Z,payments,true
00b30bb163474583c14db1689259cf4d,1,credit_card,10,216.51,2026-03-26T20:59:14.006Z,payments,true
00b44ba3d7c4a5e9a9ebafef9150781d,1,credit_card,1,67.58,2026-03-26T20:59:14.006Z,payments,true
00b4a910f64f24dbcac04fe54088a443,2,voucher,1,48.05,2026-03-26T20:59:14.006Z,payments,true
00b7174ea52bb811ebe2663add51afc0,1,credit_card,5,92.97,2026-03-26T20:59:14.006Z,payments,true
00bcee890eba57a9767c7b5ca12d3a1b,1,credit_card,10,772.5,2026-03-26T20:59:14.006Z,payments,true
00bd2cb7e9076e1ccc9f766fc01a4cfd,1,credit_card,2,112.62,2026-03-26T20:59:14.006Z,payments,true
00bd50cdd31bd22e9081e6e2d5b3577b,1,credit_card,1,4.88,2026-03-26T20:59:14.006Z,payments,true
00bdcdda88e6b02977fc6ce3d412c600,1,credit_card,1,137.83,2026-03-26T20:59:14.006Z,payments,true
00beb247698c6aae94e3f859d279e2cd,1,boleto,1,52.39,2026-03-26T20:59:14.006Z,payments,true
00bf1320ffb5fe47a845feca16c0e0b4,1,credit_card,8,469.39,2026-03-26T20:59:14.006Z,payments,true
00c00d5b36157595e21108ba1da2828f,1,boleto,1,312.92,2026-03-26T20:59:14.006Z,payments,true
00c405bd71187154a7846862f585a9d4,1,credit_card,1,6.03,2026-03-26T20:59:14.006Z,payments,true
00c405bd71187154a7846862f585a9d4,5,voucher,1,0.1,2026-03-26T20:59:14.006Z,payments,true
00c405bd71187154a7846862f585a9d4,6,voucher,1,20.0,2026-03-26T20:59:14.006Z,payments,true
00c763284c0056eed753352f5559ff0a,1,credit_card,6,94.55,2026-03-26T20:59:14.006Z,payments,true
00c8bfbb0a1224dcdb0180a544247159,1,credit_card,8,173.2,2026-03-26T20:59:14.006Z,payments,true
00c9474e0334f7a4ffc8c3a8bd21a51e,1,credit_card,10,1075.74,2026-03-26T20:59:14.006Z,payments,true
00d15ff0236872686e4899ed1ce680ad,1,boleto,1,80.29,2026-03-26T20:59:14.006Z,payments,true
00d1e381c0995f0bdb95909fe7434d0b,1,credit_card,2,170.16,2026-03-26T20:59:14.006Z,payments,true
00d94e8901b75ee0d6ef1f87f947b666,1,credit_card,9,97.4,2026-03-26T20:59:14.006Z,payments,true
00daac8efd71674d62356c2a306d1e4c,1,credit_card,1,67.97,2026-03-26T20:59:14.006Z,payments,true
00e1bdb3f1388c8ed222597ee4fa01e7,1,boleto,1,437.59,2026-03-26T20:59:14.006Z,payments,true
00e63486fad9d24645c9c84ed77c15fa,1,credit_card,1,54.32,2026-03-26T20:59:14.006Z,payments,true
00eead1d5a799277ef3d6b387b0bebef,1,credit_card,5,98.26,2026-03-26T20:59:14.006Z,payments,true
00eef7fe9e315a85d1a61a50cccb2494,1,credit_card,1,63.27,2026-03-26T20:59:14.006Z,payments,true
00efb72d8e18533f736e86770705d094,1,credit_card,2,89.96,2026-03-26T20:59:14.006Z,payments,true
00f1a34f176151c4dcbd802c244e1072,1,credit_card,8,84.79,2026-03-26T20:59:14.006Z,payments,true
00f1cc7439ccb8671133776d1829faf5,1,boleto,1,177.32,2026-03-26T20:59:14.006Z,payments,true
00f251b943aba645652c7138e4716fee,1,credit_card,1,101.25,2026-03-26T20:59:14.006Z,payments,true
00f2a3509bd600bd1a06a48353788d93,1,credit_card,1,47.67,2026-03-26T20:59:14.006Z,payments,true
00f324f6ec332cd73ef8be4888573662,1,credit_card,7,156.33,2026-03-26T20:59:14.006Z,payments,true
00f5fbdc777e8198c1ee008122e28ae3,1,credit_card,5,221.07,2026-03-26T20:59:14.006Z,payments,true
00f9b6769c6648ac08bf43081d1f2b07,1,credit_card,2,89.61,2026-03-26T20:59:14.006Z,payments,true
00fb055886536063afa0dbee07a0944f,1,boleto,1,57.38,2026-03-26T20:59:14.006Z,payments,true
00ff0cf5583758e6964723e42f111bf4,1,credit_card,6,170.15,2026-03-26T20:59:14.006Z,payments,true
0101aea69a09e1aa32caa6dbaba98503,1,credit_card,8,94.9,2026-03-26T20:59:14.006Z,payments,true
010d14f76a229c295260e4ca4744acc7,1,credit_card,1,44.69,2026-03-26T20:59:14.006Z,payments,true
0110688c40ff035d672af3aac1f38f10,1,credit_card,7,458.94,2026-03-26T20:59:14.006Z,payments,true
011105c3b5b8693eda1bfb1f152cec2a,1,credit_card,5,251.59,2026-03-26T20:59:14.006Z,payments,true
011375f941b3695c3c3ee58bfe0d3655,1,credit_card,2,144.29,2026-03-26T20:59:14.006Z,payments,true
011b8dd4f8c36fd4fcf50643ce91d58a,1,credit_card,3,265.98,2026-03-26T20:59:14.006Z,payments,true
011bf86f1b7dacebda2c874333cf656b,1,credit_card,10,108.64,2026-03-26T20:59:14.006Z,payments,true
0122e81ff800460e44bb9c983ff2a2fd,1,boleto,1,74.28,2026-03-26T20:59:14.006Z,payments,true
01235dc626dcf13283207ba7f36a959a,1,boleto,1,66.86,2026-03-26T20:59:14.006Z,payments,true
0124e0c5bfae1979838a91e47df53f14,1,credit_card,1,62.38,2026-03-26T20:59:14.006Z,payments,true
01255808a3d38a8dd69aa93265a4cb88,1,credit_card,10,519.16,2026-03-26T20:59:14.006Z,payments,true
0128412231f9fe9d7e944eea5392fc6b,1,boleto,1,94.83,2026-03-26T20:59:14.006Z,payments,true
012dc9e42da722d22e32c618a2521bec,1,credit_card,4,58.87,2026-03-26T20:59:14.006Z,payments,true
012f2c4ca09b101a73e18957c3294cd6,1,credit_card,10,1901.62,2026-03-26T20:59:14.006Z,payments,true
013a98b3a668bcef05b98898177f6923,1,credit_card,3,198.7,2026-03-26T20:59:14.006Z,payments,true
013bc77d3ca5fba084a241fdcb307393,1,voucher,1,19.37,2026-03-26T20:59:14.006Z,payments,true
014405982914c2cde2796ddcf0b8703d,1,credit_card,7,78.43,2026-03-26T20:59:14.006Z,payments,true
014fc889637133d9075190ba873dfc03,1,credit_card,1,45.77,2026-03-26T20:59:14.006Z,payments,true
015e051dbb2407d4bd305635e46b732f,1,credit_card,1,44.3,2026-03-26T20:59:14.006Z,payments,true
015f079801c424fda3edc48be99267de,1,credit_card,6,319.44,2026-03-26T20:59:14.006Z,payments,true
01614e3e58906ab6c7e2f27e9b349f1a,1,boleto,1,61.99,2026-03-26T20:59:14.006Z,payments,true
01633cfec0376ac9f2606e271ede5574,1,boleto,1,124.8,2026-03-26T20:59:14.006Z,payments,true
016726239765c18f66826453f39c64e3,1,credit_card,10,265.77,2026-03-26T20:59:14.006Z,payments,true
016ff85737c2072ab00a705cd8f87799,1,credit_card,1,95.02,2026-03-26T20:59:14.006Z,payments,true
0171835bbc71bcfacc26e9f59d56b62c,1,credit_card,2,81.16,2026-03-26T20:59:14.006Z,payments,true
0171ca1dc94d8ebde8bbd3b686f44c41,1,credit_card,4,84.32,2026-03-26T20:59:14.006Z,payments,true
01721e0729fcb75ab238248fdbb48eeb,1,credit_card,8,243.11,2026-03-26T20:59:14.006Z,payments,true
017499de14d22ef9e9a83ca54727480e,1,credit_card,6,209.45,2026-03-26T20:59:14.006Z,payments,true
017b11be3048fdfb58e63edc5fc8f4b8,1,credit_card,4,40.27,2026-03-26T20:59:14.006Z,payments,true
0190e75feb05f78ccb1b56853ca4f6cb,1,credit_card,4,168.36,2026-03-26T20:59:14.006Z,payments,true
01946da9e2db8bab61d79296c037ee1f,1,credit_card,5,114.84,2026-03-26T20:59:14.006Z,payments,true
01978b8bae8292ffb4cee6abdf9b9089,1,boleto,1,58.0,2026-03-26T20:59:14.006Z,payments,true
019aaee09698daf81dcffe9d94a18b5c,1,credit_card,2,83.69,2026-03-26T20:59:14.006Z,payments,true
019ccfeea1ea9afbebdad57d65f2e36f,1,credit_card,4,167.81,2026-03-26T20:59:14.006Z,payments,true
019d444bd00f1ccb4643de466f9a1525,1,credit_card,3,167.23,2026-03-26T20:59:14.006Z,payments,true
019e03014ec20cc2e3b180cdcf90b4e8,1,credit_card,10,764.52,2026-03-26T20:59:14.006Z,payments,true
019edbdfeb6923e55558362c2b84ec37,1,boleto,1,78.78,2026-03-26T20:59:14.006Z,payments,true
01a26a995dcef1d58bdee5b8862c7a02,1,credit_card,4,314.34,2026-03-26T20:59:14.006Z,payments,true
01a75ac3dd000b7628a684be97c29234,1,credit_card,5,58.0,2026-03-26T20:59:14.006Z,payments,true
01ae5e4c5d2549f7c05000a2f5856c28,1,credit_card,1,55.6,2026-03-26T20:59:14.006Z,payments,true
01b6bbf0a9ac5d54dfebb11ddcd8fa8e,1,credit_card,1,64.77,2026-03-26T20:59:14.006Z,payments,true
01b703d8365608f2b01ed9c076d0b3dc,1,credit_card,1,59.24,2026-03-26T20:59:14.006Z,payments,true
01b84214591ddd4edad9fa4a1f344f84,1,credit_card,10,651.56,2026-03-26T20:59:14.006Z,payments,true
01bb52d7a8dffb8bef5b79268487cd10,1,credit_card,1,176.36,2026-03-26T20:59:14.006Z,payments,true
01bbf0fb0773cef52b4d6501e83162f3,1,credit_card,6,121.4,2026-03-26T20:59:14.006Z,payments,true
01bbfee76e5e3f96f008c781c2c17bcf,1,credit_card,1,36.15,2026-03-26T20:59:14.006Z,payments,true
01be2f7ca246adb9112cb75096af2ee0,1,credit_card,2,172.62,2026-03-26T20:59:14.006Z,payments,true
01c139e11e826da7bf9782cf1ee904bf,1,credit_card,10,352.98,2026-03-26T20:59:14.006Z,payments,true
01c79ae32ef95b276907d99e83fe57e5,1,voucher,1,24.68,2026-03-26T20:59:14.006Z,payments,true
01cadf993df82ff0e318addbd022f0fe,1,credit_card,8,854.22,2026-03-26T20:59:14.006Z,payments,true
01cc355e35cf24d314afe6de16c38712,1,boleto,1,46.95,2026-03-26T20:59:14.006Z,payments,true
01d1bb79f3dee77d8a6809aff0025590,1,credit_card,8,247.74,2026-03-26T20:59:14.006Z,payments,true
01d2fc3e47376926a97ae795036db093,1,boleto,1,47.54,2026-03-26T20:59:14.006Z,payments,true
01d815029787ce30f6f64900ee93ba37,1,credit_card,2,61.59,2026-03-26T20:59:14.006Z,payments,true
01d9a9aa7feccdaf99f7ea832bfa7301,1,credit_card,1,88.97,2026-03-26T20:59:14.006Z,payments,true
01da413c142606bf28e461e3a732f653,1,credit_card,2,211.28,2026-03-26T20:59:14.006Z,payments,true
01dd7b32b57e2e5633984f61e456b046,1,credit_card,1,23.87,2026-03-26T20:59:14.006Z,payments,true
01e4121d4b2dcfb2ba6b8f367652aee8,1,credit_card,5,110.69,2026-03-26T20:59:14.006Z,payments,true
01e515b157491fa28d3b56e7ef342573,1,credit_card,2,67.83,2026-03-26T20:59:14.006Z,payments,true
01e7cf79ff6fdb0a65634f714c67dd24,1,credit_card,1,39.15,2026-03-26T20:59:14.006Z,payments,true
01e84dcdea7f8180214c9cf9f058f0dc,1,boleto,1,61.0,2026-03-26T20:59:14.006Z,payments,true
01e9b3d727e46edf036b0bd549c38bb4,1,credit_card,1,116.36,2026-03-26T20:59:14.006Z,payments,true
01e9feecd7fba975c1869a8fbbb38b65,1,credit_card,2,303.11,2026-03-26T20:59:14.006Z,payments,true
01ea9d9ce4b86204f82b79184897371c,1,credit_card,1,64.93,2026-03-26T20:59:14.006Z,payments,true
01eaa000fe5c9f80f535c3d0cad25a47,1,credit_card,2,151.92,2026-03-26T20:59:14.006Z,payments,true
01efe0209a92b2f21f6e0edee4bd4eb6,1,credit_card,9,96.65,2026-03-26T20:59:14.006Z,payments,true
01f11912a2c502cc940f607b1f6b2ab0,1,credit_card,1,165.3,2026-03-26T20:59:14.006Z,payments,true
01f74d38c7379a28cc0ac3d90e80c7ea,1,boleto,1,45.0,2026-03-26T20:59:14.006Z,payments,true
01f80c40f143af17e50622fe26ca76c4,1,credit_card,8,137.27,2026-03-26T20:59:14.006Z,payments,true
01fba151a6fa8315ff6dc6f29fe2f2d4,1,credit_card,1,58.38,2026-03-26T20:59:14.006Z,payments,true
020bc32fbdded2a43147c70a5eb3ec21,1,credit_card,5,116.74,2026-03-26T20:59:14.006Z,payments,true
020c01e41104519842f8a15605af646c,1,credit_card,1,51.81,2026-03-26T20:59:14.006Z,payments,true
020f8f4df303ae8aa39b806b766d2681,1,credit_card,3,163.79,2026-03-26T20:59:14.006Z,payments,true
02145cbff48d443165378d41c0e49e48,1,credit_card,1,116.48,2026-03-26T20:59:14.006Z,payments,true
0216ea85f929ce4795f933573c6bb055,1,voucher,1,89.07,2026-03-26T20:59:14.006Z,payments,true
0216ea85f929ce4795f933573c6bb055,2,voucher,1,2.46,2026-03-26T20:59:14.006Z,payments,true
0217ad862ae7391cc3964c07ce3d6ea1,1,credit_card,3,117.85,2026-03-26T20:59:14.006Z,payments,true
0218bc1c672e0e92f10a6633ca1cc461,1,credit_card,3,311.98,2026-03-26T20:59:14.006Z,payments,true
02190241f7190a1f3c7e0df95a749c6a,1,boleto,1,521.46,2026-03-26T20:59:14.006Z,payments,true
021d08e4057e5b6414c8d2f69f4f72a0,1,credit_card,1,66.03,2026-03-26T20:59:14.006Z,payments,true
021f26893462ec6a677baba7f06ce4c1,1,credit_card,6,61.8,2026-03-26T20:59:14.006Z,payments,true
0220b52f0b019739726d80c64bd4bf08,1,credit_card,4,40.09,2026-03-26T20:59:14.006Z,payments,true
022790f69760d0a1c025cd3acdf13927,1,credit_card,3,37.0,2026-03-26T20:59:14.006Z,payments,true
02346f2f5b8930a992461a607bf6bf62,1,boleto,1,106.53,2026-03-26T20:59:14.006Z,payments,true
024602a52e3c89ca5f963affcd2bedad,1,credit_card,3,46.2,2026-03-26T20:59:14.006Z,payments,true
0248cb6c91b223b74dc554e1d2c2a59d,1,credit_card,2,173.88,2026-03-26T20:59:14.006Z,payments,true
02504308041b6ad0a112b2b7159439ed,1,boleto,1,399.58,2026-03-26T20:59:14.006Z,payments,true
02556030d826438ef986ab5fd723a9a5,1,credit_card,2,138.98,2026-03-26T20:59:14.006Z,payments,true
0257956857cf61994611a0a19f4bc247,1,credit_card,1,70.02,2026-03-26T20:59:14.006Z,payments,true
0259bebdec429a3ec5a653df8f28574e,1,boleto,1,101.96,2026-03-26T20:59:14.006Z,payments,true
0260196efc012b1f83d543ba8220d0ee,1,credit_card,2,123.54,2026-03-26T20:59:14.006Z,payments,true
026054570865201773b27b2748af1217,1,credit_card,1,35.0,2026-03-26T20:59:14.006Z,payments,true
02605c218285d02df75a255f13396f1e,1,credit_card,1,59.83,2026-03-26T20:59:14.006Z,payments,true
0261eac8b7b097ab1e28579b69e6ea90,1,boleto,1,132.17,2026-03-26T20:59:14.006Z,payments,true
02645c905eb7d1591a679f9bc3b669fd,1,boleto,1,20.55,2026-03-26T20:59:14.006Z,payments,true
0267556bb9e07f6184470cf755f5b5da,1,credit_card,1,91.86,2026-03-26T20:59:14.006Z,payments,true
0268f664f7833aa949da2eae5321aa5b,1,boleto,1,34.64,2026-03-26T20:59:14.006Z,payments,true
0277e2828b1b5735351d7818e6658ed1,1,credit_card,2,70.91,2026-03-26T20:59:14.006Z,payments,true
027ae252d37e5527c2e109e268b222e2,1,credit_card,1,68.37,2026-03-26T20:59:14.006Z,payments,true
028369515408fa864cfe50091d4e76c5,2,voucher,1,48.03,2026-03-26T20:59:14.006Z,payments,true
028558cddca332b40b4ac4cb77407edf,1,credit_card,10,2784.16,2026-03-26T20:59:14.006Z,payments,true
0286c83491d80e29a5f16c150abb76b2,1,credit_card,1,37.77,2026-03-26T20:59:14.006Z,payments,true
028df34320b87c04ef6de145db2e8444,1,credit_card,1,135.15,2026-03-26T20:59:14.006Z,payments,true
0292fb46a5e22715459cb9a7b96e7aae,1,boleto,1,82.45,2026-03-26T20:59:14.006Z,payments,true
02950daa1214da108fb29cb5a0a3f74e,1,voucher,1,50.0,2026-03-26T20:59:14.006Z,payments,true
02950daa1214da108fb29cb5a0a3f74e,2,voucher,1,38.09,2026-03-26T20:59:14.006Z,payments,true
0297a2a062d136015afa9f5d9623818f,1,credit_card,1,25.5,2026-03-26T20:59:14.006Z,payments,true
029f37989dcd7c9b928028086d68034b,1,credit_card,2,86.15,2026-03-26T20:59:14.006Z,payments,true
02a266b82c117c3bffd894e713438484,1,credit_card,10,231.27,2026-03-26T20:59:14.006Z,payments,true
02a54d22a5cd81b89c0a40bf9a75d9a4,1,credit_card,2,55.04,2026-03-26T20:59:14.006Z,payments,true
02a96c679e6086ecd026c42a83136068,1,credit_card,1,79.88,2026-03-26T20:59:14.006Z,payments,true
02ae2a6d1d1f1432dc743ca4f67033df,1,credit_card,3,174.21,2026-03-26T20:59:14.006Z,payments,true
02b9a87c19eb57b9ebaebb3a6850de9f,1,credit_card,2,114.93,2026-03-26T20:59:14.006Z,payments,true
02bf0154cffa7eff0ce73027221834b9,1,credit_card,2,197.44,2026-03-26T20:59:14.006Z,payments,true
02c13bb9b84866055ea2074cc6a83a16,1,credit_card,10,163.06,2026-03-26T20:59:14.006Z,payments,true
02d63a39dc1b1a296141b46d3db19415,1,credit_card,3,145.79,2026-03-26T20:59:14.006Z,payments,true
02d8088eb13e63f678999f21c72b0047,1,credit_card,1,53.98,2026-03-26T20:59:14.006Z,payments,true
02da43e64b38100ea4b0b4a76cc2ba66,1,credit_card,10,268.31,2026-03-26T20:59:14.006Z,payments,true
02de1e44936e56ddc1621c46d86bf91e,1,credit_card,4,268.74,2026-03-26T20:59:14.006Z,payments,true
02e20d5cc0d1df880e43ab3ed50a238b,1,credit_card,3,144.5,2026-03-26T20:59:14.006Z,payments,true
02e275a40a23c32f81e13045c84b5a19,1,credit_card,1,232.53,2026-03-26T20:59:14.006Z,payments,true
02e405aa2667a116637cdb4affaf93c0,1,credit_card,8,162.33,2026-03-26T20:59:14.006Z,payments,true
02e440cd2d735b66f2c859ecd1ec44bd,1,credit_card,8,130.06,2026-03-26T20:59:14.006Z,payments,true
02e827a9f1e829b50b81eb9e26588ed9,1,credit_card,1,67.68,2026-03-26T20:59:14.006Z,payments,true
02f2f6063eb01b5e6e29bda347635389,1,boleto,1,56.39,2026-03-26T20:59:14.006Z,payments,true
02f82a2b0b79e9dbb86c47cef1e92063,1,boleto,1,125.78,2026-03-26T20:59:14.006Z,payments,true
02f886b28af7079755677a544bc54fda,1,boleto,1,124.14,2026-03-26T20:59:14.006Z,payments,true
02fe1a0806a5041f35fc69f658202c34,1,boleto,1,95.34,2026-03-26T20:59:14.006Z,payments,true
03005a2f16aaf981d51d8ef44222444a,1,boleto,1,179.87,2026-03-26T20:59:14.006Z,payments,true
0308fbee05263aa1eb0b932e2dc7b4fd,1,credit_card,10,718.95,2026-03-26T20:59:14.006Z,payments,true
0311da9b3ac095a57a2662813e179bcb,1,credit_card,1,174.56,2026-03-26T20:59:14.006Z,payments,true
0312ecf90786def87f98aa19e0e0ce63,1,debit_card,1,42.78,2026-03-26T20:59:14.006Z,payments,true
03183d4abec30f2231280b2746c66d06,1,credit_card,5,54.09,2026-03-26T20:59:14.006Z,payments,true
031d26635bd08bb7f773e40be986cce0,1,credit_card,1,90.99,2026-03-26T20:59:14.006Z,payments,true
0324ca9d12ff99bc4d2421530c376ba4,1,credit_card,1,217.64,2026-03-26T20:59:14.006Z,payments,true
0327e299243edec0ed4f26712a05b910,1,credit_card,3,209.33,2026-03-26T20:59:14.006Z,payments,true
032de52b21013e176ee997c8f210dd66,1,boleto,1,65.1,2026-03-26T20:59:14.006Z,payments,true
03330e2f4e93c51662a7c77d92a4e0fd,1,credit_card,6,67.76,2026-03-26T20:59:14.006Z,payments,true
03347815dd6e37a668b3954401838318,1,credit_card,4,295.18,2026-03-26T20:59:14.006Z,payments,true
03368cf33950e57f7da415d43f792e0d,1,boleto,1,126.02,2026-03-26T20:59:14.006Z,payments,true
033729e95819665323119db0291d0f0c,1,credit_card,5,111.03,2026-03-26T20:59:14.006Z,payments,true
0339c36ce09427390de0dfe649d7e073,1,credit_card,1,132.05,2026-03-26T20:59:14.006Z,payments,true
033dac2c6721b55b4323f622ea5c1500,1,credit_card,5,280.63,2026-03-26T20:59:14.006Z,payments,true
0347e77ba3ffb1d21339231e1f882b5c,1,credit_card,2,165.04,2026-03-26T20:59:14.006Z,payments,true
034a3d1faac58f35a7364de005209f13,1,boleto,1,66.85,2026-03-26T20:59:14.006Z,payments,true
034c16aeedd39a916ea470f22a048b22,1,credit_card,1,70.9,2026-03-26T20:59:14.006Z,payments,true
034e23cd76658cb8d602b1f1e42be7e6,1,credit_card,3,82.73,2026-03-26T20:59:14.006Z,payments,true
034e643b615bc5da33b1ede13e2ae803,1,credit_card,8,185.05,2026-03-26T20:59:14.006Z,payments,true
0354fc44bfc5b7a6d382427c6046f5e1,1,credit_card,1,103.64,2026-03-26T20:59:14.006Z,payments,true
035518626172ac1884aa3825eb7d1379,1,credit_card,1,72.14,2026-03-26T20:59:14.006Z,payments,true
0355ae43910316435f24cb54605a820d,1,boleto,1,20.34,2026-03-26T20:59:14.006Z,payments,true
035c01a45e289b155db4e47cf39b29d3,1,boleto,1,93.8,2026-03-26T20:59:14.006Z,payments,true
035c06c36cc8685238297b6af0c280f3,1,boleto,1,51.05,2026-03-26T20:59:14.006Z,payments,true
035d66b23a4bba74f8119f9ebe3458ee,1,credit_card,1,114.57,2026-03-26T20:59:14.006Z,payments,true
03672cdb5f2c133e401946a14a7dff3b,1,credit_card,2,92.83,2026-03-26T20:59:14.006Z,payments,true
03679d41c590caa3f9f56dfad35bff0a,1,credit_card,3,185.61,2026-03-26T20:59:14.006Z,payments,true
