order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
0173e291db71c3e688829f7f03e2d34a,1,debit_card,1,48.69,2026-03-26T20:59:14.006Z,payments,true
0176d7e16d1bd14cde42d9d3a24e525b,1,credit_card,4,102.22,2026-03-26T20:59:14.006Z,payments,true
0176e50f3853fa068127afa3daff6402,1,voucher,1,75.07,2026-03-26T20:59:14.006Z,payments,true
017b84f6bee0e4287eb8a8c9f5df549e,1,credit_card,6,64.14,2026-03-26T20:59:14.006Z,payments,true
017c16deefc1868a33a5966485ea4721,1,credit_card,2,251.29,2026-03-26T20:59:14.006Z,payments,true
017dcb6892d4469a13dee34f241f8c4e,1,credit_card,5,67.98,2026-03-26T20:59:14.006Z,payments,true
0184d4ddb259e1a4cfc2871888cf97b8,1,credit_card,8,91.16,2026-03-26T20:59:14.006Z,payments,true
018778568fad26695334c784563c08d4,1,credit_card,4,60.01,2026-03-26T20:59:14.006Z,payments,true
01882618ede11253381513166b49429e,1,credit_card,1,48.21,2026-03-26T20:59:14.006Z,payments,true
0193517cd10a54473b6fd8392b58313f,1,credit_card,6,267.93,2026-03-26T20:59:14.006Z,payments,true
019440e41e276668d99d996d5d1a22c1,1,boleto,1,56.97,2026-03-26T20:59:14.006Z,payments,true
019886de8f385a39b75bedbb726fd4ef,1,credit_card,2,188.4,2026-03-26T20:59:14.006Z,payments,true
01988bf5b8acbc4d6ced86e4d47fcb1a,1,credit_card,2,163.24,2026-03-26T20:59:14.006Z,payments,true
0198c71148c2e08c7c52b860f640fa4e,1,boleto,1,163.13,2026-03-26T20:59:14.006Z,payments,true
0199115a1cbfc272c5bd53117772a64a,1,boleto,1,55.04,2026-03-26T20:59:14.006Z,payments,true
0199edc5b01351df8e73a674aa473ee7,1,boleto,1,101.0,2026-03-26T20:59:14.006Z,payments,true
019d79b37e56c6d56d6323fed0c54d70,1,credit_card,3,66.11,2026-03-26T20:59:14.006Z,payments,true
01a4ec962d7589584c11650ca20d728b,1,credit_card,10,421.33,2026-03-26T20:59:14.006Z,payments,true
01ac6cbac1cda667c97d35046b75668f,1,credit_card,2,21.15,2026-03-26T20:59:14.006Z,payments,true
01ad4f241a16bff724de081b558f0f4d,1,credit_card,1,327.28,2026-03-26T20:59:14.006Z,payments,true
01b02139ac5f79a5de2c56284af7bb3e,1,boleto,1,148.51,2026-03-26T20:59:14.006Z,payments,true
01b06b4d63c340902dbe3d9f8b2fe821,1,credit_card,3,195.86,2026-03-26T20:59:14.006Z,payments,true
01b1a7fdae9ad1837d6ab861705a1fa5,1,credit_card,1,135.84,2026-03-26T20:59:14.006Z,payments,true
01b2dd042de98a15b6a9a141bf71c344,1,credit_card,9,95.31,2026-03-26T20:59:14.006Z,payments,true
01b37f50cf3098b3dd9d0450a188348c,1,boleto,1,87.18,2026-03-26T20:59:14.006Z,payments,true
01b4a2ad3420c19a1c7c402513e7725c,1,credit_card,1,125.52,2026-03-26T20:59:14.006Z,payments,true
01b94d6940365deb1eedb643ba43114a,1,boleto,1,162.82,2026-03-26T20:59:14.006Z,payments,true
01ba495d945c6a1c5b198bbad63e61c6,1,credit_card,6,135.51,2026-03-26T20:59:14.006Z,payments,true
01bdc09119b132e176e5c8f2cf68b0ac,1,credit_card,10,384.66,2026-03-26T20:59:14.006Z,payments,true
01c1644529b18608f086d2ff0f3b8181,1,boleto,1,135.59,2026-03-26T20:59:14.006Z,payments,true
01cc71a8154340ae61126b5ee9b48fef,1,credit_card,2,53.54,2026-03-26T20:59:14.006Z,payments,true
01d95eed9163a292a6788ddac08bcf31,1,boleto,1,45.01,2026-03-26T20:59:14.006Z,payments,true
01d96f415da1ffc3807bc85852dea189,1,boleto,1,173.53,2026-03-26T20:59:14.006Z,payments,true
01dbd2da9b685e6d444416f7825d0931,1,credit_card,1,48.7,2026-03-26T20:59:14.006Z,payments,true
01e6f40a293da5a9dc11e49695c7541d,1,boleto,1,64.09,2026-03-26T20:59:14.006Z,payments,true
01e7138289b75d9624b04dfe12379c1d,1,credit_card,1,64.76,2026-03-26T20:59:14.006Z,payments,true
01eb154e5aa06eaf50851577302a04a5,1,credit_card,1,63.64,2026-03-26T20:59:14.006Z,payments,true
01ed8d522a969ceeb6ba285a161bf4c9,1,credit_card,3,67.22,2026-03-26T20:59:14.006Z,payments,true
01f65c9e501f46d2a15af4d2b28e6081,1,credit_card,8,220.49,2026-03-26T20:59:14.006Z,payments,true
01f78824e3a8e474a36d8dfc2a2c35f4,1,credit_card,1,66.25,2026-03-26T20:59:14.006Z,payments,true
01f9f30f42a15cb09e70666d0df18856,1,credit_card,2,66.06,2026-03-26T20:59:14.006Z,payments,true
020347f6d056bb4209b3ee4711d25f1a,1,boleto,1,128.89,2026-03-26T20:59:14.006Z,payments,true
0204196a1fd266bdc00356eb791b4516,1,credit_card,2,133.28,2026-03-26T20:59:14.006Z,payments,true
020c2cd20d09193b79c51797a82aaa3e,1,credit_card,4,90.36,2026-03-26T20:59:14.006Z,payments,true
020f04b3da1d597b9a00b825762299ba,1,credit_card,2,143.98,2026-03-26T20:59:14.006Z,payments,true
02119fc90b970a6b0f5f554659843ab4,1,boleto,1,112.34,2026-03-26T20:59:14.006Z,payments,true
0216b8a71f44f126ac083fa5d639fe47,1,credit_card,1,77.53,2026-03-26T20:59:14.006Z,payments,true
021dac6e3120485db6a77474aa21b979,1,credit_card,1,534.36,2026-03-26T20:59:14.006Z,payments,true
0229e66693fbbd736e5022221fc8148b,1,credit_card,3,62.98,2026-03-26T20:59:14.006Z,payments,true
022d47e6dd2e127493b8f51c8408078c,1,credit_card,4,112.71,2026-03-26T20:59:14.006Z,payments,true
022f80b8a6f58b11018082b505f15c38,1,credit_card,4,43.17,2026-03-26T20:59:14.006Z,payments,true
0231a1f06afc507072e11f93fa6e736b,1,credit_card,10,118.23,2026-03-26T20:59:14.006Z,payments,true
02342201aaaf713fa9f51c6d44444424,1,credit_card,1,47.75,2026-03-26T20:59:14.006Z,payments,true
02355020fd0a40a0d56df9f6ff060413,1,boleto,1,69.59,2026-03-26T20:59:14.006Z,payments,true
02358a9949662b292e80635305dea78b,1,boleto,1,84.69,2026-03-26T20:59:14.006Z,payments,true
023669233121f0fb7899e5be2b22885f,1,boleto,1,318.36,2026-03-26T20:59:14.006Z,payments,true
023a60303ff8d9e08b99e7474f7416ce,1,boleto,1,75.17,2026-03-26T20:59:14.006Z,payments,true
023dced8c25f743c5fdcf14edabac7a8,1,credit_card,1,19.64,2026-03-26T20:59:14.006Z,payments,true
0240111ef6f94ee97599bd002acec1cd,1,credit_card,8,223.99,2026-03-26T20:59:14.006Z,payments,true
0240c9d87266e4cabc3bacdcdc6e77e4,1,credit_card,8,163.98,2026-03-26T20:59:14.006Z,payments,true
024319cfbf2156b9b8a0a50c3aef45b7,1,credit_card,1,189.06,2026-03-26T20:59:14.006Z,payments,true
0247aa98317f60908e99f44e7a2a4896,1,boleto,1,135.08,2026-03-26T20:59:14.006Z,payments,true
024a74550cdbd36c0fe3955fc9e2bcf0,1,credit_card,1,35.45,2026-03-26T20:59:14.006Z,payments,true
024ab991361d48e491b7dad2f172b43f,1,credit_card,1,114.02,2026-03-26T20:59:14.006Z,payments,true
024bee763e8abbf0cd46fa7f440c41ea,1,debit_card,1,88.18,2026-03-26T20:59:14.006Z,payments,true
024d4903890a56c2e98df63a32206bd9,1,credit_card,1,76.17,2026-03-26T20:59:14.006Z,payments,true
024d4ef645f204e4f95cb2a0d9cc61f9,1,boleto,1,146.3,2026-03-26T20:59:14.006Z,payments,true
024f8681c73783017f7cd5d5b061be3a,1,credit_card,2,56.78,2026-03-26T20:59:14.006Z,payments,true
025321e4e9674e090b7bc101f9c5ab5a,1,credit_card,1,110.82,2026-03-26T20:59:14.006Z,payments,true
02542d42d329f6514533eef3af91edf9,1,credit_card,2,158.52,2026-03-26T20:59:14.006Z,payments,true
0256530d814cde05587fcd8e1b992bc8,1,credit_card,8,343.71,2026-03-26T20:59:14.006Z,payments,true
025830a006d984bf712a8c6a1eca41c0,1,credit_card,3,61.43,2026-03-26T20:59:14.006Z,payments,true
025fe62703ce31742dc8bbe8b1a99b56,1,boleto,1,55.43,2026-03-26T20:59:14.006Z,payments,true
02640665fed0e2c2cdbe0f266a2aa1f2,1,credit_card,8,162.79,2026-03-26T20:59:14.006Z,payments,true
02661696e065aa02977870f3a87940ab,1,credit_card,3,92.57,2026-03-26T20:59:14.006Z,payments,true
02702047ff5a89b9dd2f5afa7dcff91e,1,credit_card,1,58.69,2026-03-26T20:59:14.006Z,payments,true
027042c68ea5fac4428694e17ac50538,1,credit_card,1,42.69,2026-03-26T20:59:14.006Z,payments,true
02725851051698269253f0823e7824b6,1,credit_card,1,4.55,2026-03-26T20:59:14.006Z,payments,true
02725851051698269253f0823e7824b6,2,voucher,1,22.13,2026-03-26T20:59:14.006Z,payments,true
027d2a0c2a94018f57fd1b15f32a18a3,1,credit_card,1,142.92,2026-03-26T20:59:14.006Z,payments,true
0281523bfda80130f35b98f38dfb279b,1,boleto,1,52.01,2026-03-26T20:59:14.006Z,payments,true
028369515408fa864cfe50091d4e76c5,1,credit_card,1,3.81,2026-03-26T20:59:14.006Z,payments,true
0283a5f1680cc866884c09960d2462e3,1,credit_card,7,305.01,2026-03-26T20:59:14.006Z,payments,true
02852b112ad108b3d2b3d4ee198d84a8,1,credit_card,10,120.05,2026-03-26T20:59:14.006Z,payments,true
02870408b4c4492b036a48140f2092ed,1,credit_card,3,102.74,2026-03-26T20:59:14.006Z,payments,true
028aa7c930356788f861ed1b7f984819,1,credit_card,6,62.94,2026-03-26T20:59:14.006Z,payments,true
028e069ddb78a5a7179f1e6734e226c6,1,boleto,1,36.09,2026-03-26T20:59:14.006Z,payments,true
028e1ce5e085cc7810f340572c316b35,1,credit_card,3,105.28,2026-03-26T20:59:14.006Z,payments,true
028e8f5a96db8d372890e03d22829e9b,1,credit_card,1,20.75,2026-03-26T20:59:14.006Z,payments,true
029b99b0436c25c8de22cb828831ffa8,1,credit_card,1,442.63,2026-03-26T20:59:14.006Z,payments,true
029c366599ce117100419a093b7f6132,1,credit_card,2,111.71,2026-03-26T20:59:14.006Z,payments,true
029c545413b10a6bd7540401f6eef0a3,1,credit_card,10,1644.76,2026-03-26T20:59:14.006Z,payments,true
02a059e99249511338c51476bf3d942e,1,credit_card,3,132.03,2026-03-26T20:59:14.006Z,payments,true
02a79582212a06e4d617380fb2db8636,1,credit_card,1,51.01,2026-03-26T20:59:14.006Z,payments,true
02a96427d96112413499795f52a9a4e8,1,credit_card,1,74.59,2026-03-26T20:59:14.006Z,payments,true
02a98752595ee9d94c570ad3e18055b4,1,credit_card,2,80.4,2026-03-26T20:59:14.006Z,payments,true
02a9c0d24428f373731752bcc9719ebe,1,credit_card,2,68.23,2026-03-26T20:59:14.006Z,payments,true
02b39a781ee24f6997ad691ea7a01491,1,credit_card,10,126.57,2026-03-26T20:59:14.006Z,payments,true
02b7a3c4c3376a74359add1cdf94bbd8,1,credit_card,1,191.91,2026-03-26T20:59:14.006Z,payments,true
02b7cbd604df10c09427902dc682b0d3,1,boleto,1,48.08,2026-03-26T20:59:14.006Z,payments,true
02b8fcdd1bd75d7d5861f407dde29768,1,credit_card,1,36.84,2026-03-26T20:59:14.006Z,payments,true
02bd92abe094825e0683bacaacb64285,1,credit_card,1,85.6,2026-03-26T20:59:14.006Z,payments,true
02c8da4642d8bb546d022a0701ea1b5a,1,credit_card,5,153.81,2026-03-26T20:59:14.006Z,payments,true
02cb37269f256232b81be588ef056c92,1,credit_card,2,150.83,2026-03-26T20:59:14.006Z,payments,true
02ce7f70a5c7a6b04c29a98b061d68b7,1,credit_card,4,387.49,2026-03-26T20:59:14.006Z,payments,true
02d0cd05f04ab2e3c1acc473b0abc865,1,credit_card,3,56.4,2026-03-26T20:59:14.006Z,payments,true
02d33b6a9d9e61e68ef9190bd30aefce,1,credit_card,2,55.11,2026-03-26T20:59:14.006Z,payments,true
02d84940c88e0c1c91ec65aeb663578d,1,credit_card,1,190.01,2026-03-26T20:59:14.006Z,payments,true
02dbd29bc7a490d582762fae9f0fd997,2,voucher,1,49.5,2026-03-26T20:59:14.006Z,payments,true
02de39953ce1cf1f7c6d46aac400ee82,1,debit_card,1,87.58,2026-03-26T20:59:14.006Z,payments,true
02ea547b6d2ee25305588fd50df58b46,1,credit_card,1,39.64,2026-03-26T20:59:14.006Z,payments,true
02ec38bbb2e837e0ef32fae6c5a651b5,1,boleto,1,32.88,2026-03-26T20:59:14.006Z,payments,true
02ed129a369c56d40549270ac5900864,1,credit_card,3,153.31,2026-03-26T20:59:14.006Z,payments,true
02ef9aa8b6692c2ff049065f5a150c28,1,credit_card,1,45.21,2026-03-26T20:59:14.006Z,payments,true
02f4ae2225612fe9e42562a8e1f466b3,1,credit_card,1,42.29,2026-03-26T20:59:14.006Z,payments,true
02f751c4c2fc8ca376b65c8847b65f4d,1,credit_card,7,143.46,2026-03-26T20:59:14.006Z,payments,true
02fc46ea58b91abb0507c92e7f6e33ff,1,credit_card,1,34.68,2026-03-26T20:59:14.006Z,payments,true
030c39b681ff2f80d984e9190524a029,1,credit_card,6,64.03,2026-03-26T20:59:14.006Z,payments,true
030e9e4de3076fb365bf6549b920215a,1,credit_card,7,76.94,2026-03-26T20:59:14.006Z,payments,true
031096cba2ef517ed59888ecb13d69e2,1,boleto,1,170.12,2026-03-26T20:59:14.006Z,payments,true
03128233e78ed8ade6738f2043f4cf8d,1,credit_card,1,72.51,2026-03-26T20:59:14.006Z,payments,true
03167be79e12e9d70dc67d864eea2300,1,credit_card,8,99.43,2026-03-26T20:59:14.006Z,payments,true
03181fddac1b424c893821ec539b2abf,1,credit_card,1,15.77,2026-03-26T20:59:14.006Z,payments,true
031e7d4e559a1bf08e71a419aa998d0a,1,voucher,1,98.51,2026-03-26T20:59:14.006Z,payments,true
03227bf7c543bbee4efa38bb6c6763c8,1,boleto,1,248.8,2026-03-26T20:59:14.006Z,payments,true
03286323ba721edf10e38e1abeb159be,1,credit_card,4,248.52,2026-03-26T20:59:14.006Z,payments,true
0328d8f9de9ac416aef56ea44972a5d8,1,credit_card,1,114.13,2026-03-26T20:59:14.006Z,payments,true
032a688c9db451501788d95c7f794ed6,1,credit_card,1,42.4,2026-03-26T20:59:14.006Z,payments,true
032c9c5e050a01a77c20be3989064308,1,credit_card,1,50.09,2026-03-26T20:59:14.006Z,payments,true
0332002e367c17e6c4111ae2dd8a6aaf,1,boleto,1,368.87,2026-03-26T20:59:14.006Z,payments,true
0332758ed6bf8f4c1ffa5b6bf5b5725d,1,credit_card,15,213.74,2026-03-26T20:59:14.006Z,payments,true
0334c2700a7e8ac0f3efeb36b4a91e68,1,credit_card,6,71.15,2026-03-26T20:59:14.006Z,payments,true
03350e641d4d30d50b38c2e3030cd394,1,credit_card,3,153.96,2026-03-26T20:59:14.006Z,payments,true
0337e9398b087d93f41230ceb2410b50,1,credit_card,1,36.73,2026-03-26T20:59:14.006Z,payments,true
033a79557b0d234035b38da3be948574,1,credit_card,5,59.35,2026-03-26T20:59:14.006Z,payments,true
033bac5f45a9d0cf7be5e47f03ed1e44,1,credit_card,1,143.65,2026-03-26T20:59:14.006Z,payments,true
033be53bbe3f76953bada81a6a40d3b6,1,boleto,1,186.43,2026-03-26T20:59:14.006Z,payments,true
033ccfbdfc4d29677b7e1e6df3a82820,2,credit_card,3,38.44,2026-03-26T20:59:14.006Z,payments,true
