order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
00975e709cd12c34d3bd44e4a7f7a876,1,credit_card,2,94.66,2026-03-26T20:59:14.006Z,payments,true
009ac365164f8e06f59d18a08045f6c4,1,credit_card,1,0.88,2026-03-26T20:59:14.006Z,payments,true
009c278fa2ed6e7ec498200b60193ca8,1,credit_card,2,45.09,2026-03-26T20:59:14.006Z,payments,true
00a0116ff15ff973ea16bee881208ae7,1,credit_card,10,194.12,2026-03-26T20:59:14.006Z,payments,true
00a13ab02fbe82f78cd84f14e41564ed,1,credit_card,1,168.35,2026-03-26T20:59:14.006Z,payments,true
00a4d94df1c9757661679b2f4bd6d311,1,boleto,1,59.33,2026-03-26T20:59:14.006Z,payments,true
00a500bc03bc4ec968e574c2553bed4b,1,credit_card,8,555.99,2026-03-26T20:59:14.006Z,payments,true
00ae7a8b4936674ebb701d4a23719a79,1,credit_card,1,37.16,2026-03-26T20:59:14.006Z,payments,true
00af3d9ddff7f256e83d79247dbe1a9f,1,credit_card,1,90.73,2026-03-26T20:59:14.006Z,payments,true
00b1861aeb89afa498404c684148a619,1,credit_card,2,98.24,2026-03-26T20:59:14.006Z,payments,true
00b6c055922e0ed2d88efdd252b2fb64,1,credit_card,1,71.05,2026-03-26T20:59:14.006Z,payments,true
00b6e66f005a657a6b13eedcacdf9342,1,credit_card,8,477.32,2026-03-26T20:59:14.006Z,payments,true
00bc78808b22918a467b2fa4b8ef5d68,1,credit_card,8,84.69,2026-03-26T20:59:14.006Z,payments,true
00bca4adac549020c1273714d04d0208,1,credit_card,3,111.3,2026-03-26T20:59:14.006Z,payments,true
00c405bd71187154a7846862f585a9d4,4,voucher,1,0.25,2026-03-26T20:59:14.006Z,payments,true
00c47fefb9a49baec12ab3654d7f548e,1,credit_card,4,266.69,2026-03-26T20:59:14.006Z,payments,true
00c62d05602c1ca8164b98746d127fa8,1,boleto,1,128.35,2026-03-26T20:59:14.006Z,payments,true
00c842d0ae6462afc1d38fc055b02c75,1,debit_card,1,77.57,2026-03-26T20:59:14.006Z,payments,true
00c95282163553a982f38481f9488481,1,credit_card,1,64.9,2026-03-26T20:59:14.006Z,payments,true
00c95282163553a982f38481f9488481,3,voucher,1,20.0,2026-03-26T20:59:14.006Z,payments,true
00cb18db3d9c03f8386e7fc70cad2504,1,credit_card,1,144.03,2026-03-26T20:59:14.006Z,payments,true
00ce92d57f4f9a112bdb8a2a283e5f97,1,credit_card,2,189.37,2026-03-26T20:59:14.006Z,payments,true
00d1289d5125017a90e528b5a7cee91f,1,credit_card,9,179.0,2026-03-26T20:59:14.006Z,payments,true
00d4439957b7fd3f8da4a33a965817fb,1,credit_card,1,33.97,2026-03-26T20:59:14.006Z,payments,true
00d831d5c3ea03b7cd6f883ad799c7e4,1,credit_card,1,138.16,2026-03-26T20:59:14.006Z,payments,true
00d85bfe0e28c91b69d0fe1f29255a31,1,boleto,1,203.67,2026-03-26T20:59:14.006Z,payments,true
00d8d65b666158b633f96054d31af43b,1,boleto,1,130.88,2026-03-26T20:59:14.006Z,payments,true
00d9ac423c9ad6781c0ed04e87666691,1,credit_card,3,379.2,2026-03-26T20:59:14.006Z,payments,true
00dfb074b5c910fbd08e04691c4b712f,1,credit_card,6,134.57,2026-03-26T20:59:14.006Z,payments,true
00e6786fee8f476835c151a4d3fa9bf1,1,credit_card,5,175.77,2026-03-26T20:59:14.006Z,payments,true
00e7aeced1d61792368ec7bf8b967a90,1,boleto,1,58.7,2026-03-26T20:59:14.006Z,payments,true
00ed64bc080d87b4ab7f0c433bc5e98f,1,credit_card,1,61.01,2026-03-26T20:59:14.006Z,payments,true
00f426c7214575822c3cb44ea59ef0f6,1,debit_card,1,94.65,2026-03-26T20:59:14.006Z,payments,true
00f7c5b41250e0126ced62d612ff4711,1,boleto,1,80.67,2026-03-26T20:59:14.006Z,payments,true
00fbcd8b120e5706c58b9d1a0026a7da,1,boleto,1,24.01,2026-03-26T20:59:14.006Z,payments,true
00fcf938cde49ae138942b632ed62393,1,boleto,1,50.34,2026-03-26T20:59:14.006Z,payments,true
00fdb72e467da6f3b000b19b368a6cf6,1,credit_card,3,35.85,2026-03-26T20:59:14.006Z,payments,true
010078e0913f48d014483bd856c01ca1,1,credit_card,1,58.61,2026-03-26T20:59:14.006Z,payments,true
010b143d83a59b355cd5a75c0f0fd785,1,credit_card,8,224.6,2026-03-26T20:59:14.006Z,payments,true
010d6db2f77220b394f147836c94f27b,1,credit_card,1,30.13,2026-03-26T20:59:14.006Z,payments,true
010fadb12341d8253d920362fc8f7a16,1,credit_card,1,54.0,2026-03-26T20:59:14.006Z,payments,true
011331376a4c6cc7a9e5bc165ec169d0,1,credit_card,4,144.63,2026-03-26T20:59:14.006Z,payments,true
0114835d7f0b3f674b70a989411e31c1,1,boleto,1,112.13,2026-03-26T20:59:14.006Z,payments,true
011a43bc9bb525517251ebb3ebc99b69,1,credit_card,10,920.2,2026-03-26T20:59:14.006Z,payments,true
011a56023faf5bbb9af634e20a85f7bc,1,credit_card,6,137.28,2026-03-26T20:59:14.006Z,payments,true
0123a055aa66357326dd6db066592a7d,1,boleto,1,175.66,2026-03-26T20:59:14.006Z,payments,true
012a238ab54294a3b365812ccc82b135,1,credit_card,1,175.77,2026-03-26T20:59:14.006Z,payments,true
012b3f6ab7776a8ab3443a4ad7bef2e6,1,credit_card,6,107.8,2026-03-26T20:59:14.006Z,payments,true
0132158c30672a8c52997a2492613ec2,1,credit_card,8,413.31,2026-03-26T20:59:14.006Z,payments,true
0136bcc7370d7fdf44bd916a6dd583c6,1,credit_card,1,46.31,2026-03-26T20:59:14.006Z,payments,true
013b811ba81339b7634ab5231c547e6a,1,credit_card,8,116.94,2026-03-26T20:59:14.006Z,payments,true
01405161cfdf60dd80df1f393a2796d5,1,credit_card,4,74.63,2026-03-26T20:59:14.006Z,payments,true
014176e9538672a32d2a9b73bf53a31f,1,credit_card,6,156.64,2026-03-26T20:59:14.006Z,payments,true
01422b2c3c27fa3bc464e72eaed9676b,1,credit_card,1,46.72,2026-03-26T20:59:14.006Z,payments,true
01442602b15d4127a84ca6ac1507ee2d,1,credit_card,10,523.72,2026-03-26T20:59:14.006Z,payments,true
0149c597dcc0963d7315f904495b631c,1,credit_card,3,37.88,2026-03-26T20:59:14.006Z,payments,true
014a0793ab3d930d6f3b206cee474af4,1,credit_card,1,38.14,2026-03-26T20:59:14.006Z,payments,true
014bd8ca0827935402ac39f2751b2fcd,1,credit_card,5,135.62,2026-03-26T20:59:14.006Z,payments,true
014e78d1239f19fdcafd760d3e52f923,1,credit_card,1,28.5,2026-03-26T20:59:14.006Z,payments,true
014e7d12255fc66b5ea5e6c93eb4be7b,1,credit_card,1,94.3,2026-03-26T20:59:14.006Z,payments,true
014ffbfe2df4c96a2b063d084583978f,1,credit_card,2,94.3,2026-03-26T20:59:14.006Z,payments,true
015a7c64361928a0782ec0e705174b6d,1,boleto,1,31.22,2026-03-26T20:59:14.006Z,payments,true
01643942766bdec224d5593041f714e6,1,credit_card,1,47.6,2026-03-26T20:59:14.006Z,payments,true
0166cc8756d58b4a30fb49de83527120,1,credit_card,3,37.77,2026-03-26T20:59:14.006Z,payments,true
0167c361757c75999575cfdd8f8695f5,1,boleto,1,162.55,2026-03-26T20:59:14.006Z,payments,true
0168a7f186c1f066748d15d8c51f489a,1,boleto,1,158.2,2026-03-26T20:59:14.006Z,payments,true
01699d74ff89d35f15093f83d7783c39,1,credit_card,2,161.68,2026-03-26T20:59:14.006Z,payments,true
016a6dbc80aea6e2d217d2bedbc7b59e,1,credit_card,6,112.08,2026-03-26T20:59:14.006Z,payments,true
016a938f2b34aa5ef05027fc83f5b81b,1,credit_card,4,643.16,2026-03-26T20:59:14.006Z,payments,true
016b1af508245e59ef75d83e3fe20a92,1,boleto,1,147.64,2026-03-26T20:59:14.006Z,payments,true
016c6bb57a9de6b4e8f938fa6dde61b3,1,credit_card,1,146.57,2026-03-26T20:59:14.006Z,payments,true
016dee69b3de35a39bfccee5309307c3,1,credit_card,1,62.19,2026-03-26T20:59:14.006Z,payments,true
01719300f9ca182b8361556a3873d8ed,1,boleto,1,103.75,2026-03-26T20:59:14.006Z,payments,true
0173932ad60ecb31c620fc523d9f40bd,1,credit_card,4,46.0,2026-03-26T20:59:14.006Z,payments,true
0179a3003c894f1dd3b1ddda5d1f8a12,1,boleto,1,197.47,2026-03-26T20:59:14.006Z,payments,true
017c9c82265e832840e4209750680e94,1,credit_card,3,185.86,2026-03-26T20:59:14.006Z,payments,true
0181409c6498f79e161dde79c2a7dc59,1,credit_card,1,62.31,2026-03-26T20:59:14.006Z,payments,true
01825d0debce07b6502f4aff38a00e69,1,credit_card,10,212.25,2026-03-26T20:59:14.006Z,payments,true
01835ef41c5ac66dd9ec6084fa1d0533,1,credit_card,1,72.14,2026-03-26T20:59:14.006Z,payments,true
01855f880aae9a984c7c33b26fcf2e02,1,credit_card,2,95.52,2026-03-26T20:59:14.006Z,payments,true
018cb6a10649393055c272ba2984e8bb,1,credit_card,7,75.08,2026-03-26T20:59:14.006Z,payments,true
0191b6a5a70bcbc6cdd39427f216602e,1,credit_card,3,167.86,2026-03-26T20:59:14.006Z,payments,true
0191bbb5166d4b9a68df11797d5acfa9,1,credit_card,4,153.07,2026-03-26T20:59:14.006Z,payments,true
0191ee5deb2474bc1f4189fa709289b2,1,credit_card,10,891.14,2026-03-26T20:59:14.006Z,payments,true
019536ad39a0dea8bb75c00359a0386b,1,credit_card,6,85.57,2026-03-26T20:59:14.006Z,payments,true
019543c0de8386be97738b589ee695aa,1,credit_card,10,596.95,2026-03-26T20:59:14.006Z,payments,true
0198e0de42189b3941d46857a87fac91,1,debit_card,1,65.71,2026-03-26T20:59:14.006Z,payments,true
019b02e139cfcd97f93366f7a38f5695,1,credit_card,3,133.95,2026-03-26T20:59:14.006Z,payments,true
019b8e16e30c8b9ad9bf87e039a27765,1,credit_card,8,113.71,2026-03-26T20:59:14.006Z,payments,true
019bdbaef5b5121c9b1811976aa510a5,1,boleto,1,108.64,2026-03-26T20:59:14.006Z,payments,true
019d029f0b101343d44017d249b1f64f,1,credit_card,8,107.41,2026-03-26T20:59:14.006Z,payments,true
01a0013ddc7cd129e350e8671b56a263,1,credit_card,10,1810.5,2026-03-26T20:59:14.006Z,payments,true
01ae629e578b0eb0935ea1ce19c409f1,1,credit_card,10,103.69,2026-03-26T20:59:14.006Z,payments,true
01b15a896c5842077af2aaf4a9f94309,1,boleto,1,129.73,2026-03-26T20:59:14.006Z,payments,true
01b538a0b1a9eeecdfbc03223190e4bf,1,credit_card,5,55.0,2026-03-26T20:59:14.006Z,payments,true
01ba72e24cf883d74c5479c0a626c740,1,boleto,1,59.12,2026-03-26T20:59:14.006Z,payments,true
01bae920aea13b891b50bc1543634a65,1,credit_card,1,67.43,2026-03-26T20:59:14.006Z,payments,true
01bb5b3cb7df4da98ea2214d083784c4,1,boleto,1,52.59,2026-03-26T20:59:14.006Z,payments,true
01be6ff226324644f283dfab69369848,1,credit_card,2,110.83,2026-03-26T20:59:14.006Z,payments,true
01c1f3c10d2641a10cfd97ffaac0b3f5,1,credit_card,9,95.64,2026-03-26T20:59:14.006Z,payments,true
01c2c8708930c4fb8ed278dfe7ec93c7,1,credit_card,3,257.43,2026-03-26T20:59:14.006Z,payments,true
01c2d2ffe8349c5eef0ab33e8ff1f41c,1,credit_card,1,87.84,2026-03-26T20:59:14.006Z,payments,true
01c998b70e420ec36563386a4b71c6bc,1,credit_card,2,106.87,2026-03-26T20:59:14.006Z,payments,true
01d0cbd002be92b5a970cb8f233349c2,1,credit_card,10,376.29,2026-03-26T20:59:14.006Z,payments,true
01d3d4cb8c553d507dfd26fbd8b41e95,1,credit_card,3,149.1,2026-03-26T20:59:14.006Z,payments,true
01d48ed99667ce49eaeaa7980a31b987,1,credit_card,1,31.88,2026-03-26T20:59:14.006Z,payments,true
01d5897e2c8a23b37ec65e0e72fbe956,1,credit_card,3,67.21,2026-03-26T20:59:14.006Z,payments,true
01d80471e02a3ba49c8e1d0abc2c1a64,1,credit_card,9,91.23,2026-03-26T20:59:14.006Z,payments,true
01da5549f136167573c8a302f008557a,1,boleto,1,170.02,2026-03-26T20:59:14.006Z,payments,true
01dcbb39823b4cda39ddcc6679fb00ac,1,voucher,1,115.0,2026-03-26T20:59:14.006Z,payments,true
01e51b7c3025655646143d09b911e1d7,1,credit_card,3,35.02,2026-03-26T20:59:14.006Z,payments,true
01e662008f03009eb9b97f9333fcd6b4,1,credit_card,3,37.82,2026-03-26T20:59:14.006Z,payments,true
01f3ed0a20c6db39216985812a092bea,1,boleto,1,114.79,2026-03-26T20:59:14.006Z,payments,true
01f48b2a27229e667db384b5b9d5dfa4,1,credit_card,3,68.19,2026-03-26T20:59:14.006Z,payments,true
01f67ca8027e959060afd840aa06f465,1,credit_card,4,344.7,2026-03-26T20:59:14.006Z,payments,true
01fac9bdfa271bcaf57218f971649ab7,1,credit_card,2,108.73,2026-03-26T20:59:14.006Z,payments,true
02036bc298ab3c1efc98b116f420d646,1,credit_card,2,42.97,2026-03-26T20:59:14.006Z,payments,true
020500486b7211f5ef873ba8ffd58cd0,1,credit_card,2,58.37,2026-03-26T20:59:14.006Z,payments,true
020550d9cdfb7110d07fd1a1f8937c6e,1,credit_card,1,42.27,2026-03-26T20:59:14.006Z,payments,true
0205c3dd6f4d8e348ee72fffd114fec4,1,credit_card,5,74.67,2026-03-26T20:59:14.006Z,payments,true
020a1591ace758e4c97d7843e1a03a88,1,credit_card,2,26.29,2026-03-26T20:59:14.006Z,payments,true
020d1063c6e7cb975472aedbfe0e25ea,1,credit_card,1,157.65,2026-03-26T20:59:14.006Z,payments,true
020f64bdb28111d057f49277da918771,1,credit_card,1,40.88,2026-03-26T20:59:14.006Z,payments,true
0212767fce39149bfc2e12d54be96f65,1,boleto,1,344.32,2026-03-26T20:59:14.006Z,payments,true
0213da24bc9b884c4792ae4c54eb0bf3,1,boleto,1,39.1,2026-03-26T20:59:14.006Z,payments,true
0214781b6f9215eb09fb1b78de35b07e,1,credit_card,3,118.83,2026-03-26T20:59:14.006Z,payments,true
0218c7a4fb8d5b1bd22c82b783b8359c,1,credit_card,1,0.01,2026-03-26T20:59:14.006Z,payments,true
021d35119e0e191a4fa47715d479b6f8,1,credit_card,2,97.08,2026-03-26T20:59:14.006Z,payments,true
0221d784b11a24077b3531e860b73434,1,credit_card,1,49.63,2026-03-26T20:59:14.006Z,payments,true
0229bc966620f05d9d8fc29c704aa6ff,1,boleto,1,59.87,2026-03-26T20:59:14.006Z,payments,true
022b1f3510a95b396431fec95f5de236,1,credit_card,3,113.72,2026-03-26T20:59:14.006Z,payments,true
022e89c60857b5c81788e7e09d04b3ef,1,boleto,1,43.61,2026-03-26T20:59:14.006Z,payments,true
0236711b7bfcba7479639be980c21128,1,credit_card,2,326.62,2026-03-26T20:59:14.006Z,payments,true
023af4b88d12c9f3f56bcb55da0450c5,1,credit_card,10,213.74,2026-03-26T20:59:14.006Z,payments,true
023b3575b6649cf01cb239c0e9603262,1,credit_card,10,171.44,2026-03-26T20:59:14.006Z,payments,true
0245af1fbe1f70f5ac7c1793c78f12cb,1,credit_card,5,130.01,2026-03-26T20:59:14.006Z,payments,true
024a19cc498cc1a9efcf675d1ca465c3,1,credit_card,4,203.02,2026-03-26T20:59:14.006Z,payments,true
0250c3964e5ca77ecac2db28d78aa89f,1,credit_card,1,54.55,2026-03-26T20:59:14.006Z,payments,true
02593f8472d9ab3c2620b1b46166c231,1,credit_card,3,510.65,2026-03-26T20:59:14.006Z,payments,true
0259b4edb1ee1ebd0263f59bd790a938,1,credit_card,4,69.03,2026-03-26T20:59:14.006Z,payments,true
0260b4ed1d24feacffa9d9783016a467,1,credit_card,1,75.53,2026-03-26T20:59:14.006Z,payments,true
02659c8edf02d1cb48b8b388ac7da90e,1,credit_card,2,202.34,2026-03-26T20:59:14.006Z,payments,true
02671152ed141efc95384bdd230bc544,1,credit_card,1,62.51,2026-03-26T20:59:14.006Z,payments,true
0268c75309d105bb28b7523f57f46a69,1,credit_card,3,222.61,2026-03-26T20:59:14.006Z,payments,true
026d16bd3f41638e1003e974e5487904,1,boleto,1,239.8,2026-03-26T20:59:14.006Z,payments,true
027286057add812ecb77ad0b23604c06,1,credit_card,3,172.84,2026-03-26T20:59:14.006Z,payments,true
02742159d4c85a23b993b6f11ae044ea,1,boleto,1,154.36,2026-03-26T20:59:14.006Z,payments,true
02748e01a6356d0e5072ac06f4dd0bc4,1,credit_card,5,116.97,2026-03-26T20:59:14.006Z,payments,true
02754590c907eb40ac34ed9b446970f6,1,credit_card,3,67.53,2026-03-26T20:59:14.006Z,payments,true
0277fae7eda81470bf6c87dc570e267a,1,credit_card,4,65.0,2026-03-26T20:59:14.006Z,payments,true
027a84a16c22c706669f35d578853f3e,1,credit_card,5,78.2,2026-03-26T20:59:14.006Z,payments,true
027b013d2186e25c2b82beb3679d0833,1,credit_card,4,139.17,2026-03-26T20:59:14.006Z,payments,true
0281b24682fddf0c7efcaa299b066827,1,credit_card,1,91.99,2026-03-26T20:59:14.006Z,payments,true
0282e83acfe3e7aaf60c871a4a9aca61,1,credit_card,6,163.45,2026-03-26T20:59:14.006Z,payments,true
0286e258217733541e80588e29c208c1,1,credit_card,5,81.63,2026-03-26T20:59:14.006Z,payments,true
02875e2e1d01d7a1533215fb97510b06,1,boleto,1,207.65,2026-03-26T20:59:14.006Z,payments,true
02881d166b44a823fd6947e715dfa5e4,1,boleto,1,86.15,2026-03-26T20:59:14.006Z,payments,true
028aa70283170bf3cbfdce2c1b751cfa,1,credit_card,1,84.14,2026-03-26T20:59:14.006Z,payments,true
028b18bcd128b49e2982741f83b78e77,1,credit_card,2,297.12,2026-03-26T20:59:14.006Z,payments,true
028d62c0fdae574114981f4fb33b5538,1,credit_card,5,74.07,2026-03-26T20:59:14.006Z,payments,true
028e37ed7cdd54ad41506f61df708cf9,1,credit_card,2,23.38,2026-03-26T20:59:14.006Z,payments,true
02905bba6aafd777542dacbfa8f4bc2d,1,credit_card,6,66.5,2026-03-26T20:59:14.006Z,payments,true
02951078a21a2d9341ea16089a4d5031,1,credit_card,12,257.1,2026-03-26T20:59:14.006Z,payments,true
029863af4b968de1e5d6a82782e662f5,1,credit_card,4,41.09,2026-03-26T20:59:14.006Z,payments,true
029a092ea19290f774d21c51fd7ac45f,1,boleto,1,117.01,2026-03-26T20:59:14.006Z,payments,true
029f7a5aabaadfcdfe8c0eddb59a1069,1,credit_card,1,76.34,2026-03-26T20:59:14.006Z,payments,true
02a001cb5f40b1fee4f0375c89cce463,1,boleto,1,97.44,2026-03-26T20:59:14.006Z,payments,true
02a4b1835e0a493657a4d3281ca249bb,1,credit_card,10,157.13,2026-03-26T20:59:14.006Z,payments,true
02a7c0948e8f36cc17e787f73395de4d,1,boleto,1,25.79,2026-03-26T20:59:14.006Z,payments,true
02ac6689fe09c236d7651b93246b6dbe,1,credit_card,6,93.81,2026-03-26T20:59:14.006Z,payments,true
02acaa2a6f24e9c4e0bec7141b65f29b,1,credit_card,4,44.0,2026-03-26T20:59:14.006Z,payments,true
02b02f566c72d81744ae60c7b6afa22d,1,credit_card,4,148.13,2026-03-26T20:59:14.006Z,payments,true
02b09d03f22e1da491e4d578a0bc3f90,1,credit_card,3,43.1,2026-03-26T20:59:14.006Z,payments,true
02b57c07010db3ded50936152756a6e8,1,credit_card,1,116.85,2026-03-26T20:59:14.006Z,payments,true
02b8c16664d3c254052472397ae6d244,1,boleto,1,121.1,2026-03-26T20:59:14.006Z,payments,true
02bd584dedf7373cb07b6540cadf9a76,1,credit_card,1,77.18,2026-03-26T20:59:14.006Z,payments,true
02be6bbf24cd996eb35dad6e9e7a09ab,1,credit_card,3,260.0,2026-03-26T20:59:14.006Z,payments,true
02c05171c3cd91c2cdce7e0f861c9a9d,1,boleto,1,44.09,2026-03-26T20:59:14.006Z,payments,true
02c371100bf54facae80322579c7fefb,1,credit_card,1,59.24,2026-03-26T20:59:14.006Z,payments,true
02c5426a54d34d28a32088cf69167730,1,credit_card,2,50.5,2026-03-26T20:59:14.006Z,payments,true
02c8875e5351540e76019fb7429e163f,1,credit_card,1,16.78,2026-03-26T20:59:14.006Z,payments,true
02ca7369ae10c2f90a73b79be24387cd,1,credit_card,6,144.76,2026-03-26T20:59:14.006Z,payments,true
02cb14245fd2ce5926afb2225f28b002,1,credit_card,2,339.77,2026-03-26T20:59:14.006Z,payments,true
02cbfc1aa8d209d7fec3325970ca22a6,1,boleto,1,35.45,2026-03-26T20:59:14.006Z,payments,true
02cda26d2cd43c51fefac9e3291fbc9b,1,credit_card,2,64.23,2026-03-26T20:59:14.006Z,payments,true
02d0cd05f04ab2e3c1acc473b0abc865,2,credit_card,2,29.64,2026-03-26T20:59:14.006Z,payments,true
02d2fbf1c9a20d04ceab86eb736fa22e,1,credit_card,3,62.0,2026-03-26T20:59:14.006Z,payments,true
02d3eba685e8150e0e3abacd9c230642,1,credit_card,1,38.39,2026-03-26T20:59:14.006Z,payments,true
02d9d1d66bff41ffbce36cb7248351f3,1,credit_card,10,120.25,2026-03-26T20:59:14.006Z,payments,true
02dade411839b1c334363dc9058e1124,1,credit_card,2,231.39,2026-03-26T20:59:14.006Z,payments,true
02dbd29bc7a490d582762fae9f0fd997,1,credit_card,1,19.95,2026-03-26T20:59:14.006Z,payments,true
02dcfbe3274b16820a9fca74c156dc9a,1,boleto,1,469.52,2026-03-26T20:59:14.006Z,payments,true
02dec5fbe189e3c2ccd9ba071c6bb78d,1,credit_card,4,139.9,2026-03-26T20:59:14.006Z,payments,true
02e0b68852217f5715fb9cc885829454,1,credit_card,4,68.89,2026-03-26T20:59:14.006Z,payments,true
02e4a3c7ec652c4ab1077763215580cf,1,boleto,1,55.76,2026-03-26T20:59:14.006Z,payments,true
02e6bcccce2e88560389846400e74e50,1,credit_card,6,264.38,2026-03-26T20:59:14.006Z,payments,true
02e723e8edb4a123d414f56cc9c4665e,1,credit_card,10,117.85,2026-03-26T20:59:14.006Z,payments,true
02ea54f5cf3a07904182167e104f97ff,1,credit_card,2,143.48,2026-03-26T20:59:14.006Z,payments,true
02ebcb8b63b7e61be9514866e432d1d8,1,credit_card,4,173.27,2026-03-26T20:59:14.006Z,payments,true
02efbfba398618f44f8c4097d6822ddd,1,credit_card,1,37.37,2026-03-26T20:59:14.006Z,payments,true
02f4865eba77caf307bb9f08d0a59a32,1,credit_card,1,139.59,2026-03-26T20:59:14.006Z,payments,true
