order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
01a1553cddb473cec004af5ce2192f1c,1,boleto,1,118.73,2026-03-26T20:59:14.006Z,payments,true
01a15ee6a1b9050e7678b72cb4c3b486,1,credit_card,3,198.1,2026-03-26T20:59:14.006Z,payments,true
01a49649881d677e0c901ca0f6564382,1,boleto,1,20.61,2026-03-26T20:59:14.006Z,payments,true
01a6ad782455876aa89081449d49c452,1,credit_card,5,50.09,2026-03-26T20:59:14.006Z,payments,true
01a921eb5bf5df0c2990e62563ceca49,1,credit_card,1,158.7,2026-03-26T20:59:14.006Z,payments,true
01b241fa1421c8284e8c1029a503360f,1,credit_card,7,76.66,2026-03-26T20:59:14.006Z,payments,true
01b330808c5819a6a3cb79b72f0b8288,1,credit_card,4,129.76,2026-03-26T20:59:14.006Z,payments,true
01b4dfef1c8848e8c0431ce17f5f72ea,1,debit_card,1,48.87,2026-03-26T20:59:14.006Z,payments,true
01b6d15407d425529cbf0ec96258cb84,1,debit_card,1,42.78,2026-03-26T20:59:14.006Z,payments,true
01be661b8196707ef60f062632d6d1bd,1,credit_card,3,204.06,2026-03-26T20:59:14.006Z,payments,true
01c0514b1f2a7375948323b959cc5682,1,credit_card,3,32.69,2026-03-26T20:59:14.006Z,payments,true
01c391e962558d0793e8dd8f6bad0999,1,credit_card,4,96.7,2026-03-26T20:59:14.006Z,payments,true
01c4766d43d50d892132f7bb04d97300,1,credit_card,5,54.12,2026-03-26T20:59:14.006Z,payments,true
01c4f4e08d9e8b7c5bd47e612285993f,1,boleto,1,62.41,2026-03-26T20:59:14.006Z,payments,true
01cb6d702e5233235f4125309d184bf4,1,boleto,1,94.21,2026-03-26T20:59:14.006Z,payments,true
01cce1175ac3c4a450e3a0f856d02734,1,debit_card,1,123.74,2026-03-26T20:59:14.006Z,payments,true
01ccfbb0ddf88340b6eed3f1370bcf0c,1,credit_card,10,138.78,2026-03-26T20:59:14.006Z,payments,true
01cec5c50d2d0e069a3227efba9f16f7,1,credit_card,1,88.26,2026-03-26T20:59:14.006Z,payments,true
01cf88c5fb4298435526a5995720807a,1,credit_card,8,122.62,2026-03-26T20:59:14.006Z,payments,true
01d0aabab5da85da61bbd4d40882b82c,1,credit_card,3,33.0,2026-03-26T20:59:14.006Z,payments,true
01db310c16db46c62c3d4e0857990f32,1,boleto,1,141.28,2026-03-26T20:59:14.006Z,payments,true
01dd288e8605af239a3a35e550e89235,1,credit_card,9,186.62,2026-03-26T20:59:14.006Z,payments,true
01dd912bf415bd6f499af600aebdb866,1,credit_card,4,130.94,2026-03-26T20:59:14.006Z,payments,true
01e4eeac4002b2e57b7ada6bc3a3c38f,1,credit_card,4,123.5,2026-03-26T20:59:14.006Z,payments,true
01ebb9ed879d6fa1da4857ed617972ab,1,boleto,1,43.86,2026-03-26T20:59:14.006Z,payments,true
01f66e58769f84129811d43eefd187fb,1,credit_card,1,87.62,2026-03-26T20:59:14.006Z,payments,true
01f7d29898cf7c5fcb583a2a29508202,1,credit_card,3,51.63,2026-03-26T20:59:14.006Z,payments,true
01f99c97a2034ffb373556e8fdb5c7cf,1,credit_card,3,218.91,2026-03-26T20:59:14.006Z,payments,true
01fa35042136b75da24ce2a391b30eb9,1,credit_card,1,45.0,2026-03-26T20:59:14.006Z,payments,true
02058d1c3b825765a4ec45968b8a1c97,1,boleto,1,1826.34,2026-03-26T20:59:14.006Z,payments,true
0209ef2fa3cce5eb798c98f5b6142849,1,credit_card,2,20.45,2026-03-26T20:59:14.006Z,payments,true
020d90b47730f065a03723587c20a57f,1,credit_card,8,293.98,2026-03-26T20:59:14.006Z,payments,true
021397df4601b61a8bd063be9b5c54a0,1,credit_card,4,352.05,2026-03-26T20:59:14.006Z,payments,true
021645306ea1563079aaec6e96f20d38,1,credit_card,1,159.06,2026-03-26T20:59:14.006Z,payments,true
0218c7a4fb8d5b1bd22c82b783b8359c,2,voucher,1,50.0,2026-03-26T20:59:14.006Z,payments,true
021d0261c214591da7db51193c9aeb29,1,credit_card,10,188.94,2026-03-26T20:59:14.006Z,payments,true
021f21b778ea0a81da47ebe141b1b29c,1,credit_card,3,153.27,2026-03-26T20:59:14.006Z,payments,true
0224d4ce99f4262f9554d248dfad743c,1,credit_card,1,68.87,2026-03-26T20:59:14.006Z,payments,true
0227da6a9a5c5d03b593cc9c2bce3463,1,credit_card,1,61.52,2026-03-26T20:59:14.006Z,payments,true
022aa0edf94712a82983961b98e4a9a1,1,credit_card,6,112.09,2026-03-26T20:59:14.006Z,payments,true
022ba76c6e0c4336514521a8cd4b8fbb,1,credit_card,1,120.82,2026-03-26T20:59:14.006Z,payments,true
022d4b171a04520ca2113a48b6b61380,1,credit_card,1,70.04,2026-03-26T20:59:14.006Z,payments,true
0231382a78f19752dabca6a86b618152,1,credit_card,3,86.02,2026-03-26T20:59:14.006Z,payments,true
0231f6b89e5798ff6c0dfb1e18a94da9,1,credit_card,10,648.77,2026-03-26T20:59:14.006Z,payments,true
0232512713ff84ce6ae5c96971894149,1,boleto,1,171.08,2026-03-26T20:59:14.006Z,payments,true
023aa4b0585594124bc50e55e0e11a5f,1,boleto,1,82.84,2026-03-26T20:59:14.006Z,payments,true
023b49300b34f2b9961857266df731dc,1,credit_card,2,162.75,2026-03-26T20:59:14.006Z,payments,true
023dec08929b8cafa8028da5e6b527b6,1,credit_card,1,54.29,2026-03-26T20:59:14.006Z,payments,true
023e55afed85f9778758fba7752a9215,1,credit_card,1,113.05,2026-03-26T20:59:14.006Z,payments,true
0245631f7bd55dbee7c6b441629bba94,1,credit_card,8,939.72,2026-03-26T20:59:14.006Z,payments,true
02457250c331120c9dea3bf840316d54,1,credit_card,10,368.75,2026-03-26T20:59:14.006Z,payments,true
0246b043b8ae041912cc7651ceb1ba2f,1,credit_card,3,61.01,2026-03-26T20:59:14.006Z,payments,true
024b3b6b53b99a1eb8b9b34515106765,1,credit_card,8,371.23,2026-03-26T20:59:14.006Z,payments,true
02521a906b13fc8ff9314bf88adc31ed,1,credit_card,8,521.31,2026-03-26T20:59:14.006Z,payments,true
02557013eeaffd86a6cc5ffd80a4b54e,1,credit_card,2,198.88,2026-03-26T20:59:14.006Z,payments,true
025c72e88fbf2358be05c594d4ad5091,1,credit_card,2,81.4,2026-03-26T20:59:14.006Z,payments,true
025e90567adfa253765b7fe0e844af3e,1,credit_card,10,103.55,2026-03-26T20:59:14.006Z,payments,true
02610d88ac343ed64988d2706ce3ebfd,1,boleto,1,43.11,2026-03-26T20:59:14.006Z,payments,true
0261459497a63d27d6f197c00f2402d3,1,credit_card,1,96.8,2026-03-26T20:59:14.006Z,payments,true
026a69b8c98fbfc61de9050c41f1dd95,1,credit_card,3,135.47,2026-03-26T20:59:14.006Z,payments,true
026b41054c5e6b7a4e94a971bb94193c,1,credit_card,3,408.99,2026-03-26T20:59:14.006Z,payments,true
02701a0103fedd7310a8d575f9a8d291,1,boleto,1,190.75,2026-03-26T20:59:14.006Z,payments,true
02714865c4c2f281df219af0a56ffeaa,1,credit_card,1,125.42,2026-03-26T20:59:14.006Z,payments,true
02737086e020bd456ae19e98fee5c186,1,credit_card,3,271.27,2026-03-26T20:59:14.006Z,payments,true
027bc78621f14cf45a7ce8dd83bf6516,1,credit_card,2,144.72,2026-03-26T20:59:14.006Z,payments,true
028dc52e12ddda803ec1e35eb0b7b0d9,1,debit_card,1,61.72,2026-03-26T20:59:14.006Z,payments,true
0297f94a646c942bde497bd200cce1ed,1,credit_card,3,141.5,2026-03-26T20:59:14.006Z,payments,true
029e3b4c8e64bea4ba22e456cd1930a3,1,credit_card,1,87.64,2026-03-26T20:59:14.006Z,payments,true
029e9be2972cf662f2cb336e98872ae3,1,credit_card,1,50.22,2026-03-26T20:59:14.006Z,payments,true
02a0929986b1647b2df9bb303b4851b9,1,credit_card,1,298.58,2026-03-26T20:59:14.006Z,payments,true
02b2c02d27d60c0e658675335ca80216,1,credit_card,2,77.57,2026-03-26T20:59:14.006Z,payments,true
02b63408e665194f2794a94576001e56,1,credit_card,1,239.75,2026-03-26T20:59:14.006Z,payments,true
02b73712c7944322d0b5a314f2424ee4,1,credit_card,1,104.37,2026-03-26T20:59:14.006Z,payments,true
02b9fd867657f257dc634a2e7e0f73c5,1,boleto,1,136.6,2026-03-26T20:59:14.006Z,payments,true
02bbf7328b514a90bedde6541c213811,1,credit_card,3,39.62,2026-03-26T20:59:14.006Z,payments,true
02bee300cb834a5d334ae42fdc325e7a,1,credit_card,8,204.53,2026-03-26T20:59:14.006Z,payments,true
02bfd16c1a67263989b258fa92e20d3b,1,credit_card,3,90.89,2026-03-26T20:59:14.006Z,payments,true
02c51fbf49fd8169c04fbc30e9632ebf,1,credit_card,1,57.85,2026-03-26T20:59:14.006Z,payments,true
02d2287dea15cd93d945f1749f3288ed,1,boleto,1,48.59,2026-03-26T20:59:14.006Z,payments,true
02d3254501ce969c22c38d060166bf68,1,credit_card,6,123.68,2026-03-26T20:59:14.006Z,payments,true
02e15a348e5f7ae74cd23e7904095aee,1,credit_card,3,347.84,2026-03-26T20:59:14.006Z,payments,true
02e3d94731a28fe10ec1aa91b72b544b,1,credit_card,3,43.22,2026-03-26T20:59:14.006Z,payments,true
02e7b3980e9984556bb3a764306f3e31,1,credit_card,10,113.46,2026-03-26T20:59:14.006Z,payments,true
02e8498a91ec0e72dfaff47b27c805a3,1,boleto,1,102.74,2026-03-26T20:59:14.006Z,payments,true
02ec4da9d03014f06d711d60eb37cc22,1,credit_card,2,29.11,2026-03-26T20:59:14.006Z,payments,true
02ed3b96772956405d25c2d35c766c68,1,credit_card,8,99.26,2026-03-26T20:59:14.006Z,payments,true
02f0618d94e9aeeb35a81835fa5c64d7,1,boleto,1,280.64,2026-03-26T20:59:14.006Z,payments,true
02f1d13053a2833d022b8921ee3411a3,1,credit_card,1,94.71,2026-03-26T20:59:14.006Z,payments,true
02f2c7fceceffdefd9a7e96abe08d93f,1,credit_card,6,220.18,2026-03-26T20:59:14.006Z,payments,true
02f4dd90ba0feb8ec394cac05862d2b5,1,credit_card,6,141.65,2026-03-26T20:59:14.006Z,payments,true
02f8584bbcb3aeae87d8e697737fb5b1,1,credit_card,5,106.07,2026-03-26T20:59:14.006Z,payments,true
02fafd9313d5274736b9740f23006a8d,1,credit_card,4,318.87,2026-03-26T20:59:14.006Z,payments,true
02fc75303e2529f036cb819168fa21a0,1,credit_card,3,68.45,2026-03-26T20:59:14.006Z,payments,true
030106c028266ae3345eb9bf6dd790c1,1,credit_card,1,73.65,2026-03-26T20:59:14.006Z,payments,true
03059ebda0b2ad61612b300fe34ed8e2,1,credit_card,1,58.94,2026-03-26T20:59:14.006Z,payments,true
0306b467a7c7d400d265b71cf6608e15,1,boleto,1,75.08,2026-03-26T20:59:14.006Z,payments,true
0307d42d9c781d32f86cdf1fa5c8670b,1,boleto,1,152.47,2026-03-26T20:59:14.006Z,payments,true
030840d9a6c8137615d5a2c916667c2c,1,credit_card,2,73.36,2026-03-26T20:59:14.006Z,payments,true
030aeef4719e9d33e0c39bd00a9a14be,1,credit_card,10,438.22,2026-03-26T20:59:14.006Z,payments,true
030bc9dbf75985f16a84a296363fda3f,1,boleto,1,378.74,2026-03-26T20:59:14.006Z,payments,true
030d5292e5796b7c461070e04a7ad556,1,credit_card,2,105.29,2026-03-26T20:59:14.006Z,payments,true
030e16ae69706dde9e78557f9b501657,1,credit_card,7,415.62,2026-03-26T20:59:14.006Z,payments,true
030e234a82944425a6f46d5b2552b848,1,boleto,1,65.7,2026-03-26T20:59:14.006Z,payments,true
031a7dab65c3430d325ad35ab8a95277,1,credit_card,6,128.72,2026-03-26T20:59:14.006Z,payments,true
031a9aee4d307a1ae62ed71224c63215,1,credit_card,3,65.71,2026-03-26T20:59:14.006Z,payments,true
031bf6514694552e5b2967d02e4c42b4,1,credit_card,5,112.3,2026-03-26T20:59:14.006Z,payments,true
03211eda276999d5eaa8a167a4b6286a,1,credit_card,3,517.7,2026-03-26T20:59:14.006Z,payments,true
03229ded9d99164ee8bac7116050dd23,1,credit_card,2,53.0,2026-03-26T20:59:14.006Z,payments,true
0323ff12c1df8a359930ac6b84a32653,1,boleto,1,114.67,2026-03-26T20:59:14.006Z,payments,true
032445a7ba9d6dc90dfc011a48e5c954,1,boleto,1,142.31,2026-03-26T20:59:14.006Z,payments,true
032a25a524b766bdb806500361630bea,1,credit_card,1,72.08,2026-03-26T20:59:14.006Z,payments,true
032b0e60cda9e20b30fc4b3bf1079e50,1,credit_card,10,157.83,2026-03-26T20:59:14.006Z,payments,true
032b42b17fe9daa676ba9447f3dbbd0a,1,credit_card,2,62.0,2026-03-26T20:59:14.006Z,payments,true
032cf17f7a713287e46999fddea6051b,1,credit_card,4,110.92,2026-03-26T20:59:14.006Z,payments,true
032cf75b6991a44f9583d652730066d9,1,boleto,1,141.89,2026-03-26T20:59:14.006Z,payments,true
0330631bdb2ec8c341f487ed9c22fc8b,1,boleto,1,58.69,2026-03-26T20:59:14.006Z,payments,true
03310aa823a66056268a3bab36e827fb,1,voucher,1,3184.34,2026-03-26T20:59:14.006Z,payments,true
0332e2e8114f5904403029875ac75329,1,credit_card,2,133.21,2026-03-26T20:59:14.006Z,payments,true
033b0e94801f401cd19503fec4b784d6,1,credit_card,5,89.19,2026-03-26T20:59:14.006Z,payments,true
033cec9a46b0dd28fc10c800f9f3d878,1,credit_card,1,1226.84,2026-03-26T20:59:14.006Z,payments,true
034198ae241b34a9bc0d85282408937e,1,credit_card,1,101.75,2026-03-26T20:59:14.006Z,payments,true
0341b60065c49221a27293793f11b117,1,credit_card,4,125.33,2026-03-26T20:59:14.006Z,payments,true
0342b8bec301294021371c16411b6c40,1,credit_card,3,63.16,2026-03-26T20:59:14.006Z,payments,true
035201c3c82a97f8a25dd6bd5244b2d5,1,boleto,1,135.08,2026-03-26T20:59:14.006Z,payments,true
0352f2ba09b99ccae0751e133332a46b,1,credit_card,2,88.09,2026-03-26T20:59:14.006Z,payments,true
035678e70978296fb0e7469a611c322e,2,voucher,1,149.9,2026-03-26T20:59:14.006Z,payments,true
0356e39820a87bee3544a2025249451a,1,credit_card,5,58.22,2026-03-26T20:59:14.006Z,payments,true
0357e50e9686e55b75e6873a97993075,1,boleto,1,63.51,2026-03-26T20:59:14.006Z,payments,true
035b790fa740b68de2d6f1a74f9b2098,1,credit_card,7,72.28,2026-03-26T20:59:14.006Z,payments,true
03611c1be392917d9b0ca62977763baf,1,credit_card,10,497.1,2026-03-26T20:59:14.006Z,payments,true
0363e6de0e2139c4988c0dba606fcafa,1,credit_card,4,97.4,2026-03-26T20:59:14.006Z,payments,true
03681e41ebddb2ca0241b148a40773d0,1,credit_card,2,86.74,2026-03-26T20:59:14.006Z,payments,true
0368b1d608cf0cc5246c6110754d8fee,1,credit_card,4,122.01,2026-03-26T20:59:14.006Z,payments,true
0368dc5a797fb5e3dbca70876ad9c164,1,credit_card,5,193.37,2026-03-26T20:59:14.006Z,payments,true
036b2855a4c92b30f0bd1f3fc0f46e48,1,credit_card,1,67.53,2026-03-26T20:59:14.006Z,payments,true
03720fdc92032ee4abd471d172006ab0,1,credit_card,1,143.49,2026-03-26T20:59:14.006Z,payments,true
0373227125997244e6f59bd76e717abf,1,credit_card,2,107.76,2026-03-26T20:59:14.006Z,payments,true
0373763807c25ce94a4b85c7c0f47062,1,credit_card,1,34.75,2026-03-26T20:59:14.006Z,payments,true
